Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Kripalani, S.; Stolldorf, D.P.; Sachs, A.L.; Barrett, J.B.; Anders, S.H.; Novak, L.; Liu, D.; Miller, J.; Kea, B.; Schlotterbeck, I.; Storrow, A.B.","Kripalani, Sunil B. (57203198360); Stolldorf, Deonni P. (56896136600); Sachs, Anna L. (57965216300); Barrett, Jennifer B. (36986053300); Anders, Shilo H. (21233283900); Novak, Laurie Lovett (24171474300); Liu, Dandan (55730508500); Miller, Joseph B. (55883642400); Kea, Bory (15751070700); Schlotterbeck, Isaac (60150947000); Storrow, Alan B. (7003470568)",57203198360; 56896136600; 57965216300; 36986053300; 21233283900; 24171474300; 55730508500; 55883642400; 15751070700; 60150947000; 7003470568,"Study protocol for the design, implementation, and evaluation of the STRATIFY clinical decision support tool for emergency department disposition of patients with heart failure",2025,Implementation Science Communications,6,1,107,,,0,10.1186/s43058-025-00779-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105019375605&doi=10.1186%2Fs43058-025-00779-w&partnerID=40&md5=4fb3abe503691e158e5af23ee4347064,"Background: In the emergency department (ED), clinicians often make challenging, high-pressure decisions within a short time frame. Clinical decision support (CDS) tools integrated into the electronic health record can provide evidence-based support. Yet, numerous implementation barriers limit the broad use of such tools in ED settings. CDS tools could be particularly helpful for patients presenting to the ED with an acute exacerbation of heart failure (AHF), a common and costly medical condition for which patients are typically admitted to the hospital. We developed and implemented STRATIFY, a validated risk prediction model that effectively identifies AHF patients at low risk of 30-day adverse events who could potentially be discharged home from the ED. Methods: This article describes a multi-center study to 1) develop a stakeholder-informed CDS-based implementation process for STRATIFY, 2) use novel statistical methods to overcome data integration challenges to the real-world implementation of predictive models in the ED, and 3) evaluate the implementation and effectiveness of the newly developed STRATIFY CDS at 7 EDs to guide decision-making to admit or discharge patients with AHF. The study’s multi-level implementation strategy is tailored to each site and informed by site assessments (including pre-visit surveys, on-site ED visits, and virtual interviews), small group discussions with patients and caregivers, and iterative user-centered design to develop and refine the STRATIFY CDS. Overcoming data challenges for real-time predictive models involves accommodating missing risk factor data while still generating valid predictions of risk. In the evaluation of effectiveness, we will evaluate ED disposition (admit/discharge) for patients with AHF, as well as potential adverse outcomes, using an interrupted time-series design at 7 participating EDs. The study will evaluate implementation outcomes ranging from acceptability to sustainability using electronic health record data and surveys of clinicians and patients. Discussion: This study uses a stakeholder-informed, iterative design approach to develop a tailored CDS-based process supported by a multi-level implementation strategy to incorporate a validated risk prediction tool into the care of patients with AHF in the ED. The study will advance methods to close the evidence-practice gap in the care of emergency department patients. © The Author(s) 2025.",Clinical decision support; Emergency department; Heart failure; Risk prediction,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105019375605
"Christensen, M.A.; Reale, C.; Anders, S.H.; Coffman, T.; Alaw, H.; Mathe, J.L.; Albert, D.; Sachs, A.L.; McCoy, A.B.; Liu, D.; Storrow, A.B.; Kripalani, S.; Novak, L.","Christensen, Matthew A. (57214993959); Reale, Carrie (57194722541); Anders, Shilo H. (21233283900); Coffman, Tim (57196869893); Alaw, Hala (58629870600); Mathe, Janos L. (25629415500); Albert, Dan (58629247300); Sachs, Anna L. (57965216300); McCoy, Allison B. (35300118400); Liu, Dandan (55730508500); Storrow, Alan B. (7003470568); Kripalani, Sunil B. (57203198360); Novak, Laurie Lovett (24171474300)",57214993959; 57194722541; 21233283900; 57196869893; 58629870600; 25629415500; 58629247300; 57965216300; 35300118400; 55730508500; 7003470568; 57203198360; 24171474300,I worry we'll blow right by it: Barriers to Uptake of the STRATIFY-CDS for Acute Heart Failure,2025,Applied Clinical Informatics,16,4,,1014,1023,0,10.1055/a-2594-3770,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105015414604&doi=10.1055%2Fa-2594-3770&partnerID=40&md5=5a7497275cf28e7529df9cc051636988,"Background Clinical decision support (CDS) tools in electronic health records (EHRs) often face low uptake due to limited usability, workflow integration, and other implementation issues. We recently designed and implemented the STRATIFY-CDS tool, which calculates a validated risk-prediction model and recommends disposition for emergency department (ED) patients with acute heart failure. Despite applying human-centered design and implementation science strategies, initial utilization in the first 3 months of the STRATIFY-CDS tool was just 3%. Objective To identify usability issues and contextual barriers to uptake of STRATIFY-CDS tool among ED clinicians. Methods We performed an exploratory qualitative and simulation study with ED clinicians at Vanderbilt University Medical Center who had used the STRATIFY-CDS tool at least once. Semi-structured interviews with interactive simulation (summative usability) were conducted via videoconference. Two authors performed thematic analysis informed by the Technology Acceptance Model. Results Of 13 invited ED clinicians, 10 participated (7 attending and 3 resident physicians) with 1 to 11 prior tool uses. Although the main user interface had high perceived usability, participants struggled to find the launch button. The perceived utility was low-to-moderate and varied based on whether the recommendation matched the participant's clinical gestalt. When there was mismatch, perceived utility was lower, and participants needed more information about the risk model and supporting evidence, which were not readily available. Despite educational implementation strategies and ED leadership approval, there was not a strong social norm to use the tool. Conclusion Although the main user interface had high usability, poor visibility of the launch button coupled with low familiarity with the underlying evidence and lack of a social norm impaired uptake of the STRATIFY-CDS tool. Future work on CDS design should test novel non-interruptive launch mechanisms and evaluate training with simulation as an implementation strategy to bolster initial confidence and excitement around the CDS. © 2025. Thieme. All rights reserved.",clinical decision support; electronic health record; heart failure; risk adjustment; user-centered design,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105015414604
"Reale, C.; Faiman, J.; Beebe, R.; Marlin, J.S.; Collins, S.; Boulware, D.R.; Dunsmore, S.E.; Thicklin, F.; Stewart, T.G.; Hernandez, A.F.; Rothman, R.L.; Lindsell, C.J.; Anders, S.H.","Reale, Carrie (57194722541); Faiman, Janelle (58524708000); Beebe, Russ (57189599110); Marlin, Jessica S. (57222084500); Collins, Sean P. (7402535524); Boulware, David R. (7004238552); Dunsmore, Sarah E. (57898324700); Thicklin, Florence (57898338600); Stewart, Thomas G. (57192079066); Hernandez, Adrian F. (7401831506); Rothman, Russell L. (7201810893); Lindsell, Christopher John (7004138202); Anders, Shilo H. (21233283900)",57194722541; 58524708000; 57189599110; 57222084500; 7402535524; 7004238552; 57898324700; 57898338600; 57192079066; 7401831506; 7201810893; 7004138202; 21233283900,Participant experiences in a decentralized clinical trial using digital health technologies: The ACTIV-6 study,2025,Journal of Clinical and Translational Science,9,1,e121,,,0,10.1017/cts.2025.69,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003207637&doi=10.1017%2Fcts.2025.69&partnerID=40&md5=bb7babe2d95480d7932509b4a00bc3ab,"Background: Inadequate recruitment and retention impede clinical trial goals. Emerging decentralized clinical trials (DCTs) leveraging digital health technologies (DHTs) for remote recruitment and data collection aim to address barriers to participation in traditional trials. The ACTIV-6 trial is a DCT using DHTs, but participants' experiences of such trials remain largely unknown. This study explored participants' perspectives of the ACTIV-6 DCT that tested outpatient COVID-19 therapeutics. Methods: Participants in the ACTIV-6 study were recruited via email to share their day-to-day trial experiences during 1-hour virtual focus groups. Two human factors researchers guided group discussions through a semi-structured script that probed expectations and perceptions of study activities. Qualitative data analysis was conducted using a grounded theory approach with open coding to identify key themes. Results: Twenty-eight ACTIV-6 study participants aged 30+ years completed a virtual focus group including 1-4 participants each. Analysis yielded three major themes: perceptions of the DCT experience, study activity engagement, and trust. Participants perceived the use of remote DCT procedures supported by DHTs as an acceptable and efficient method of organizing and tracking study activities, communicating with study personnel, and managing study medications at home. Use of social media was effective in supporting geographically dispersed participant recruitment but also raised issues with trust and study legitimacy. Conclusions: While participants in this qualitative study viewed the DCT-with-DHT approach as reasonably efficient and engaging, they also identified challenges to address. Understanding facilitators and barriers to DCT participation and DHT interaction can help improve future research design. © The Author(s), 2025. Published by Cambridge University Press on behalf of Association for Clinical and Translational Science.",Decentralized clinical trials; digital health technologies; electronic data capture; recruitment; research participant experience,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105003207637
"Walsh, C.; Ripperger, M.; Novak, L.; Reale, C.; Anders, S.H.; Spann, A.; Kolli, J.; Robinson, K.; Chen, Q.; Isaacs, D.; Acosta, L.M.Y.; Phibbs, F.; Fielstein, E.; Wilimitis, D.; Schafer, K.; Hilton, R.; Albert, D.; Shelton, J.; Stroh, J.; Stead, W.W.; Johnson, K.B.","Walsh, Colin G. (7401952440); Ripperger, Michael A. (57195792205); Novak, Laurie Lovett (24171474300); Reale, Carrie (57194722541); Anders, Shilo H. (21233283900); Spann, Ashley L. (57205176412); Kolli, Jhansi U. (58072995000); Robinson, Katelyn (57222513303); Chen, Qingxia (12786369000); Isaacs, David A. (56217756600); Acosta, Lealani Mae Y. (55641546300); Phibbs, Fenna T. (23668731000); Fielstein, Elliot M. (6507698339); Wilimitis, Drew (57420733100); Schafer, Katherine Musacchio (57205319622); Hilton, Rachel A. (58374135800); Albert, Dan (58629247300); Shelton, Jill (59008204700); Stroh, Jessica (56324217400); Stead, William W. (7102435401); Johnson, Kevin B. (8744561900)",7401952440; 57195792205; 24171474300; 57194722541; 21233283900; 57205176412; 58072995000; 57222513303; 12786369000; 56217756600; 55641546300; 23668731000; 6507698339; 57420733100; 57205319622; 58374135800; 58629247300; 59008204700; 56324217400; 7102435401; 8744561900,Risk Model-Guided Clinical Decision Support for Suicide Screening: A Randomized Clinical Trial,2025,JAMA Network Open,8,1,e2129900,,,4,10.1001/jamanetworkopen.2024.52371,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214479799&doi=10.1001%2Fjamanetworkopen.2024.52371&partnerID=40&md5=90ed353d7cc08b8f4cac7f62eacc0eea,"Importance: Suicide prevention requires risk identification, intervention, and follow-up. Traditional risk identification relies on patient self-reporting, support network reporting, or face-to-face screening. Statistical risk models have been studied and some have been deployed to augment clinical judgment. Few have been tested in clinical practice via clinical decision support (CDS). Barriers to effective CDS include potential alert burden for a stigmatized clinical problem and lack of data on how best to integrate scalable risk models into clinical workflows. Objective: To evaluate the effectiveness of risk model-driven CDS on suicide risk assessment. Design, Setting, and Participants: This comparative effectiveness randomized clinical trial was performed from August 17, 2022, to February 16, 2023, in the Department of Neurology across the divisions of Neuro-Movement Disorders, Neuromuscular Disorders, and Behavioral and Cognitive Neurology at Vanderbilt University Medical Center, an academic medical center in the US Mid-South. Patients scheduled for routine care in those settings were randomized at visit check-in. Follow-up was completed March 16, 2023, and data were analyzed from April 11 to July 24, 2023. Analyses were based on intention to treat. Interventions: Interruptive vs noninterruptive CDS to prompt further suicide risk assessment using a real-time, validated statistical suicide attempt risk model. In the interruptive CDS, an alert window via on-screen pop-up and a patient panel icon were visible simultaneously. Dismissing the alert hid it with no effect on the patient panel icon. The noninterruptive CDS showed the patient panel icon without the pop-up alert. When present, the noninterruptive CDS displayed ""elevated suicide risk score""in the patient summarization panel. Hovering over this icon resulted in a pop-up identical to the interruptive CDS. Main Outcomes and Measures: The main outcome was the decision to assess risk in person. Secondary outcomes included rates of suicidal ideation and attempts in both treatment arms and baseline rates of documented screening during the prior year. Manual medical record review of every trial encounter was used to determine whether suicide risk assessment was subsequently documented. Results: A total of 561 patients with 596 encounters were randomized to interruptive or noninterruptive CDS in a 1:1 ratio (mean [SD] age, 59.3 [16.5] years; 292 [52%] women). Adjusting for clinician cluster effects, interruptive CDS led to significantly higher numbers of decisions to screen (121 of 289 encounters [42%]) compared with noninterruptive CDS (12 of 307 encounters [4%]) (odds ratio, 17.70; 95% CI, 6.42-48.79; P <.001) and compared with the baseline rate the prior year (64 of 832 encounters [8%]). No documented episodes of suicidal ideation or attempts occurred in either arm. Conclusions and Relevance: In this randomized clinical trial of interruptive and noninterruptive CDS to prompt face-to-face suicide risk assessment, interruptive CDS led to higher numbers of decisions to screen with documented suicide risk assessments. Well-powered large-scale trials randomizing this type of CDS compared with standard of care are indicated to measure effectiveness in reducing suicidal self-harm. © 2025 Walsh CG et al.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85214479799
"Salwei, M.E.; Anders, S.H.; Reale, C.; Slagle, J.M.; Ricketts, T.; Weinger, M.B.","Salwei, Megan E. (57203499284); Anders, Shilo H. (21233283900); Reale, Carrie (57194722541); Slagle, Jason M. (7005864642); Ricketts, Todd Andrew (35223947800); Weinger, Matthew B. (7005846722)",57203499284; 21233283900; 57194722541; 7005864642; 35223947800; 7005846722,Evaluating the Safety and Usability of an Over-the-Counter Medical Device for Adults With Mild to Moderate Hearing Loss: Formative and Summative Usability Testing,2025,JMIR Human Factors,12,,e65142,,,2,10.2196/65142,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216446219&doi=10.2196%2F65142&partnerID=40&md5=9f27a1278a639a689c5436a536d99af2,"Background: Only 15% of the nearly 30 million Americans with hearing loss use hearing aids, partly due to high cost, stigma, and limited access to professional hearing care. Hearing impairment in adults can lead to social isolation and depression and is associated with an increased risk of falls. Given the persistent barriers to hearing aid use, the Food and Drug Administration issued a final rule to allow over-the-counter hearing aids to be sold directly to adult consumers with perceived mild to moderate hearing loss at pharmacies, stores, and online retailers without seeing a physician or licensed hearing health care professional. Objective: We evaluated the safety and usability of an over-the-counter hearing aid prior to Food and Drug Administration approval and market release. Methods: We first conducted a formative usability test of the device and associated app with 5 intended users to identify outstanding safety and usability issues (testing round 1). Following design modifications, we performed a summative usability test with 15 intended users of the device (testing round 2). We concurrently conducted a test with 21 nonintended users (ie, users with contraindications to use) to ascertain if consumers could determine when they should not use the device, based on the packaging, instructions, and labeling (testing round 3). Participants were asked to complete 2‐5 tasks, as if they were using the hearing aid in real life. After each task, participants rated the task difficulty. At the end of each session, participants completed a 10-question knowledge assessment and the System Usability Scale and then participated in debriefing interviews to gather qualitative feedback. All sessions were video recorded and analyzed to identify use errors and design improvement opportunities. Results: Usability issues were identified in all 3 usability testing rounds. There were minimal safety-related issues with the device. Round 1 testing led to several design modifications which then increased task success in round 2 testing. Participants had the most difficulty with the task of pairing the hearing aids to the cell phone. Participants also had difficulty distinguishing the right and left earbuds. Nonintended users did not always understand device contraindications (eg, tinnitus and severe hearing loss). Overall, test findings informed 9 actionable design modifications (eg, clarifying pairing steps and increasing font size) that improved device usability and safety. Conclusions: This study evaluated the usability and safety of an over-the-counter hearing aid for adults with mild to moderate hearing loss. Human factors engineering methods identified opportunities to improve the safety and usability of this direct-to-consumer medical device for individuals with perceived mild-moderate hearing loss. © Megan Elizabeth Salwei, Shilo Anders, Carrie Reale, Jason M Slagle, Todd Ricketts, Matthew B Weinger.",adult; direct-to-consumer hearing aids; formative usability test; hearing aid use; hearing care; hearing impairment; hearing loss; human factors; medical device; mobile phone; over-the-counter hearing aids; patient safety; safety; usability,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85216446219
"Morse, B.; Reale, C.; Nguyen, A.T.; Latella, E.; Bauguess, H.; Anders, S.H.; Roberts, P.; SooHoo, S.L.; El-Kareh, R.; Soares, A.; Schilling, L.","Morse, Brad (57266611400); Reale, Carrie (57194722541); Nguyen, An T. (60258712900); Latella, Erin (60258895100); Bauguess, Hannah D. (59096427900); Anders, Shilo H. (21233283900); Roberts, Pamela S. (8358241100); SooHoo, Spencer L. (57221924292); El-Kareh, Robert E. (6504679038); Soares, Andrey (57221855269); Schilling, Lisa M. (7005555253)",57266611400; 57194722541; 60258712900; 60258895100; 59096427900; 21233283900; 8358241100; 57221924292; 6504679038; 57221855269; 7005555253,Clinician Needs and Requirements for a Decision Aid Navigator: Qualitative Study,2025,JMIR Human Factors,12,,e69756,,,0,10.2196/69756,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105026101016&doi=10.2196%2F69756&partnerID=40&md5=69a46defe49e6fe52da14a7c99468850,"Background: Decision aids (DAs) are important tools that support shared decision-making (SDM) between clinicians and patients, enabling patients to be more informed and engaged in decisions regarding their care. The use of DAs can increase patient knowledge, reduce decisional regret, and engage the clinician and patient in meaningful dialog. Despite proven effectiveness in enhancing patient-centered care, a gap remains in clinician use of DAs. Known clinician barriers to using DAs include (1) time constraints, (2) concerns about the match between patient need and available DAs, (3) forcing users to leave the electronic health record (EHR) to access DAs, and (4) the burden of manually entering data into the DA. Objective: This qualitative study identified the needs and requirements of clinicians to inform the design of a clinician-facing, EHR-integrated, Substitutable Medical Applications, Reusable Technologies (SMART; SMART Health IT) on Fast Healthcare Interoperability Resources (FHIR) (HL7) app, the Decision Aid Navigator (DEAN; University of Colorado Anschutz Medical Campus). The Navigator identifies and surfaces DAs that are relevant to a patient’s health care conditions (eg, atrial fibrillation), current care (eg, not on anticoagulation), and demographics (eg, check the youngest age for the stroke prevention), and facilitates documentation of SDM discussions and decisions. Methods: We conducted 13 semistructured interviews with clinicians who were recruited from 4 academic medical centers. Interviews included a demonstration of an initial, mid-fidelity, DEAN app prototype that was designed to address DA use and barriers described in the literature. The interviews focused on clinician context and use of the prototype, affordances and barriers to using the system, and clinician needs and requirements of the system. We used qualitative content analysis to code and reduce the data, using a consensus-making approach, and identify emerging themes. Results: We identified 3 overarching themes: (1) streamlined functionality may simplify workflow and decrease the burden of DA use and SDM; (2) clinicians need appropriate competencies to effectively use the Navigator and relevant DAs; and (3) trust that the Navigator suggests prevetted DAs. Unanimously, clinicians shared that the DEAN Navigator should be integrated into the EHR. To accomplish this clear priority, clinicians stated that they needed the requisite competencies to successfully use the tool within their workflow and build trust with the tool itself. Conclusions: Better tools to support and harness the benefits of SDM are needed. Overcoming the barriers of using DAs is paramount. Tools designed and developed to support DA use must be integrated into the EHR efficiently to create an opportunity for uptake of the technology by busy clinicians. If tools like DEAN can streamline the cumbersome process of documenting the use of DAs, more clinicians may potentially use DAs with their patients, given the right context and appropriate DA. © Brad Morse, Carrie Reale, An T Nguyen, Erin Latella, Hannah Bauguess, Shilo Anders, Pamela Roberts, Spencer L SooHoo, Robert El-Kareh, Andrey Soares, Lisa Schilling.",decision aid; focus groups; qualitative research; shared decision-making; user-centered design,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105026101016
"Were, M.C.; Li, A.; Malin, B.A.; Yin, Z.; Coco, J.R.; Collins, B.X.; Clayton, E.W.; Novak, L.; Hendricks-Sturrup, R.; Oluyomi, A.O.; Anders, S.H.; Yan, C.","Were, Martin Chieng (25646756300); Li, Ang (59773270200); Malin, Bradley A. (6602093073); Yin, Zhijun (56714518200); Coco, Joseph R. (57203752707); Collins, Benjamin Xavier (57766344500); Clayton, Ellen Wright (7102432130); Novak, Laurie Lovett (24171474300); Hendricks-Sturrup, Rachele M. (57190741989); Oluyomi, Abiodun Olufemi (56054531600); Anders, Shilo H. (21233283900); Yan, Chao (57201776358)",25646756300; 59773270200; 6602093073; 56714518200; 57203752707; 57766344500; 7102432130; 24171474300; 57190741989; 56054531600; 21233283900; 57201776358,Role and Use of Race in Artificial Intelligence and Machine Learning Models Related to Health,2025,Journal of Medical Internet Research,27,,e73996,,,0,10.2196/73996,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012718169&doi=10.2196%2F73996&partnerID=40&md5=2087b552e4cd415743edace13de43717,"The role and use of race within health-related artificial intelligence (AI) and machine learning (ML) models have sparked increasing attention and controversy. Despite the complexity and breadth of related issues, a robust and holistic framework to guide stakeholders in their examination and resolution remains lacking. This perspective provides a broad-based, systematic, and crosscutting landscape analysis of race-related challenges, structured around the AI and ML life cycle and framed through “points to consider” to support inquiry and decision-making. © Martin C Were, Ang Li, Bradley A Malin, Zhijun Yin, Joseph R Coco, Benjamin X Collins, Ellen Wright Clayton, Laurie L Novak, Rachele Hendricks-Sturrup, Abiodun O Oluyomi, Shilo Anders, Chao Yan.",artificial intelligence; ethics; health; machine learning; race,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105012718169
"Winkler, K.; McKinney, J.; Reale, C.; Anders, S.; Rubenstein, M.; Cavagnini, L.; Crowe, R.; Ward, M.J.","Winkler, Kailey C. (57702779100); McKinney, Jared J. (23497708500); Reale, Carrie (57194722541); Anders, Shilo H. (21233283900); Rubenstein, Melissa D. (58127465900); Cavagnini, Lauren (59228066900); Crowe, Remle P. (56532351800); Ward, Michael J. (36500497600)",57702779100; 23497708500; 57194722541; 21233283900; 58127465900; 59228066900; 56532351800; 36500497600,A Qualitative Analysis of Barriers to Evidence-Based Care in the Prehospital Management of Patients with Suspected Acute Coronary Syndrome,2025,Prehospital Emergency Care,29,3,,274,282,4,10.1080/10903127.2024.2372817,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002263170&doi=10.1080%2F10903127.2024.2372817&partnerID=40&md5=70e123dda695d74ded80823dc2b2a9fc,"Objectives: Prehospital electrocardiogram (ECG) and administration of aspirin are evidence-based strategies for patients with acute coronary syndrome (ACS). However, emergency medical services (EMS) compliance in patients with suspected ACS varies widely. We sought to understand the barriers to prehospital ECG acquisition and aspirin administration for patients with suspected ACS. Methods: In this qualitative study, we interviewed EMS clinicians at three geographically diverse United States (U.S.)-based EMS agencies. We interviewed practicing clinicians and quality and operations leaders at these agencies. Based on the Reach, Effectiveness, Adoption, Implementation, and Maintenance (RE-AIM) framework, interviews were recorded, transcribed, and analyzed using a grounded qualitative approach with open coding. The Systems Engineering Initiative for Patient Safety (SEIPS) framework and a constant comparison technique were used to identify and refine themes. Results: Twenty-five paramedics and 20 additional agency personnel participated. Median age was 41 (IQR: 34–51) years and 13 (29%) were female. Themes were organized using SEIPS and longitudinally through four phases of an EMS call. During the pre-arrival phase, staffing challenges, training quality, and dispatch may anchor EMS clinicians on a diagnosis. During the diagnosis and treatment phase, safety and communication barriers may take priority over care delivery. Additionally, EMS clinicians must allocate assets (e.g. whether to send an advanced life support unit) and financial resources; veteran EMS clinicians identified their experience whereas newer clinicians cited their recent education when making these decisions. Also, diagnostic uncertainty due to increasing patient complexity and atypical presentations contributed to diagnostic errors. During the response and transport phase, the scope of practice limits the use and interpretation of the ECG, with clinicians reporting that liberal use of ECG led to more rapid decision-making. Finally, in the after phase, personnel reported the “psychologically taxing” nature of the job contributing to biases, bad habits, and burnout. Performance feedback was desired for personal development, though currently perceived as infrequent and punitive. Conclusions: Multiple, interrelated themes underscored the complexities of delivering evidence-based care to prehospital patients with ACS. Education in ECG interpretation, resource allocation, bias, and enhancing feedback may serve as strategies to address the identified barriers. © 2024 The Author(s). Published with license by Taylor & Francis Group, LLC.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105002263170
"Ward, M.J.; Matheny, M.E.; Rubenstein, M.; Bonnet, K.; Dagostino, C.; Schlundt, D.G.; Anders, S.; Reese, T.; Mixon, A.S.","Ward, Michael J. (36500497600); Matheny, Michael Edwin (57210774976); Rubenstein, Melissa D. (58127465900); Bonnet, Kemberlee R. (35725151900); Dagostino, Chloe (58765046000); Schlundt, David G. (7005275358); Anders, Shilo H. (21233283900); Reese, Thomas S. (35582358400); Mixon, Amanda S. (56236218400)",36500497600; 57210774976; 58127465900; 35725151900; 58765046000; 7005275358; 21233283900; 35582358400; 56236218400,Determinants of appropriate antibiotic and NSAID prescribing in unscheduled outpatient settings in the veterans health administration,2024,BMC Health Services Research,24,1,640,,,1,10.1186/s12913-024-11082-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193549057&doi=10.1186%2Fs12913-024-11082-0&partnerID=40&md5=7011eaed595315b92e090544d090a1a0,"Background: Despite efforts to enhance the quality of medication prescribing in outpatient settings, potentially inappropriate prescribing remains common, particularly in unscheduled settings where patients can present with infectious and pain-related complaints. Two of the most commonly prescribed medication classes in outpatient settings with frequent rates of potentially inappropriate prescribing include antibiotics and nonsteroidal anti-inflammatory drugs (NSAIDs). In the setting of persistent inappropriate prescribing, we sought to understand a diverse set of perspectives on the determinants of inappropriate prescribing of antibiotics and NSAIDs in the Veterans Health Administration. Methods: We conducted a qualitative study guided by the Consolidated Framework for Implementation Research and Theory of Planned Behavior. Semi-structured interviews were conducted with clinicians, stakeholders, and Veterans from March 1, 2021 through December 31, 2021 within the Veteran Affairs Health System in unscheduled outpatient settings at the Tennessee Valley Healthcare System. Stakeholders included clinical operations leadership and methodological experts. Audio-recorded interviews were transcribed and de-identified. Data coding and analysis were conducted by experienced qualitative methodologists adhering to the Consolidated Criteria for Reporting Qualitative Studies guidelines. Analysis was conducted using an iterative inductive/deductive process. Results: We conducted semi-structured interviews with 66 participants: clinicians (N = 25), stakeholders (N = 24), and Veterans (N = 17). We identified six themes contributing to potentially inappropriate prescribing of antibiotics and NSAIDs: 1) Perceived versus actual Veterans expectations about prescribing; 2) the influence of a time-pressured clinical environment on prescribing stewardship; 3) Limited clinician knowledge, awareness, and willingness to use evidence-based care; 4) Prescriber uncertainties about the Veteran condition at the time of the clinical encounter; 5) Limited communication; and 6) Technology barriers of the electronic health record and patient portal. Conclusions: The diverse perspectives on prescribing underscore the need for interventions that recognize the detrimental impact of high workload on prescribing stewardship and the need to design interventions with the end-user in mind. This study revealed actionable themes that could be addressed to improve guideline concordant prescribing to enhance the quality of prescribing and to reduce patient harm. © This is a U.S. Government work and not under copyright protection in the US; foreign copyright protection may apply 2024.",Antibiotics; Emergency Department; Non-Steroidal Anti-Inflammatory Drugs; Prescribing Stewardship; Primary Care; Qualitative Methods; Urgent Care,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85193549057
"Jeffery, A.D.; Reale, C.; Faiman, J.; Borkowski, V.; Beebe, R.; Matheny, M.E.; Anders, S.","Jeffery, Alvin D. (24335150900); Reale, Carrie (57194722541); Faiman, Janelle (58524708000); Borkowski, Vera (57209421822); Beebe, Russ (57189599110); Matheny, Michael Edwin (57210774976); Anders, Shilo H. (21233283900)",24335150900; 57194722541; 58524708000; 57209421822; 57189599110; 57210774976; 21233283900,Inpatient nurses’ preferences and decisions with risk information visualization,2024,Journal of the American Medical Informatics Association,31,1,,61,69,4,10.1093/jamia/ocad209,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85181177207&doi=10.1093%2Fjamia%2Focad209&partnerID=40&md5=d4d74a3c991011477c70f92eeaeaf62e,"Objective: We examined the influence of 4 different risk information formats on inpatient nurses’ preferences and decisions with an acute clinical deterioration decision-support system. Materials and methods: We conducted a comparative usability evaluation in which participants provided responses to multiple user interface options in a simulated setting. We collected qualitative data using think aloud methods. We collected quantitative data by asking participants which action they would perform after each time point in 3 different patient scenarios. Results: More participants (n ¼ 6) preferred the probability format over relative risk ratios (n ¼ 2), absolute differences (n ¼ 2), and number of persons out of 100 (n ¼ 0). Participants liked average lines, having a trend graph to supplement the risk estimate, and consistent colors between trend graphs and possible actions. Participants did not like too much text information or the presence of confidence intervals. From a decision-making perspective, use of the probability format was associated with greater concordance in actions taken by participants compared to the other 3 risk information formats. Discussion: By focusing on nurses’ preferences and decisions with several risk information display formats and collecting both qualitative and quantitative data, we have provided meaningful insights for the design of clinical decision-support systems containing complex quantitative information. Conclusion: This study adds to our knowledge of presenting risk information to nurses within clinical decision-support systems. We encourage those developing risk-based systems for inpatient nurses to consider expressing risk in a probability format and include a graph (with average line) to display the patient’s recent trends. © 2024 Oxford University Press. All rights reserved.",clinical; clinical decision rules; decision-support systems; electronic health records; medical informatics; risk prediction display,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85181177207
