Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Russo, M.N.; Norton, E.S.; Ulloa-Navas, M.J.; Zarco, N.; Wang, W.; Lam, T.T.; Quiñones-Hinojosa, A.; Belzil, V.V.; Guerrero-Cázares, H.","Russo, Marissa N. (58034305000); Norton, Emily S. (57200258882); Ulloa-Navas, Maria José (57219776143); Zarco, Natanael (57213647825); Wang, Weiwei (57204598026); Lam, Tukiet T. (56903584900); Quiñones-Hinojosa, Alfredo E. (7004875939); Belzil, Véronique V. (35098119100); Guerrero-Cázares, Hugo (15848345600)",58034305000; 57200258882; 57219776143; 57213647825; 57204598026; 56903584900; 7004875939; 35098119100; 15848345600,TurboID-Mediated Profiling of Glioblastoma-Derived Extracellular Vesicle Cargo Proteins,2025,Journal of Extracellular Vesicles,14,9,e70158,,,0,10.1002/jev2.70158,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016770900&doi=10.1002%2Fjev2.70158&partnerID=40&md5=ffdebeef02d777332fd8eb19786781d5,"Glioblastoma (GBM), the most aggressive primary brain tumour in adults, presents significant challenges due to its universal recurrence and limited survival rates. A key driver of GBM progression is the subpopulation of brain tumour-initiating cells (BTICs), which contribute to therapy resistance and interact with the tumour microenvironment, particularly the cellular components in the subventricular zone (SVZ). Extracellular vesicles (EVs) are critical mediators of intercellular communication, carrying bioactive molecules, such as proteins and RNAs, that can modulate the behaviour of recipient cells. This study investigates the role of EVs in GBM's communication with non-cancer cells. We utilised the proximity-labelling system TurboID to achieve global and unbiased labelling of proteins within GBM-derived EVs. By inducing TurboID expression in primary-cultured human BTICs from GBM patients, we achieved efficient biotinylation of EV proteins without compromising vesicle integrity, and performed proteomic analysis of biotinylated proteins, which revealed a diverse cargo within BTIC-EVs. Our method marks the first implementation of TurboID for unbiased global labelling of EV protein cargo in primary cells. This approach facilitates the investigation of EV-mediated communication and potential therapeutic targets, contributing to the understanding of GBM's complex interactions with the brain's microenvironment and identification of biomarkers for improved diagnosis and treatment response. © 2025 The Author(s). Journal of Extracellular Vesicles published by Wiley Periodicals LLC on behalf of International Society for Extracellular Vesicles.",brain tumour-initiating cells; extracellular vesicles; glioblastoma multiforme; proximity protein labelling; subventricular zone; TurboID,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105016770900
"Li, J.; Jaiswal, M.K.; Chien, J.-F.; Kozlenkov, A.; Jung, J.; Zhou, P.; Gardashli, M.; Pregent, L.J.; Engelberg-Cook, E.; Dickson, D.W.; Belzil, V.V.; Mukamel, E.A.; Dracheva, S.","Li, Junhao (57206965356); Jaiswal, Manoj Kumar (57220666643); Chien, Jofan (58581083300); Kozlenkov, Alexey (55778084300); Jung, Jinyoung (58581518800); Zhou, Ping (58570663100); Gardashli, Mahammad E. (57226767974); Pregent, Luc J. (55897559400); Engelberg-Cook, Erica (57216974721); Dickson, Dennis W. (35355842400); Belzil, Véronique V. (35098119100); Mukamel, Eran A. (54788003700); Dracheva, Stella (57207894199)",57206965356; 57220666643; 58581083300; 55778084300; 58581518800; 58570663100; 57226767974; 55897559400; 57216974721; 35355842400; 35098119100; 54788003700; 57207894199,"Correction to: Divergent single cell transcriptome and epigenome alterations in ALS and FTD patients with C9orf72 mutation (Nature Communications, (2023), 14, 1, (5714), 10.1038/s41467-023-41033-y)",2024,Nature Communications,15,1,9588,,,0,10.1038/s41467-024-53972-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85208689174&doi=10.1038%2Fs41467-024-53972-1&partnerID=40&md5=3cdcef3679da51f86193ed8430d8258c,"Correction to: Nature Communicationshttps://doi.org/10.1038/s41467-023-41033-y, published online 15 September 2023 The original version of this Article contained blurry figures in the Supplementary information file. In the original Supplementary information file, Supplementary Figs. 8, 10 and 11 were inadvertently of lower resolution, making them blurry and illegible. The correct version of the Supplementary information file is: Which replaces the previous incorrect version: The Supplementary information file has been corrected in both the PDF and HTML versions of the Article. © This is a U.S. Government work and not under copyright protection in the US; foreign copyright protection may apply 2024.",,Erratum,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85208689174
"Engelberg-Cook, E.; Shah, J.S.; Teixeira da Silva Hucke, A.; Vera Garcia, D.V.; Dagher, J.E.; Donahue, M.H.; Belzil, V.V.; Oskarsson, B.","Engelberg-Cook, Erica (57216974721); Shah, Jaimin S. (57226563608); Teixeira da Silva Hucke, Andre (59509853300); Vera Garcia, Diana V. (57898983100); Dagher, Jany E. (59509307300); Donahue, Megan H. (58822580400); Belzil, Véronique V. (35098119100); Oskarsson, Björn E. (26026084400)",57216974721; 57226563608; 59509853300; 57898983100; 59509307300; 58822580400; 35098119100; 26026084400,Prognostic Factors and Epidemiology of Amyotrophic Lateral Sclerosis in Southeastern United States,2024,"Mayo Clinic Proceedings: Innovations, Quality and Outcomes",8,5,,482,492,7,10.1016/j.mayocpiqo.2024.07.008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214663060&doi=10.1016%2Fj.mayocpiqo.2024.07.008&partnerID=40&md5=85f0ada3eb9e6d9bf3a18e652e63ef8e,"Objective: To assess the performance of known survival predictors and evaluate their stratification capability in patients with amyotrophic lateral sclerosis (ALS). Patients and Methods: We analyzed demographic and clinical variables collected at the Mayo Clinic, Florida ALS center during the first clinical visit of 1442 (100%) patients with ALS. Results: Our cohort had a median (interquartile range [IQR]) age at diagnosis of 64.8 (57-72) years; 1350 (92%) were non-Hispanic White; and 771 (53.5%) were male. The median (IQR) diagnostic delay was 10.1 (6-18) months, body mass index was 25.4 (23-49), and forced vital capacity was 72% (52%-87%). Approximately 12% of patients tested carried a pathologic C9orf72 hexanucleotide repeat expansion. Median (IQR) ALS functional rating scale-revised score was 35 (29-40) and ALS cognitive behavioral screen score was 15 (12-17). The median (IQR) survival after diagnosis was 17.2 (9-31) months, and survival from symptom onset was 30 (20-48) months. We found that older age decreased forced vital capacity, and fast-progressing ALS functional rating scale-revised scores significantly (P<.0001) influence survival curves and associated hazard risk. Conclusion: Although results obtained from our cohort are consistent with other reports (eg, men with spinal onset experience a longer survival than women with bulbar onset), they remind us of the complexity of the disease's natural history and the limited prognostic power of the most common clinical predictors. © 2024 The Authors",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85214663060
"Pineda, S.S.; Lee, H.; Ulloa-Navas, M.J.; Linville, R.M.; Garcia, F.J.; Galani, K.; Engelberg-Cook, E.; Castanedes, M.C.; Fitzwalter, B.E.; Pregent, L.J.; Gardashli, M.; DeTure, M.; Vera Garcia, D.V.; Hucke, A.T.S.; Oskarsson, B.; Murray, M.E.; Dickson, D.W.; Heiman, M.; Belzil, V.V.; Kellis, M.","Pineda, S. Sebastian (57216180786); Lee, Hyeseung (57216182111); Ulloa-Navas, Maria José (57219776143); Linville, Raleigh M. (56825722700); Garcia, Francisco J. (57218367901); Galani, Kyriaki (59128711200); Engelberg-Cook, Erica (57216974721); Castanedes, Monica Casey (55444527900); Fitzwalter, Brent E. (57063344700); Pregent, Luc J. (55897559400); Gardashli, Mahammad E. (57226767974); DeTure, Michael A. (6603186030); Vera Garcia, Diana V. (57898983100); Hucke, Andre T.S. (58971925400); Oskarsson, Björn E. (26026084400); Murray, Melissa E. (23486065900); Dickson, Dennis W. (35355842400); Heiman, Myriam (16232895100); Belzil, Véronique V. (35098119100); Kellis, Manolis (6602385400)",57216180786; 57216182111; 57219776143; 56825722700; 57218367901; 59128711200; 57216974721; 55444527900; 57063344700; 55897559400; 57226767974; 6603186030; 57898983100; 58971925400; 26026084400; 23486065900; 35355842400; 16232895100; 35098119100; 6602385400,Single-cell dissection of the human motor and prefrontal cortices in ALS and FTLD,2024,Cell,187,8,,1971,1989.e16,40,10.1016/j.cell.2024.02.031,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189567812&doi=10.1016%2Fj.cell.2024.02.031&partnerID=40&md5=482f697cf85fdd48db063d8612871a76,"Amyotrophic lateral sclerosis (ALS) and frontotemporal lobar degeneration (FTLD) share many clinical, pathological, and genetic features, but a detailed understanding of their associated transcriptional alterations across vulnerable cortical cell types is lacking. Here, we report a high-resolution, comparative single-cell molecular atlas of the human primary motor and dorsolateral prefrontal cortices and their transcriptional alterations in sporadic and familial ALS and FTLD. By integrating transcriptional and genetic information, we identify known and previously unidentified vulnerable populations in cortical layer 5 and show that ALS- and FTLD-implicated motor and spindle neurons possess a virtually indistinguishable molecular identity. We implicate potential disease mechanisms affecting these cell types as well as non-neuronal drivers of pathogenesis. Finally, we show that neuron loss in cortical layer 5 tracks more closely with transcriptional identity rather than cellular morphology and extends beyond previously reported vulnerable cell types. © 2024 Elsevier Inc.",ALS; Betz cell; frontotemporal dementia; FTLD; motor neuron; neurodegeneration; single cell; spindle neuron; von Economo,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85189567812
"Li, J.; Jaiswal, M.K.; Chien, J.-F.; Kozlenkov, A.; Jung, J.; Zhou, P.; Gardashli, M.; Pregent, L.J.; Engelberg-Cook, E.; Dickson, D.W.; Belzil, V.V.; Mukamel, E.A.; Dracheva, S.","Li, Junhao (57206965356); Jaiswal, Manoj Kumar (57220666643); Chien, Jofan (58581083300); Kozlenkov, Alexey (55778084300); Jung, Jinyoung (58581518800); Zhou, Ping (58570663100); Gardashli, Mahammad E. (57226767974); Pregent, Luc J. (55897559400); Engelberg-Cook, Erica (57216974721); Dickson, Dennis W. (35355842400); Belzil, Véronique V. (35098119100); Mukamel, Eran A. (54788003700); Dracheva, Stella (57207894199)",57206965356; 57220666643; 58581083300; 55778084300; 58581518800; 58570663100; 57226767974; 55897559400; 57216974721; 35355842400; 35098119100; 54788003700; 57207894199,Divergent single cell transcriptome and epigenome alterations in ALS and FTD patients with C9orf72 mutation,2023,Nature Communications,14,1,5714,,,46,10.1038/s41467-023-41033-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85171324123&doi=10.1038%2Fs41467-023-41033-y&partnerID=40&md5=270199439825786794dfe539382e0ac1,"A repeat expansion in the C9orf72 (C9) gene is the most common genetic cause of amyotrophic lateral sclerosis (ALS) and frontotemporal dementia (FTD). Here we investigate single nucleus transcriptomics (snRNA-seq) and epigenomics (snATAC-seq) in postmortem motor and frontal cortices from C9-ALS, C9-FTD, and control donors. C9-ALS donors present pervasive alterations of gene expression with concordant changes in chromatin accessibility and histone modifications. The greatest alterations occur in upper and deep layer excitatory neurons, as well as in astrocytes. In neurons, the changes imply an increase in proteostasis, metabolism, and protein expression pathways, alongside a decrease in neuronal function. In astrocytes, the alterations suggest activation and structural remodeling. Conversely, C9-FTD donors have fewer high-quality neuronal nuclei in the frontal cortex and numerous gene expression changes in glial cells. These findings highlight a context-dependent molecular disruption in C9-ALS and C9-FTD, indicating unique effects across cell types, brain regions, and diseases. © 2023, Springer Nature Limited.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85171324123
"Moore, S.; Alsop, E.; Lorenzini, I.; Starr, A.; Rabichow, B.E.; Mendez, E.; Levy, J.L.; Burciu, C.; Reiman, R.; Chew, J.; Belzil, V.V.; Dickson, D.; Robertson, J.; Staats, K.A.; Ichida, J.K.; Petrucelli, L.; Van Keuren-Jensen, K.; Sattler, R.","Moore, Stephen (57202645885); Alsop, Eric B. (57201908701); Lorenzini, Ileana (14054084000); Starr, Alexander P. (57195980116); Rabichow, Benjamin E. (57208235780); Mendez, Emily F. (56533292600); Levy, Jennifer L. (57199744528); Burciu, Camelia (55353874900); Reiman, Rebecca A. (55443561100); Chew, Jeannie (56006609400); Belzil, Véronique V. (35098119100); Dickson, Dennis W. (35355842400); Robertson, Janice (35566052100); Staats, Kim A. (35171465800); Ichida, Justin K. (36908613500); Petrucelli, Leonard (35399499700); Van Keuren-Jensen, Kendall R. (14063937200); Sattler, Rita (59026445500)",57202645885; 57201908701; 14054084000; 57195980116; 57208235780; 56533292600; 57199744528; 55353874900; 55443561100; 56006609400; 35098119100; 35355842400; 35566052100; 35171465800; 36908613500; 35399499700; 14063937200; 59026445500,"Correction to: ADAR2 mislocalization and widespread RNA editing aberrations in C9orf72-mediated ALS/FTD (Acta Neuropathologica, (2019), 138, 1, (49-65), 10.1007/s00401-019-01999-w)",2019,Acta Neuropathologica,138,5,,883,884,0,10.1007/s00401-019-02076-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073610114&doi=10.1007%2Fs00401-019-02076-y&partnerID=40&md5=11af7ea6149637b719e44a133b34e481,"The original article was published erroneously without mentioning the support of the U.S. © 2019, Springer-Verlag GmbH Germany, part of Springer Nature.",,Erratum,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85073610114
"Moore, S.; Alsop, E.; Lorenzini, I.; Starr, A.; Rabichow, B.E.; Mendez, E.; Levy, J.L.; Burciu, C.; Reiman, R.; Chew, J.; Belzil, V.V.; Dickson, D.; Robertson, J.; Staats, K.A.; Ichida, J.K.; Petrucelli, L.; Van Keuren-Jensen, K.; Sattler, R.","Moore, Stephen (57202645885); Alsop, Eric B. (57201908701); Lorenzini, Ileana (14054084000); Starr, Alexander P. (57195980116); Rabichow, Benjamin E. (57208235780); Mendez, Emily F. (56533292600); Levy, Jennifer L. (57199744528); Burciu, Camelia (55353874900); Reiman, Rebecca A. (55443561100); Chew, Jeannie (56006609400); Belzil, Véronique V. (35098119100); Dickson, Dennis W. (35355842400); Robertson, Janice (35566052100); Staats, Kim A. (35171465800); Ichida, Justin K. (36908613500); Petrucelli, Leonard (35399499700); Van Keuren-Jensen, Kendall R. (14063937200); Sattler, Rita (59026445500)",57202645885; 57201908701; 14054084000; 57195980116; 57208235780; 56533292600; 57199744528; 55353874900; 55443561100; 56006609400; 35098119100; 35355842400; 35566052100; 35171465800; 36908613500; 35399499700; 14063937200; 59026445500,ADAR2 mislocalization and widespread RNA editing aberrations in C9orf72-mediated ALS/FTD,2019,Acta Neuropathologica,138,1,,49,65,56,10.1007/s00401-019-01999-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064194082&doi=10.1007%2Fs00401-019-01999-w&partnerID=40&md5=906e5186e0eeafdbfad029952840bc25,"The hexanucleotide repeat expansion GGGGCC (G<inf>4</inf>C<inf>2</inf>)<inf>n</inf> in the C9orf72 gene is the most common genetic abnormality associated with amyotrophic lateral sclerosis (ALS) and frontotemporal dementia (FTD). Recent findings suggest that dysfunction of nuclear-cytoplasmic trafficking could affect the transport of RNA binding proteins in C9orf72 ALS/FTD. Here, we provide evidence that the RNA editing enzyme adenosine deaminase acting on RNA 2 (ADAR2) is mislocalized in C9orf72 repeat expansion mediated ALS/FTD. ADAR2 is responsible for adenosine (A) to inosine (I) editing of double-stranded RNA, and its function has been shown to be essential for survival. Here we show the mislocalization of ADAR2 in human induced pluripotent stem cell-derived motor neurons (hiPSC-MNs) from C9orf72 patients, in mice expressing (G<inf>4</inf>C<inf>2</inf>)<inf>149</inf>, and in C9orf72 ALS/FTD patient postmortem tissue. As a consequence of this mislocalization we observe alterations in RNA editing in our model systems and across multiple brain regions. Analysis of editing at 408,580 known RNA editing sites indicates that there are vast RNA A to I editing aberrations in C9orf72-mediated ALS/FTD. These RNA editing aberrations are found in many cellular pathways, such as the ALS pathway and the crucial EIF2 signaling pathway. Our findings suggest that the mislocalization of ADAR2 in C9orf72 mediated ALS/FTD is responsible for the alteration of RNA processing events that may impact vast cellular functions, including the integrated stress response (ISR) and protein translation. © 2019, Springer-Verlag GmbH Germany, part of Springer Nature.",ADAR2; ALS; C9orf72; FTD; iPSC neurons; Neurodegeneration; Nucleocytoplasmic mislocalization; Protein accumulation; RNA editing; RNA metabolism; RNA-seq,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85064194082
"Ebbert, M.T.W.; Jensen, T.D.; Jansen-West, K.; Sens, J.P.; Reddy, J.S.; Ridge, P.G.; Kauwe, J.S.K.; Belzil, V.V.; Pregent, L.; Carrasquillo, M.M.; Keene, D.; Larson, E.; Crane, P.K.; Asmann, Y.W.; Ertekin-Taner, N.; Younkin, S.G.; Ross, O.A.; Rademakers, R.; Petrucelli, L.; Fryer, J.D.","Ebbert, Mark T.W. (23472341100); Jensen, Tanner Dean (57204553875); Jansen-West, Karen R. (24366417900); Sens, Jonathon P. (57203524501); Reddy, Joseph S. (55673931400); Ridge, Perry G. (23474969500); Kauwe, John S.K. (57202623057); Belzil, Véronique V. (35098119100); Pregent, Luc J. (55897559400); Carrasquillo, Minerva M. (7006308333); Keene, Dirk C. (57211668073); Larson, Eric B. (7202762073); Crane, Paul K. (57202041242); Asmann, Yan W. (6505913007); Ertekin-Taner, Nilüfer I. (6507433239); Younkin, Steven G. (35379996800); Ross, Owen A. (7003657600); Rademakers, Rosa V. (6602533808); Petrucelli, Leonard (35399499700); Fryer, John D. (7102313225)",23472341100; 57204553875; 24366417900; 57203524501; 55673931400; 23474969500; 57202623057; 35098119100; 55897559400; 7006308333; 57211668073; 7202762073; 57202041242; 6505913007; 6507433239; 35379996800; 7003657600; 6602533808; 35399499700; 7102313225,Systematic analysis of dark and camouflaged genes reveals disease-relevant genes hiding in plain sight,2019,Genome Biology,20,1,97,,,128,10.1186/s13059-019-1707-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066014432&doi=10.1186%2Fs13059-019-1707-2&partnerID=40&md5=e9d1f167dde12ab8927d0849096cb298,"Background: The human genome contains ""dark"" gene regions that cannot be adequately assembled or aligned using standard short-read sequencing technologies, preventing researchers from identifying mutations within these gene regions that may be relevant to human disease. Here, we identify regions with few mappable reads that we call dark by depth, and others that have ambiguous alignment, called camouflaged. We assess how well long-read or linked-read technologies resolve these regions. Results: Based on standard whole-genome Illumina sequencing data, we identify 36,794 dark regions in 6054 gene bodies from pathways important to human health, development, and reproduction. Of these gene bodies, 8.7% are completely dark and 35.2% are ≥ 5% dark. We identify dark regions that are present in protein-coding exons across 748 genes. Linked-read or long-read sequencing technologies from 10x Genomics, PacBio, and Oxford Nanopore Technologies reduce dark protein-coding regions to approximately 50.5%, 35.6%, and 9.6%, respectively. We present an algorithm to resolve most camouflaged regions and apply it to the Alzheimer's Disease Sequencing Project. We rescue a rare ten-nucleotide frameshift deletion in CR1, a top Alzheimer's disease gene, found in disease cases but not in controls. Conclusions: While we could not formally assess the association of the CR1 frameshift mutation with Alzheimer's disease due to insufficient sample-size, we believe it merits investigating in a larger cohort. There remain thousands of potentially important genomic regions overlooked by short-read sequencing that are largely resolved by long-read technologies. © 2019 The Author(s).",10x Genomics; Alzheimer's Disease Sequencing Project (ADSP); APOE; Camouflaged genes; CR1; Dark genes; Long-read sequencing; Oxford Nanopore Technologies (ONT); Pacific Biosciences (PacBio),Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85066014432
"Ebbert, M.T.W.; Lank, R.J.; Belzil, V.V.","Ebbert, Mark T.W. (23472341100); Lank, Rebecca J. (57195510642); Belzil, Véronique V. (35098119100)",23472341100; 57195510642; 35098119100,An epigenetic spin to ALS and FTD,2018,Advances in Neurobiology,20,,,1,29,5,10.1007/978-3-319-89689-2_1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85048961560&doi=10.1007%2F978-3-319-89689-2_1&partnerID=40&md5=2bad32c864d74ef53e7dbfadf2086144,"Amyotrophic lateral sclerosis (ALS) and frontotemporal dementia (FTD) are two devastating and lethal neurodegenerative diseases seen comorbidly in up to 15% of patients. Despite several decades of research, no effective treatment or disease-modifying strategies have been developed. We now understand more than before about the genetics and biology behind ALS and FTD, but the genetic etiology for the majority of patients is still unknown and the phenotypic variability observed across patients, even those carrying the same mutation, is enigmatic. Additionally, susceptibility factors leading to neuronal vulnerability in specific central nervous system regions involved in disease are yet to be identified. As the inherited but dynamic epigenome acts as a cell-specific interface between the inherited fixed genome and both cell-intrinsic mechanisms and environmental input, adaptive epigenetic changes might contribute to the ALS/FTD aspects we still struggle to comprehend. This chapter summarizes our current understanding of basic epigenetic mechanisms, how they relate to ALS and FTD, and their potential as therapeutic targets. A clear understanding of the biological mechanisms driving these two currently incurable diseases is urgent—well-needed therapeutic strategies need to be developed soon. Disease-specific epigenetic changes have already been observed in patients and these might be central to this endeavor. © Springer International Publishing AG, part of Springer Nature 2018.",Amyotrophic lateral sclerosis; Epigenetic modifications; Frontotemporal dementia; Methylation; RNA-mediated regulation,Book chapter,Final,,Scopus,2-s2.0-85048961560
"Ebbert, M.T.W.; Ross, C.A.; Pregent, L.J.; Lank, R.J.; Zhang, C.; Katzman, R.B.; Jansen-West, K.; Song, Y.; Lummertz da Rocha, E.L.; Palmucci, C.; DeSaro, P.; Robertson, A.E.; Caputo, A.M.; Dickson, D.W.; Boylan, K.B.; Rademakers, R.; Ördög, T.; Li, H.; Belzil, V.V.","Ebbert, Mark T.W. (23472341100); Ross, Christian A. (57212939266); Pregent, Luc J. (55897559400); Lank, Rebecca J. (57195510642); Zhang, Cheng (59282310700); Katzman, Rebecca B. (58386392300); Jansen-West, Karen R. (24366417900); Song, Yuping (57193899261); Lummertz da Rocha, Edroaldo (57196368208); Palmucci, Carla (57193898987); DeSaro, Pamela (36008333600); Robertson, Amelia E. (56822903100); Caputo, Ana M. (58409029400); Dickson, Dennis W. (35355842400); Boylan, Kevin B. (7003411160); Rademakers, Rosa V. (6602533808); Ördög, Tamás (6701416370); Li, Hu (37052415300); Belzil, Véronique V. (35098119100)",23472341100; 57212939266; 55897559400; 57195510642; 59282310700; 58386392300; 24366417900; 57193899261; 57196368208; 57193898987; 36008333600; 56822903100; 58409029400; 35355842400; 7003411160; 6602533808; 6701416370; 37052415300; 35098119100,"Conserved DNA methylation combined with differential frontal cortex and cerebellar expression distinguishes C9orf72-associated and sporadic ALS, and implicates SERPINA1 in disease",2017,Acta Neuropathologica,134,5,,715,728,33,10.1007/s00401-017-1760-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85028546088&doi=10.1007%2Fs00401-017-1760-4&partnerID=40&md5=f9c615b735d5b49df25e658f8c3f86b6,"We previously found C9orf72-associated (c9ALS) and sporadic amyotrophic lateral sclerosis (sALS) brain transcriptomes comprise thousands of defects, among which, some are likely key contributors to ALS pathogenesis. We have now generated complementary methylome data and combine these two data sets to perform a comprehensive “multi-omic” analysis to clarify the molecular mechanisms initiating RNA misregulation in ALS. We found that c9ALS and sALS patients have generally distinct but overlapping methylome profiles, and that the c9ALS- and sALS-affected genes and pathways have similar biological functions, indicating conserved pathobiology in disease. Our results strongly implicate SERPINA1 in both C9orf72 repeat expansion carriers and non-carriers, where expression levels are greatly increased in both patient groups across the frontal cortex and cerebellum. SERPINA1 expression is particularly pronounced in C9orf72 repeat expansion carriers for both brain regions, where SERPINA1 levels are strictly down regulated across most human tissues, including the brain, except liver and blood, and are not measurable in E18 mouse brain. The altered biological networks we identified contain critical molecular players known to contribute to ALS pathology, which also interact with SERPINA1. Our comprehensive combined methylation and transcription study identifies new genes and highlights that direct genetic and epigenetic changes contribute to c9ALS and sALS pathogenesis. © 2017, Springer-Verlag GmbH Germany.",Amyotrophic lateral sclerosis; C9orf72; DNA methylation; Epigenetic modification; SERPINA1; Transcriptome regulation,Article,Final,,Scopus,2-s2.0-85028546088
