Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Gore, J.C.; Li, M.; Schilling, K.G.; Xu, L.; Li, Y.; Zu, Z.; Anderson, A.W.; Ding, Z.; Gao, Y.","Gore, John C. (7202242633); Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Xu, Lyuan (58603663900); Li, Y. (60393862800); Zu, Zhongliang (22936542400); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gao, Yurui (56163925700)",7202242633; 55668708600; 56192036700; 58603663900; 60393862800; 22936542400; 7403369918; 7401550768; 56163925700,The nature and interpretation of BOLD signals in white matter - A review,2026,Magnetic Resonance Imaging,127,,110596,,,0,10.1016/j.mri.2025.110596,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105025143459&doi=10.1016%2Fj.mri.2025.110596&partnerID=40&md5=23b9ba47766d46a9e739a0f0540f7c16,"This review summarizes selected recent findings demonstrating the dependence of blood oxygenation level dependent (BOLD) signals in white matter (WM) on tissue microstructure, composition, vascular properties and metabolism, as well as their relationships to fMRI signals within gray matter (GM) networks. BOLD signals in WM are robustly detectable after a stimulus, and at rest their temporal variations reveal synchronized networks and correlated neural activities involving both WM and GM. However, to date, most analyses of brain fMRI data have ignored WM signals, and often have removed them as nuisance regressors. However, emerging evidence clearly demonstrates that WM BOLD signals represent potentially important and heretofore overlooked indicators of neural activities that are intimately related to how cortical regions communicate, and so should be incorporated into more complete models of brain functional organization. Here we review recent work that contributes to our understanding of their interpretation and significance. The factors that affect the magnitude and other characteristics of BOLD responses in WM are becoming more clear, and recent studies have demonstrated and quantified the relationships between BOLD signals and vascular and microstructural properties of WM tracts. These relationships depend on the degree of myelination and neurite and mitochondrial densities, but they also are qualitatively different when comparing different fiber types, notably association versus projection fibers. Some fully myelinated fibers appear to not show detectable BOLD effects. The relationships between WM and GM BOLD signals, the contributions of GM resting state correlations and signals to WM BOLD signals, and the engagement of WM in GM networks, are also becoming more clear. These findings supplement the growing literature demonstrating practical, clinical applications of BOLD in WM. The goal of this review is to highlight recent research that demonstrates how WM and GM activities are related, and to stimulate further investigations that may produce a more complete model of brain organization. © © 2025. Published by Elsevier Inc.",Connectivity; FMRI; Resting state; White matter,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105025143459
"Ding, Z.; Xu, L.; Gao, Y.; Zhao, Y.; Tan, Y.; Anderson, A.W.; Li, M.; Gore, J.C.","Ding, Zhaohua (7401550768); Xu, Lyuan (58603663900); Gao, Yurui (56163925700); Zhao, Yu (57201293113); Tan, Yicheng (59694694500); Anderson, Adam W. (7403369918); Li, Muwei (55668708600); Gore, John C. (7202242633)",7401550768; 58603663900; 56163925700; 57201293113; 59694694500; 7403369918; 55668708600; 7202242633,Cortical modulation of resting state BOLD signals in white matter,2025,Scientific Reports,15,1,30056,,,1,10.1038/s41598-025-14352-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013460375&doi=10.1038%2Fs41598-025-14352-x&partnerID=40&md5=e428421e688736848a1c51dd6cd546ba,"Magnetic resonance images of normal brains were analyzed in order to clarify the relationship of resting state BOLD signals in white matter to cortical neural activity. We quantified the degree to which spontaneous activities in the cortex, which are reflected in low frequency fluctuations in BOLD signals from gray matter, modulate corresponding resting state BOLD signals in white matter. The similarity between the resting state BOLD signals from selected cortical regions and white matter voxels, measured using the inner product of their time series, was found to be directly proportional to the BOLD signal power in each cortical volume. From measurements of resting state correlations we find cortical networks supporting more basic level functions tend to contribute more to correlated fluctuations in white matter than those of higher level functions. In addition, each cortical network exhibits a distinct spatial pattern of modulating effects on white matter BOLD signals, and their magnitudes are strongly correlated with the myelination level of the cortical network. Our findings confirm that resting state BOLD signals in white matter encode the spontaneous activity of specific cortical networks and are affected by the cytomyeloarchitecture of the cortex. © The Author(s) 2025.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105013460375
"Li, M.; Xu, L.; Choi, S.; Qin, Y.; Gao, F.; Schilling, K.G.; Gao, Y.; Zu, Z.; Anderson, A.W.; Ding, Z.; Gore, J.C.","Li, Muwei (55668708600); Xu, Lyuan (58603663900); Choi, Soyoung (56440426900); Qin, Yuanyuan (54279325800); Gao, Fei (56435036200); Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Zu, Zhongliang (22936542400); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",55668708600; 58603663900; 56440426900; 54279325800; 56435036200; 56192036700; 56163925700; 22936542400; 7403369918; 7401550768; 7202242633,Functional contrast across the gray-white matter boundary,2025,Nature Communications,16,1,6077,,,2,10.1038/s41467-025-61251-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010113521&doi=10.1038%2Fs41467-025-61251-w&partnerID=40&md5=154006a43182ae82349018e40dce0b05,"Functional magnetic resonance imaging studies have traditionally focused on gray matter, overlooking white matter despite growing evidence that functional blood oxygenation-level dependent effects also occur there. In particular, functional coupling across the gray-white matter boundary, an interface between local and global processing, remains poorly understood. This study introduces two metrics: gray-white matter functional connectivity, which captures temporal synchrony across the boundary, and gray-white blood oxygenation-level dependent power ratio, which reflects differences in signal amplitude. Gray-white matter functional connectivity aligns with patterns of myelination, long-range connectivity, and sensorimotor organization, suggesting efficient signal transmission. In contrast, the power ratio shows an inverse pattern, with higher values in higher-order regions, possibly reflecting increased metabolic demands in white matter. It also increases with age (8 to 21 years), suggesting developmental shifts in energetic demands. Together, these metrics highlight distinct yet complementary roles of signal fidelity and energy modulation at the gray-white matter boundary. © The Author(s) 2025.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105010113521
"Schilling, K.G.; Newton, A.; Tax, C.M.W.; Chamberland, M.; Remedios, S.W.; Gao, Y.; Li, M.; Chang, C.; Rheault, F.; Sepherband, F.; Anderson, A.W.; Gore, J.C.; Landman, B.A.","Schilling, Kurt G. (56192036700); Newton, Allen T. (7201391829); Tax, Chantal M.W. (55364874700); Chamberland, Maxime (55808645900); Remedios, Samuel W. (57201854184); Gao, Yurui (56163925700); Li, Muwei (55668708600); Chang, Catie E. (56561973300); Rheault, François (57062832800); Sepherband, Farshid (59913389200); Anderson, Adam W. (7403369918); Gore, John C. (7202242633); Landman, Bennett Allan (16679175200)",56192036700; 7201391829; 55364874700; 55808645900; 57201854184; 56163925700; 55668708600; 56561973300; 57062832800; 59913389200; 7403369918; 7202242633; 16679175200,The relationship of white matter tract orientation to vascular geometry in the human brain,2025,Scientific Reports,15,1,18396,,,1,10.1038/s41598-025-99724-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006464880&doi=10.1038%2Fs41598-025-99724-z&partnerID=40&md5=b3c868abea93ab3b5de7c523deed9b93,"The white matter of the human brain exhibits highly ordered anisotropic structures of both axonal nerve fibers and cerebral vasculature. Separately, the anisotropic nature of white matter axons and white matter vasculature have been shown to cause an orientation dependence on various MRI contrasts used to study the structure and function of the brain; however, little is known of the relationship between axonal and vascular orientations. Thus, the aim of this study is to compare the orientation between nerve fibers and vasculature within the white matter. To do this, we use diffusion MRI and susceptibility weighted imaging acquired in the same healthy young adult volunteers and analyze the alignment between white matter fibers and blood vessels in different brain regions, and along different pathways, to determine the degree of alignment between these structures. We first describe vascular orientation throughout the brain and note several regions with consistent orientations across individuals. Next, we find that vasculature does not necessarily align with the dominant direction of white matter in many regions, but, due to the presence of crossing fiber populations, does align with at least some white matter within each MRI voxel. Even though the spatial patterns of blood vessels run in parallel to several white matter tracts, they do not do so along the entire pathway, nor for all pathways, suggesting that vasculature does not supply/drain blood in a tract-specific manner. Overall, these findings suggest that the vascular architecture within the white matter is closely related to, but not the same as, the organization of neural pathways. This study contributes to a better understanding of the microstructural arrangement of the brain and may have implications for interpreting neuroimaging data in health and disease. © The Author(s) 2025.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-105006464880
"Saunders, A.M.; Kim, M.E.; Schilling, K.G.; Gore, J.C.; Landman, B.A.; Gao, Y.","Saunders, Adam M. (58325980600); Kim, Michael E. (58290603100); Schilling, Kurt G. (56192036700); Gore, John C. (7202242633); Landman, Bennett Allan (16679175200); Gao, Yurui (56163925700)",58325980600; 58290603100; 56192036700; 7202242633; 16679175200; 56163925700,Vasculature-informed spatial smoothing of white matter functional magnetic resonance imaging,2025,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,13406,,1340622,,,1,10.1117/12.3047140,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004577493&doi=10.1117%2F12.3047140&partnerID=40&md5=a6d33a89c0527d3a20587ad1288d2047,"Blood oxygenation level-dependent (BOLD) signals in white matter in the brain are anisotropically oriented, so that typical isotropic Gaussian spatial smoothing (GSS) of functional magnetic resonance images (fMRI) blurs across anatomical distributions. Abramian et al. developed a graph signal processing approach to smooth fMRI data along white matter fibers using diffusion MRI (diffusion-informed spatial smoothing, DSS). BOLD signals are modulated by the volume and oxygenation of blood carried by the vasculature, so we extend this method to provide vasculature-informed spatial smoothing (VSS). We collected susceptibility-weighted images and applied a Frangi filter to identify the peak vasculature direction in each voxel, alongside co-registered diffusion MRI and resting-state fMRI, weighting the VSS graph by the agreement of the vasculature directions aligned onto the graph's edges. We acquired resting-state fMRI at 7T using a repetition time of 1.5 seconds and 400 time points. Applying the DSS and VSS filters significantly increased the local functional connectivity measured using regional homogeneity (ReHo) compared to GSS (p < 0.01 using a paired t-test), but not when comparing DSS and VSS (p = 0.06). Independent component analysis resulted in less noisy components that agree better with labels from a white matter atlas with a significantly higher Dice score from the VSS filter compared to GSS (p < 0.05 using the Mann-Whitney U-test), and the VSS filter and DSS filter performed comparably (p = 0.06). In this pilot analysis, we find that fMRI data smoothed using VSS are comparable to results generated using DSS. The filtering code is available online (https://github.com/MASILab/vss_fmri). © 2025 SPIE.",diffusion-informed spatial smoothing; graph signal processing; susceptibility-weighted imaging; vasculature; white matter fMRI,Conference paper,Final,,Scopus,2-s2.0-105004577493
"Saunders, A.M.; Rudravaram, G.; Newlin, N.R.; Kim, M.E.; Gore, J.C.; Landman, B.A.; Gao, Y.","Saunders, Adam M. (58325980600); Rudravaram, Gaurav (57442300300); Newlin, Nancy R. (58133978900); Kim, Michael E. (58290603100); Gore, John C. (7202242633); Landman, Bennett Allan (16679175200); Gao, Yurui (56163925700)",58325980600; 57442300300; 58133978900; 58290603100; 7202242633; 16679175200; 56163925700,A 4D atlas of diffusion-informed spatial smoothing windows for BOLD signal in white matter,2025,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,13406,,1340607,,,0,10.1117/12.3047240,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004572661&doi=10.1117%2F12.3047240&partnerID=40&md5=8da6c02eb435a41915ad87d8b42acd5d,"Typical methods for preprocessing functional magnetic resonance images (fMRI) involve applying isotropic Gaussian smoothing windows to denoise blood oxygenation level-dependent (BOLD) signals, a process which spatially smooths white matter signals that occur along anisotropically-oriented fibers. Abramian et al. have proposed diffusion-informed spatial smoothing (DSS) filters to smooth white matter in a physiologically-informed manner. However, these filters rely on paired diffusion MRI and fMRI data, which are not always available. Here, we create DSS windows for smoothing fMRI data in the white matter based on the Human Connectome Project Young Adult population-averaged atlas of fiber orientation distribution functions. We smooth fMRI data from 63 subjects using the atlas-based DSS windows and compare the results with fMRI data smoothed with isotropic Gaussian windows at 1.04 mm full-width half-max (FWHM) and 3 mm FWHM. Compared to isotropic Gaussian windows, the atlas-based DSS windows result in fMRI data with a significantly higher local functional connectivity measured with regional homogeneity (ReHo, Ρ < 0.001). The DSS atlas results in biologically informed regions of interest identified through independent component analysis that more closely agree with regions from a diffusion MRI-based white matter atlas. The DSS atlas generated here allows for diffusion-informed smoothing of fMRI data when additional diffusion MRI data are not available. The DSS atlas and code are available online (https://github.com/MASILab/dss_fmri_atlas). © 2025 SPIE.",atlas; diffusion magnetic resonance imaging; diffusion-informed spatial smoothing; functional magnetic resonance imaging; graph signal processing; white matter BOLD,Conference paper,Final,,Scopus,2-s2.0-105004572661
"Chang, Y.; Xu, L.; Gao, C.; Mohd Khairi, N.M.; Gore, J.C.; Landman, B.A.; Gao, Y.","Chang, Yukie (59787276600); Xu, Lyuan (58603663900); Gao, Chenyu (57363597800); Mohd Khairi, Nazirah Mohd (57208887001); Gore, John C. (7202242633); Landman, Bennett Allan (16679175200); Gao, Yurui (56163925700)",59787276600; 58603663900; 57363597800; 57208887001; 7202242633; 16679175200; 56163925700,Bundle-wise functional connectivity density and fractional amplitude of low-frequency fluctuations decrease in white matter in preclinical Alzheimer’s disease and are associated with Aβ levels and cognition,2025,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,13410,,134101I,,,1,10.1117/12.3046835,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004558263&doi=10.1117%2F12.3046835&partnerID=40&md5=2b379ebf4dd52dd314e1375621d64490,"Neurophysiological changes associated with Alzheimer’s disease (AD) begin decades before clinical symptoms emerge, during preclinical AD. Functional abnormalities in white matter (WM) at this preclinical stage remain largely unexplored. We obtained resting-state functional magnetic resonance imaging (rs-fMRI) data of 295 participants from the Alzheimer’s Disease Neuroimaging Initiative (ADNI) and evaluated bundle-wise functional connectivity density (FCD) and fractional amplitude of low-frequency fluctuations (fALFF) across 46 bundles, which reflects the strength of synchronizations of BOLD dynamics between each WM bundle and whole-brain 200 GM parcels, and spontaneous neural activity of each WM bundle, respectively. To mitigate site/scanner effects on the metrics, ComBat harmonization was applied to the data. We then performed permutation tests (n=5,000) on each harmonized metric for each bundle to determine differences in FCD and fALFF in preclinical AD relative to controls, adjusting for sex, age, and education using multiple linear regression. Linear correlations of the metrics with the pathological biomarker beta-amyloid (Aβ) and cognitive scores (mPACC and ADAS11) were assessed using general linear models. Multiple comparisons were corrected via a false discovery rate (FDR). We found that preclinical AD patients had reduced FCD and fALFF in specific WM bundles, such as cingulate and hippocampal cingulum, compared to controls (FDR corrected p < 0.05), some of which were associated with poorer cognitive performance and greater Aβ accumulation (FDR corrected p < 0.05). This study, to the best of our knowledge, is the first to examine bundle-wise FCD and fALFF of WM in preclinical AD using a large-scale, multi-site, cross-sectional dataset, suggesting potential applications of these metrics for assessing preclinical AD with rs-fMRI. © 2025 SPIE.",beta-amyloid; cognitive decline; fALFF; fMRI; functional connectivity density; mPACC; preclinical Alzheimer’s disease; white matter,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105004558263
"Xu, L.; Zhao, Y.; Choi, S.; Li, M.; Schilling, K.G.; Zu, Z.; Rogers, B.P.; Ding, Z.; Anderson, A.W.; Landman, B.A.; Gore, J.C.; Gao, Y.","Xu, Lyuan (58603663900); Zhao, Yu (57201293113); Choi, Soyoung (56440426900); Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Zu, Zhongliang (22936542400); Rogers, Baxter P. (7202487014); Ding, Zhaohua (7401550768); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633); Gao, Yurui (56163925700)",58603663900; 57201293113; 56440426900; 55668708600; 56192036700; 22936542400; 7202487014; 7401550768; 7403369918; 16679175200; 7202242633; 56163925700,Reductions in the white–gray functional connectome in preclinical Alzheimer's disease and their associations with amyloid and cognition,2024,Alzheimer's and Dementia,20,12,,8317,8330,7,10.1002/alz.14334,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85207276427&doi=10.1002%2Falz.14334&partnerID=40&md5=bceae049993d212e39697aac94c438d8,"BACKGROUND: The magnitudes and patterns of alterations of the white–gray matter (WM–GM) functional connectome in preclinical Alzheimer's disease (AD), and their associations with amyloid and cognition, remain unclear. METHODS: We compared regional WM–GM functional connectivity (FC) and network properties in subjects with preclinical AD (or AD dementia) and controls (total n = 344). Their associations with positron emission tomography AV45-measured amyloid beta (Aβ) load and modified Preclinical Alzheimer Cognitive Composite (mPACC) scores were examined. RESULTS: Preclinical AD subjects showed lower FC in specific WM–GM pairs and reduced segregation of control, dorsal attention, and somatomotor networks. A major portion of the reduced FC and network segregations were linked to elevated Aβ. Reduced FC of one WM–GM pair correlated with impaired mPACC. AD dementia exhibited broader reductions and stronger associations. DISCUSSION: The WM–GM functional connectome undergoes regional and systemic dysfunctions as early as in the preclinical stage, correlating with amyloid deposition and predicting cognitive impairment. Highlights: Preclinical Alzheimer's disease (AD) subjects showed lower functional connectivity in specific white-gray matter (WM–GM) pairs and reduced segregations of control, dorsal attention, and somatomotor networks. A major portion of the reduced connectivity and network segregations were linked to elevated amyloid beta load. Only one WM–GM pair's reduced connectivity was linearly correlated with impaired cognitive composite scores. AD dementia showed more extensive reductions in connectivity, network integration, and segregation, with stronger associations with amyloid elevation and cognitive impairment. The WM–GM functional connectome offers a distinct perspective for understanding changes in brain functional architecture throughout the AD continuum. © 2024 The Author(s). Alzheimer's & Dementia published by Wiley Periodicals LLC on behalf of Alzheimer's Association.",amyloid beta; cognitive performance; functional connectivity; integration; preclinical Alzheimer's disease; segregation; white matter,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85207276427
"Li, M.; Schilling, K.G.; Xu, L.; Choi, S.; Gao, Y.; Zu, Z.; Anderson, A.W.; Ding, Z.; Gore, J.C.","Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Xu, Lyuan (58603663900); Choi, Soyoung (56440426900); Gao, Yurui (56163925700); Zu, Zhongliang (22936542400); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",55668708600; 56192036700; 58603663900; 56440426900; 56163925700; 22936542400; 7403369918; 7401550768; 7202242633,White matter engagement in brain networks assessed by integration of functional and structural connectivity,2024,NeuroImage,302,,120887,,,4,10.1016/j.neuroimage.2024.120887,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206882682&doi=10.1016%2Fj.neuroimage.2024.120887&partnerID=40&md5=929f2e25248ca151e31e45c725afe3c2,"Current models of brain networks may potentially be improved by integrating our knowledge of structural connections, within and between circuits, with metrics of functional interactions between network nodes. The former may be obtained from diffusion MRI of white matter (WM), while the latter may be derived by measuring correlations between resting state BOLD signals from pairs of gray matter (GM) regions. From inspection of diffusion MRI data, it is clear that each WM voxel within a 3D image array may be traversed by multiple WM structural tracts, each of which connects a pair of GM nodes. We hypothesized that by appropriately weighting and then integrating the functional connectivity of each such connected pair, the overall engagement of any WM voxel in brain functions could be evaluated. This model introduces a structural constraint to earlier studies of WM engagement and addresses some limitations of previous efforts to relate structure and function. Using concepts derived from graph theory, we obtained spatial maps of WM engagement which highlight WM regions critical for efficient communications across the brain. The distributions of WM engagement are highly reproducible across subjects and depict a notable interdependence between the distribution of GM activities and the detailed organization of WM. Additionally, we provide evidence that the engagement varies over time and shows significant differences between genders. These findings suggest the potential of WM engagement as a measure of the integrity of normal brain functions and as a biomarker for neurological and cognitive disorders. © 2024",BOLD; Engagement; fMRI; Functional connectivity; Structural connectivity; White matter,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85206882682
"Xu, L.; Gao, Y.; Li, M.; Lawless, R.; Zhao, Y.; Schilling, K.G.; Rogers, B.P.; Anderson, A.W.; Ding, Z.; Landman, B.A.; Gore, J.C.","Xu, Lyuan (58603663900); Gao, Yurui (56163925700); Li, Muwei (55668708600); Lawless, Richard D. (57553463200); Zhao, Yu (57201293113); Schilling, Kurt G. (56192036700); Rogers, Baxter P. (7202487014); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633)",58603663900; 56163925700; 55668708600; 57553463200; 57201293113; 56192036700; 7202487014; 7403369918; 7401550768; 16679175200; 7202242633,Functional correlation tensors in brain white matter and the effects of normal aging,2024,Brain Imaging and Behavior,18,5,,1197,1214,3,10.1007/s11682-024-00914-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203141542&doi=10.1007%2Fs11682-024-00914-6&partnerID=40&md5=164de3870d5fb3700f5cd30fbf69166e,"Resting state correlations between blood oxygenation level dependent (BOLD) MRI signals from voxels in white matter (WM) are demonstrably anisotropic, so that functional correlation tensors (FCT) may be used to quantify the underlying microstructure of BOLD effects in WM tracts. However, the overall spatial distribution of FCTs and their metrics in specific populations has not yet been established, and the factors that affect their precise arrangements remain unclear. Changes in WM occur with normal aging, and these may be expected to affect FCTs. We hypothesized that FCTs exhibit a characteristic spatial pattern and may show systematic changes with aging or other factors. Here we report our analyses of the FCT characteristics of fMRI images of a large cohort of 461 cognitively normal subjects (190 females, 271 males) sourced from the Open Access Series of Imaging Studies (OASIS), with age distributions of 42 y/o – 95 y/o. Group averages and statistics of FCT indices, including axial functional correlations, radial functional correlations, mean functional correlations and fractional anisotropy, were quantified in WM bundles defined by the JHU ICBM-DTI-81 WM atlas. In addition, their variations with normal aging were examined. The results revealed a dimorphic distribution of changes in FCT metrics with age, with decreases of the functional correlations in some regions and increases in others. Supplementary analysis revealed that females exhibited significant age effects on a greater number of WM areas, but the interaction between age and sex was not significant. The findings demonstrate the reproducibility of the spatial distribution of FCT metrics and reveal subtle regional changes with age. © The Author(s) 2024.",Aging; BOLD; fMRI; Functional correlation tensor; Resting state; White matter,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85203141542
