Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Pan, Y.-C.; Khan, C.; Eagle, S.; Byram, B.","Pan, Yingchun (58000804200); Khan, Christopher (57213141462); Eagle, Susan S. (14520545300); Byram, Brett C. (24479731200)",58000804200; 57213141462; 14520545300; 24479731200,Bridging the Simulation-to-in vivo Gap Better with Curriculum Learning,2025,"IEEE International Ultrasonics Symposium, IUS",,,,,,0,10.1109/IUS62464.2025.11201747,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105021819951&doi=10.1109%2FIUS62464.2025.11201747&partnerID=40&md5=292e2250cd401a018223a07a12f9707c,"In recent years, deep neural network beamformers trained on paired simulation data - comprising cluttered inputs and clean ground truths - achieved improvement in image quality and have been adapted to in vivo liver data via a simulation-to-in vivo CycleGAN map. However, this technique did not readily transfer to cardiac imaging due to higher noise levels in the chambers and variability in image quality caused by the chest wall. As noisy data dominates the in vivo distribution, the map compresses diverse simulation data spanning a wide range of signal-to-clutter ratio into a narrow distribution that mostly resembles the characteristics of noisy in vivo samples. This overemphasis on mimicking in vivo noise limits the map's ability to accurately capture the in vivo distribution. In this work, we trained the map with a curriculum based on the lag-one coherence (LOC) of training samples. We started with high LOC cases and incrementally included samples of lower LOC. This training strategy encouraged a more accurate CycleGAN map that transformed signals from one domain to another, and enabled a downstream beamformer to achieve better image quality improvements. The proposed curriculum domain adaptive beamformer outperformed the baseline domain adaptive beamformer and delay-and-sum in gCNR by 0.0148±0.0123 and 0.0278±0.0230, respectively (N=9). © 2025 IEEE.",coherence; curriculum learning; domain adaptation,Conference paper,Final,,Scopus,2-s2.0-105021819951
"Romero, A.; Khan, C.; Merino, S.; Byram, B.; Lavarello Montero, R.","Romero, Adriana (57892084000); Khan, Christopher (57213141462); Merino, Sebastian (57404529300); Byram, Brett C. (24479731200); Lavarello Montero, Roberto J. (14054095300)",57892084000; 57213141462; 57404529300; 24479731200; 14054095300,Evaluation of the Effect of Clutter Reduction in Attenuation Coefficient Estimation,2025,"IEEE International Ultrasonics Symposium, IUS",,,,,,0,10.1109/IUS62464.2025.11201456,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105021813112&doi=10.1109%2FIUS62464.2025.11201456&partnerID=40&md5=7b11fe77deb36a1b816077d19be8a94a,"Quantitative ultrasound (QUS) aims to provide objective measurements of tissue properties, thereby overcoming the limitations of conventional subjective assessments. A relevant clinical application of QUS is the assessment of metabolic dysfunction-associated steatotic liver disease (MASLD). However, in abdominal imaging, tissue heterogeneity increases the likelihood of acoustic interference, known as clutter, a type of image degradation caused by multiple scattering, reverberation, or off-axis reflections that introduce unwanted signals into the data received by the transducer. Clutter has a negative effect on the estimation of the attenuation coefficient (AC). In this study, the ADMIRE algorithm was evaluated to reduce clutter and improve the robustness of AC estimates.Results in simulations with known values (0.4-0.6 dB/cm-MHz) show that ADMIRE reduced the standard deviation by up to 56.7% (from ±0.3 to ±0.13) and the overestimated maximum AC value decreased by approximately 83.3% compared to the ground truth value (from around 1.2 to 0.7 dB/cm-MHz), which reduced the mean error from 35% to 13.3%. In clinical data from healthy livers, the algorithm consistently improved accuracy, reducing the standard deviation by up to 27.8% and producing values within the range expected according to the literature (0.56-0.63 dB/cm-MHz). © 2025 IEEE.",beamforming; clutter; quantitative ultrasound,Conference paper,Final,,Scopus,2-s2.0-105021813112
"Khan, C.; Weeks, A.; Vienneau, E.P.; Byram, B.","Khan, Christopher (57213141462); Weeks, Abbie (57213153198); Vienneau, Emelina (57197716421); Byram, Brett C. (24479731200)",57213141462; 57213153198; 57197716421; 24479731200,A GPU-Accelerated Pipeline for Real-Time Power Doppler Imaging Using Compound Barker Code Excitation,2025,"IEEE International Ultrasonics Symposium, IUS",,,,,,0,10.1109/IUS62464.2025.11201363,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105021799109&doi=10.1109%2FIUS62464.2025.11201363&partnerID=40&md5=d52c016733fd65b644b11fa17970a5ff,"Power Doppler imaging is an invaluable tool for blood flow assessment. However, its quality can be degraded in scenarios where the signal-to-noise ratio (SNR) is low. To address this, coded excitation schemes have been proposed to use longer transmit pulses without a reduction in axial resolution. One particular method that can generate arbitrarily long pulses is the use of compound Barker codes, which can provide significant improvements in SNR in the context of power Doppler imaging. However, the combination of these methods has yet to be implemented in real time. Therefore, in this work, we leverage the parallel processing of GPUs to exhibit the first real-time demonstration of power Doppler imaging using compound Barker code excitation. © 2025 IEEE.",Coded Excitation; GPU; Power Doppler,Conference paper,Final,,Scopus,2-s2.0-105021799109
"Pan, Y.-C.; Khan, C.; Lefevre, R.; Eagle, S.; Byram, B.C.","Pan, Yingchun (58000804200); Khan, Christopher (57213141462); Lefevre, Ryan J. (57218372936); Eagle, Susan S. (14520545300); Byram, Brett C. (24479731200)",58000804200; 57213141462; 57218372936; 14520545300; 24479731200,GCNR Regularization Improves Deep Neural Network Beamformers,2024,"IEEE Ultrasonics, Ferroelectrics, and Frequency Control Joint Symposium, UFFC-JS 2024 - Proceedings",,,,,,0,10.1109/UFFC-JS60046.2024.10793808,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216455876&doi=10.1109%2FUFFC-JS60046.2024.10793808&partnerID=40&md5=596c18940a647a7fc119e56040c92753,"Deep neural network (DNN) beamformers have gained traction in ultrasound because of their ability to approximate any non-linear function. In clutter suppression, DNN beamformers can be trained using paired synthetic data by minimizing a loss computed between the prediction and ground truth. In this work, we showed that minimizing a conventional Smooth-L<inf>1</inf> loss does not correlate to improving the generalized contrast-to-noise (gCNR) ratio of the prediction. Instead, we propose to directly incorporate gCNR as a regularizer to the training loss and showed some improvement in synthetic data. Finally, we integrated gCNR regularization into an existing domain adaptation approach and achieved a gCNR gain of 0.0322 ± 0.0336 over delay-and-sum. © 2024 IEEE.",beamforming; Domain-adaptive deep neural network; generalized contrast-to-noise ratio; kernel density estimate; loss-metric misalignment,Conference paper,Final,,Scopus,2-s2.0-85216455876
"Wang, R.; Craft, K.; Hotlzman, E.; Mason, H.; Khan, C.; Byram, B.C.; Mitchell, J.; Noble, J.","Wang, Rui (59133569900); Craft, Katelyn (59132564700); Hotlzman, Elisa (59133171200); Mason, Hannah G. (57740554900); Khan, Christopher (57213141462); Byram, Brett C. (24479731200); Mitchell, Jason E. (8366139600); Noble, Jack H. (22635393500)",59133569900; 59132564700; 59133171200; 57740554900; 57213141462; 24479731200; 8366139600; 22635393500,Evaluation of U-Nets for Object Segmentation in Ultrasound Images,2024,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,12932,,129321G,,,0,10.1117/12.3008809,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193520020&doi=10.1117%2F12.3008809&partnerID=40&md5=3bf861561044ca2074b1d93ea781c54e,"Ultrasound is a commonly used modality for medical imaging. While this modality has great advantages in terms of safety and cost relative to other imaging modalities, it also has several limitations. Signal-to-noise ratio varies greatly depending on the acoustic properties of the tissue being imaged and the depth of the target structures. In this work, we evaluate the use of deep learning based methods to reconstruct 3D surfaces of general objects imaged with ultrasound. We evaluate three variants of the 3D U-Net with different training scenarios. We were able to train networks to reconstruct three distinct categories of objects relatively well when trained on limited data from each category. However, the performance of the networks did not generalize well when testing on categories of objects not included in the training. We also investigated the effects of employing dual-task autoencoding on generalizability. These results provide a baseline for exploring modifications to the U-Net framework to improve generalizability. A generalizable method could improve visualization for a number of ultrasound imaging tasks. © 2024 SPIE.",deep learning; ultrasound image analysis; ultrasound imaging,Conference paper,Final,,Scopus,2-s2.0-85193520020
"Cui, L.; Khan, C.; Pan, Y.-C.; Schlunk, S.; Vienneau, E.; Ofosu, E.; Harbert, J.; Lefevre, R.; Eagle, S.; Byram, B.C.","Cui, Lening (59133649200); Khan, Christopher (57213141462); Pan, Yingchun (58000804200); Schlunk, Siegfried G. (57200091816); Vienneau, Emelina (57197716421); Ofosu, Emmanuel (59133839700); Harbert, Jason (59133452300); Lefevre, Ryan J. (57218372936); Eagle, Susan S. (14520545300); Byram, Brett C. (24479731200)",59133649200; 57213141462; 58000804200; 57200091816; 57197716421; 59133839700; 59133452300; 57218372936; 14520545300; 24479731200,Using Domain Adaptive Deep Neural Networks to Improve Transthoracic Echocardiography,2024,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,12932,,129320M,,,0,10.1117/12.3008175,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193501961&doi=10.1117%2F12.3008175&partnerID=40&md5=b9f8b603fab7010ba71d8633afb78aa4,"We previously showed that domain adaptive deep neural networks (DNNs) can outperform delay-and-sum (DAS) beamforming in the context of abdominal imaging. We hypothesize the ability of our domain adaptive DNN framework to be applied to transthoracic echocardiography (TTE). We also propose architectural improvements, such as leveraging an encoder-decoder structure and skip connections, to further improve ultrasound image quality for echocardiography tasks such as the detection of thrombi in the left atrial appendage (LAA). DNN training data utilized simulated and in vivo cardiac data. Simulated anechoic and hypoechoic cysts with various amounts of clutter were generated through Field II and in vivo data was collected by scanning patients at Vanderbilt University Medical Center. Fundamental frequency TTE data from five separate cases were processed with DAS, ADMIRE, the baseline model, and multiple models with modified architectures. We found that even when varying the amount of training data, the DNNs consistently achieved higher generalized contrast-to-noise (gCNR) and contrast ratio (CR) but lower contrast-to-noise ratio when compared to DAS. The best-performing beamformer was one DNN with our architectural improvements, achieving higher average gCNR and CR values of .907 and 48.30 dB compared to the baseline DNN values of .788 and 39.45 dB, and DAS values of .717 and 14.08 dB. Our results demonstrate that our domain adaptive DNN can effectively be applied in the context of transthoracic cardiology, and an encoder-decoder architecture with skip connections can result in even more improvements. Further advancements may improve image quality even more. © 2024 SPIE.",,Conference paper,Final,,Scopus,2-s2.0-85193501961
"Khan, C.; van Sloun, R.J.G.; Byram, B.","Khan, Christopher (57213141462); van Sloun, Ruud J.G. (56052857600); Byram, Brett C. (24479731200)",57213141462; 56052857600; 24479731200,Learnable Regularization via Padé Activation Units for Flexible Model-Based Beamforming,2022,"IEEE International Ultrasonics Symposium, IUS",2022-October,,,,,0,10.1109/IUS54386.2022.9958768,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143838998&doi=10.1109%2FIUS54386.2022.9958768&partnerID=40&md5=473fc624ba8caad0c7943b13230fc1da,"Aperture Domain Model Image REconstruction (ADMIRE) is a beamformer that suppresses sources of acoustic clutter by performing model-based fits of channel data. Each fit requires solving an ill-posed, inverse problem using regularization. Initially, these fits were performed with the elastic-net constraint, but we recently proposed using a deep neural network (DNN) for model fitting based on the learned iterative shrinkage thresholding algorithm (LISTA). This approach used a sigmoidal soft-thresholding activation function with a trainable threshold to allow more flexible regularization, but the range of learnable proximal operators of regularization priors is still limited. Therefore, in this work, we propose using fully trainable activation functions to allow for a wider range of operators to be learned. Moreover, using simulated data, we demonstrate the ability of this approach to provide further improvements in ultrasound image quality. © 2022 IEEE.",ADMIRE; Beamforming; Deep Learning,Conference paper,Final,,Scopus,2-s2.0-85143838998
"Khan, C.; van Sloun, R.J.G.; Byram, B.","Khan, Christopher (57213141462); van Sloun, Ruud J.G. (56052857600); Byram, Brett C. (24479731200)",57213141462; 56052857600; 24479731200,UNFOLDING MODEL-BASED BEAMFORMING FOR HIGH QUALITY ULTRASOUND IMAGING,2022,"ICASSP, IEEE International Conference on Acoustics, Speech and Signal Processing - Proceedings",2022-May,,,8682,8686,3,10.1109/ICASSP43922.2022.9747037,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131244674&doi=10.1109%2FICASSP43922.2022.9747037&partnerID=40&md5=f90cca7df7e57b31a952bd5429a5bd61,"Aperture Domain Model Image REconstruction (ADMIRE) is an advanced ultrasound beamforming method that uses a model-based approach to suppress sources of acoustic clutter and improve ultrasound image quality. However, it requires solving an ill-posed inverse problem for which regularization is utilized. As a result, the iterative nature of solving this problem is computationally expensive, and the choice of regularization bounds the fidelity of the obtained solution. Therefore, in this work, we pose ADMIRE as a sparse coding problem and unfold the iterations of the iterative shrinkage and thresholding algorithm (ISTA), training it end to end to yield learned ISTA (LISTA). This enables effective tailoring of the solver to the specific data distribution and task at hand, while enjoying higher data efficiency and robustness than generic deep learning methods. Evaluation of our proposed method on both simulated cyst data and in vivo liver data demonstrates its potential to outperform conventional ADMIRE. © 2022 IEEE",ADMIRE; Beamforming; Deep Learning; ISTA; Sparse Coding,Conference paper,Final,,Scopus,2-s2.0-85131244674
"Tierney, J.; Luchies, A.; Khan, C.; Baker, J.; Brown, D.; Byram, B.; Berger, M.","Tierney, Jaime E. (57150422700); Luchies, Adam C. (57203267688); Khan, Christopher (57213141462); Baker, Jennifer C. (57191504464); Brown, Daniel B. (56291160600); Byram, Brett C. (24479731200); Berger, Matthew S. (35772298600)",57150422700; 57203267688; 57213141462; 57191504464; 56291160600; 24479731200; 35772298600,Training Deep Network Ultrasound Beamformers with Unlabeled in Vivo Data,2022,IEEE Transactions on Medical Imaging,41,1,,158,171,14,10.1109/TMI.2021.3107198,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113898768&doi=10.1109%2FTMI.2021.3107198&partnerID=40&md5=11c999065e19bc2271f1e7016347949f,"Conventional delay-and-sum (DAS) beamforming is highly efficient but also suffers from various sources of image degradation. Several adaptive beamformers have been proposed to address this problem, including more recently proposed deep learning methods. With deep learning, adaptive beamforming is typically framed as a regression problem, where clean ground-truth physical information is used for training. Because it is difficult to know ground truth information in vivo, training data are usually simulated. However, deep networks trained on simulations can produce suboptimal in vivo image quality because of a domain shift between simulated and in vivo data. In this work, we propose a novel domain adaptation (DA) scheme to correct for domain shift by incorporating unlabeled in vivo data during training. Unlike classification tasks for which both input domains map to the same target domain, a challenge in our regression-based beamforming scenario is that domain shift exists in both the input and target data. To solve this problem, we leverage cycle-consistent generative adversarial networks to map between simulated and in vivo data in both the input and ground truth target domains. Additionally, to account for separate as well as shared features between simulations and in vivo data, we use augmented feature mapping to train domain-specific beamformers. Using various types of training data, we explore the limitations and underlying functionality of the proposed DA approach. Additionally, we compare our proposed approach to several other adaptive beamformers. Using the DA DNN beamformer, consistent in vivo image quality improvements are achieved compared to established techniques. © 1982-2012 IEEE.",beamforming; deep learning; domain adaptation; GANs; Ultrasound,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85113898768
"Khan, C.; Dei, K.; Schlunk, S.; Ozgun, K.A.; Byram, B.C.","Khan, Christopher (57213141462); Dei, Kazuyuki (56414923700); Schlunk, Siegfried G. (57200091816); Ozgun, Kathryn A. (57191910663); Byram, Brett C. (24479731200)",57213141462; 56414923700; 57200091816; 57191910663; 24479731200,"A Real-Time, GPU-Based Implementation of Aperture Domain Model Image REconstruction",2021,"IEEE Transactions on Ultrasonics, Ferroelectrics, and Frequency Control",68,6,9344672,2101,2116,10,10.1109/TUFFC.2021.3056334,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100757107&doi=10.1109%2FTUFFC.2021.3056334&partnerID=40&md5=a723519006c7739fe267045fd83f5195,"Multipath and off-axis scattering are two of the primary mechanisms for ultrasound image degradation. To address their impact, we have proposed Aperture Domain Model Image REconstruction (ADMIRE). This algorithm utilizes a model-based approach in order to identify and suppress sources of acoustic clutter. The ability of ADMIRE to suppress clutter and improve image quality has been demonstrated in previous works, but its use for real-time imaging has been infeasible due to its significant computational requirements. However, in recent years, the use of graphics processing units (GPUs) for general-purpose computing has enabled the significant acceleration of compute-intensive algorithms. This is because many modern GPUs have thousands of computational cores that can be utilized to perform massively parallel processing. Therefore, in this work, we have developed a GPU-based implementation of ADMIRE. The implementation on a single GPU provides a speedup of two orders of magnitude when compared to a serial CPU implementation, and additional speedup is achieved when the computations are distributed across two GPUs. In addition, we demonstrate the feasibility of the GPU implementation to be used for real-time imaging by interfacing it with a Verasonics Vantage 128 ultrasound research system. Moreover, we show that other beamforming techniques, such as delay-and-sum (DAS) and short-lag spatial coherence (SLSC), can be computed and simultaneously displayed with ADMIRE. The frame rate depends upon various parameters, and this is exhibited in the multiple imaging cases that are presented. An open-source code repository containing CPU and GPU implementations of ADMIRE is also provided. © 1986-2012 IEEE.",Graphics processing unit (GPU) computing; real-time imaging; ultrasound,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85100757107
