Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Kulapatana, S.; Okamoto, L.E.; Rigo, S.; Urechie, V.; Cayton, T.W.; Han, R.E.; Jacob, G.; Dupont, W.D.; Furlan, R.; Biaggioni, I.; Diedrich, A.","Kulapatana, Surat (58659793200); Okamoto, Luis E. (26028070100); Rigo, Stefano (57219024281); Urechie, Vasile (57203116376); Cayton, Thomas W. (60142022100); Han, Ruijing E. (60142214400); Jacob, Giris (7103063940); Dupont, William D. (7006764513); Furlan, Raffaello (7005770513); Biaggioni, Italo O. (7005540023); Diedrich, André M. (7003939393)",58659793200; 26028070100; 57219024281; 57203116376; 60142022100; 60142214400; 7103063940; 7006764513; 7005770513; 7005540023; 7003939393,Hyperadrenergic postural tachycardia syndrome associated with augmented neurovascular transduction,2026,Clinical Autonomic Research,,,,,,0,10.1007/s10286-025-01183-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105027554742&doi=10.1007%2Fs10286-025-01183-z&partnerID=40&md5=3422608250e89c426b857ffccbf2453d,"Purpose: Muscle sympathetic nerve activity (MSNA) is valuable for managing postural tachycardia syndrome (POTS), but microneurography is clinically impractical. We investigated whether the Valsalva phase 2 diastolic blood pressure rise (DBP<inf>VM2l_rise</inf>) serves as a sympathetic marker and proposed enhanced neurovascular transduction as a pathophysiological mechanism in hyperadrenergic POTS. Methods: We included 21 POTS women and 22 healthy women to perform Valsalva and microneurography. MSNA spike rate was obtained using stationary wavelet transformation. The DBP<inf>VM2l_rise</inf> cut point for hyperadrenergic POTS was optimized by the golden section search with its correlation to phase 2 MSNA spike rate as an objective function. We defined peripheral sympathetic neurovascular transduction (psNVT) as a ratio of DBP<inf>VM2l_rise</inf> to early phase 2 MSNA increase. We compared Valsalva responses between the identified hyperadrenergic and non-hyperadrenergic POTS. Results: The DBP<inf>VM2l_rise</inf> strongly correlated with the Valsalva phase 2 MSNA spike rate percentage change from baseline in healthy (r = 0.874, p < 0.001). The DBP<inf>VM2l_rise</inf> cutoff criterion of 15 mmHg optimally separated POTS into 7 hyperadrenergic (≥ 15 mmHg, r = 0.902, p = 0.014) and 14 non-hyperadrenergic (< 15 mmHg, r = 0.629, p = 0.021). Although similar MSNA spike rate, the hyperadrenergic group had higher baseline systolic blood pressure (118 ± 10 vs 105 ± 12 mmHg, p = 0.026), shorter pressure recovery time (1.15 ± 0.75 vs 2.59 ± 1.17 s, p = 0.048), and higher psNVT (2.60 ± 1.02 vs 0.58 ± 0.46 mmHg/spike·s−1, p < 0.001) than the non-hyperadrenergic POTS. Conclusion: DBP<inf>VM2l_rise</inf> ≥ 15 mmHg could be a sympathetic clinical marker and could identify hyperadrenergic POTS, characterized by enhanced neurovascular transduction despite comparable MSNA levels. This novel pathophysiological insight underscores the importance of sympathetic markers in POTS clinical management. © The Author(s) 2026.",Hyperadrenergic; MSNA; POTS; Sympathetic; Valsalva,Article,aip,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105027554742
"Mehr, P.E.; Ortiz, P.J.; O’Rourke, K.R.; Ding, T.; Hackstadt, A.J.; Kulapatana, S.; Diedrich, A.; Claassen, D.O.; Biaggioni, I.; Peltier, A.C.; Shibao, C.A.","Mehr, Pouya E. (59341114700); Ortiz, Pedro J. (59893602800); O’Rourke, Kaitlyn R. (59757490800); Ding, Tan (57216440485); Hackstadt, Amber J. (26425090200); Kulapatana, Surat (58659793200); Diedrich, André M. (7003939393); Claassen, Daniel O. (22978763800); Biaggioni, Italo O. (7005540023); Peltier, Amanda Catherine (7007175825); Shibao, Cyndya A. (8935088100)",59341114700; 59893602800; 59757490800; 57216440485; 26425090200; 58659793200; 7003939393; 22978763800; 7005540023; 7007175825; 8935088100,Peripheral autonomic failure is associated with more severe postprandial hypotension compared to central autonomic failure,2025,Clinical Autonomic Research,35,4,,607,616,1,10.1007/s10286-025-01131-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004904434&doi=10.1007%2Fs10286-025-01131-x&partnerID=40&md5=ca3ed0050146b93baf8a23176ba3948b,"Purpose: Postprandial hypotension (PPH) defined as a decrease in systolic blood pressure of more than 20 mmHg within 2 h post meal is prevalent in patients with autonomic failure and is associated with negative cardiovascular outcomes. Previous studies reported peripheral autonomic failure with less residual sympathetic tone in Parkinson disease (PD). Therefore, we hypothesized that PPH is more severe in PD than in multiple system atrophy (MSA) with central autonomic failure. Methods: Thirteen patients with PD and 13 patients with MSA were enrolled. Autonomic function testing and neurohormonal measurements were performed to assess autonomic failure and residual sympathetic activity. Subjects were fed a standard breakfast. Systolic and diastolic blood pressure and heart rate were monitored every 5 min from 30 min before to 120 min post meal. Postprandial hemodynamic changes were summarized using area under the curve (AUC). Differences between the groups were assessed with two-sample independent t test and linear regression. Results: Patients with PD (69% male, 72 ± 9 years) had a significantly lower post-meal diastolic blood pressure (P = 0.003) and heart rate AUC (P = 0.007) than patients with MSA (62% male, 62 ± 8 years). After adjusting for age and supine systolic blood pressure, PD as diagnosis still had significant estimate effect for diastolic blood pressure AUC (P = 0.019). No significant difference was found in the mean systolic blood pressure AUC, but at 30 min post meal, systolic blood pressure decrease was significantly lower in PD (P = 0.016). Conclusion: The PD group with peripheral autonomic failure exhibits more severe PPH than the MSA group. This highlights the need for tailored management for PPH in PD. © The Author(s) 2025.",Autonomic failure; Multiple system atrophy; Parkinson disease; Postprandial hypotension,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105004904434
"Kulapatana, S.; Rigo, S.; Urechie, V.; Brychta, R.J.; Furlan, R.; Biaggioni, I.; Diedrich, A.","Kulapatana, Surat (58659793200); Rigo, Stefano (57219024281); Urechie, Vasile (57203116376); Brychta, Robert J. (6507013369); Furlan, Raffaello (7005770513); Biaggioni, Italo O. (7005540023); Diedrich, André M. (7003939393)",58659793200; 57219024281; 57203116376; 6507013369; 7005770513; 7005540023; 7003939393,Spike detection of human sympathetic nerve activity using wavelet transformation and Valsalva maneuver denoising,2025,Journal of Neuroscience Methods,420,,110482,,,0,10.1016/j.jneumeth.2025.110482,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004809035&doi=10.1016%2Fj.jneumeth.2025.110482&partnerID=40&md5=2b04f55a08c46e6d25c9c4fa302bc2e6,"Background: Sympathetic function is directly assessed by microneurography measuring muscle sympathetic nerve activity (MSNA). The recordings are typically corrupted with noise and require denoising. We aim to estimate microneurographic noise individually from physiologically suppressed MSNA during Valsalva phase 4 (VM4). New method: We developed MSNA adaptive processing (MAP). MSNA recordings during Valsalva were transformed by stationary wavelet transformation. Level-specific noise thresholds were computed from 4 SD of detail coefficients from VM4 and were implemented for denoising. The denoised signals were inverse transformed, then the MSNA spikes were detected. We compared detection performance of the MAP with the current two-stage kurtosis method in simulated MSNA signals, and recordings from 17 healthy and 19 postural orthostatic tachycardia syndrome (POTS) female subjects performing Valsalva. Results: The MAP had higher correct detections of MSNA spikes than the kurtosis method in simulated signals wit high burst rate (50 burst/min) and low signal-to-noise ratio (SNR =2) (MAP vs kurtosis; 23.81 ± 15.49 % vs 16.98 ± 12.75 %, p < 0.001). The improvement was confirmed by shorter error distance of the precision-recall plot (0.535 ± 0.175 vs 0.542 ± 0.177, p = 0.011). The MAP detected higher spike rate during VM phase 2 in healthy (24.11 ± 9.85 vs 19.57 ± 8.60 spike/s, p = 0.049), but non-significant in POTS (24.19 ± 13.70 vs 20.30 ± 11.85 spike/s, p = 0.101). Comparison with existing methods: The detection performance of the MAP is superior to the current two-stage kurtosis method. Conclusions: The proposed MAP method individually estimating noise from VM4 could improve MSNA spike detection, compared with the kurtosis method. The advantages are most prominent in high burst rate and low SNR MSNA recordings. © 2025",Autonomic nervous system; Denoising; Microneurography; Muscle sympathetic nerve activity; Valsalva; Wavelet,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105004809035
"Kulapatana, S.; Urechie, V.; Rigo, S.; Mohr, A.; Vance, Y.A.; Okamoto, L.E.; Gamboa, A.; Shibao, C.A.; Biaggioni, I.; Furlan, R.; Diedrich, A.","Kulapatana, Surat (58659793200); Urechie, Vasile (57203116376); Rigo, Stefano (57219024281); Mohr, Abigail (59422582500); Vance, Yuliya A. (59422305800); Okamoto, Luis E. (26028070100); Gamboa, Alfredo C. (8540988000); Shibao, Cyndya A. (8935088100); Biaggioni, Italo O. (7005540023); Furlan, Raffaello (7005770513); Diedrich, André M. (7003939393)",58659793200; 57203116376; 57219024281; 59422582500; 59422305800; 26028070100; 8540988000; 8935088100; 7005540023; 7005770513; 7003939393,Blood volume deficit in postural orthostatic tachycardia syndrome assessed by semiautomated carbon monoxide rebreathing,2025,Clinical Autonomic Research,35,2,,267,276,2,10.1007/s10286-024-01091-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85210736350&doi=10.1007%2Fs10286-024-01091-8&partnerID=40&md5=be3c61a5f420a2516cd3bbac8e2cb722,"Purpose: The semiautomated carbon monoxide (CO) rebreathing method has been introduced as a noninvasive and radiation-free blood volume estimation method. We tested whether the semiautomated CO rebreathing method can detect the blood volume deficit in postural orthostatic tachycardia syndrome (POTS). In addition, we explored the relationship between blood volume estimated from CO rebreathing and body impedance. Patients and methods: We recruited 53 subjects (21 female patients with POTS, 19 healthy female participants, and 13 healthy male participants) to record blood volumes and hemodynamic data. Blood volumes were measured by CO rebreathing and segmental body impedance. Linear regression models to predict normal values of red blood cell volume (RBCV), plasma volume (PV), and total blood volume (BV) were developed. Percentage deviations from the predicted normal volumes were calculated. Results: Patients with POTS had lower RBCV (25.18 ± 3.95 versus 28.57 ± 3.68 mL/kg, p = 0.008, patients with POTS versus healthy female participants), BV (64.53 ± 10.02 versus 76.78 ± 10.00 mL/kg, p < 0.001), and BV deviation (−13.92 ± 10.38% versus −0.02 ± 10.18%, p < 0.001). Patients with POTS had higher supine heart rate (HR) (84 ± 14 versus 69 ± 11 bpm, p < 0.001) and upright HR (123 ± 23 versus 89 ± 22 bpm, p < 0.001). We found a correlation between BV deviation and upright HR in patients with POTS (r = −0.608, p = 0.003), but not in healthy participants. Volumes from the CO rebreathing and body impedance were well correlated (r = 0.629, p < 0.001). Conclusions: The CO rebreathing method can detect BV deficit, as well as the RBCV deficit in patients with POTS. The negative correlation between BV deviation and upright HR indicates that hypovolemia is one of the pathophysiological causes of POTS. Correlations between body impedance and CO rebreathing volume suggest its usefulness for measurements of volume changes. © The Author(s) 2024.",Blood volume; Carbon monoxide rebreathing; Plasma volume; Postural orthostatic tachycardia syndrome; Red blood cell volume,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85210736350
"Cairo, B.; Bari, V.; De Maria, B.; Arduino, C.; Rigo, S.; Shiffer, D.; Kulapatana, S.; Diedrich, A.; Biaggioni, I.; Furlan, R.; Porta, A.","Cairo, Beatrice (57201119189); Bari, Vlasta (38361019100); De Maria, Beatrice (56365687600); Arduino, Chiara (57464472500); Rigo, Stefano (57219024281); Shiffer, Dana (57203950967); Kulapatana, Surat (58659793200); Diedrich, André M. (7003939393); Biaggioni, Italo O. (7005540023); Furlan, Raffaello (7005770513); Porta, Alberto (7005322848)",57201119189; 38361019100; 56365687600; 57464472500; 57219024281; 57203950967; 58659793200; 7003939393; 7005540023; 7005770513; 7005322848,Cardiac and Sympathetic Baroreflex Sensitivity Is Not Affected by Transcutaneous Vagus Nerve Stimulation in Hyperadrenergic Postural Tachycardia Syndrome,2025,Computing in Cardiology,52,,,,,0,10.22489/CinC.2025.071,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105028476515&doi=10.22489%2FCinC.2025.071&partnerID=40&md5=14520399bada38f3d81734af3b595f71,"Hyperadrenergic postural tachycardia syndrome (HyperPOTS) is characterized by a shift of the sympatho-vagal balance toward sympathetic predominance. Transcutaneous vagus nerve stimulation (tVNS) might be beneficial in HyperPOTS, although the acute effects of tVNS on baroreflex sensitivity (BRS) are still unclear. We concomitantly evaluated BRS in the cardiac (cBRS) and sympathetic (sBRS) baroreflex arms in 19 HyperPOTS patients (39±11 yrs; 17 females) undergoing 75° head-up tilt test (HUT) during two randomized tVNS sessions with the device switched off and switched on. Variability of heart period (HP), systolic and diastolic arterial pressure (SAP and DAP), and muscle nerve sympathetic activity (MSNA) burst rate were extracted simultaneously from the ECG, arterial pressure and MSNA signals. cBRS and sBRS were estimated as the transfer function gain respectively from SAP to HP and from DAP to MSNA burst rate in the low (0.04-0.15 Hz) frequency band. cBRS significantly decreased during HUT but did not vary across tVNS sessions, while both HUT and tVNS had no impact on sBRS. We conclude that the acute effect of a single tVNS session on the sensitivity of different baroreflex arms is negligible in HyperPOTS, while HUT only seems to affect cBRS, potentially due to the HyperPOTS baseline sympathetic overactivity. © 2025 IEEE Computer Society. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-105028476515
"Thudium, M.; Kornilov, E.; Moestl, S.; Hoffmann, F.; Hoff, A.; Kulapatana, S.; Urechie, V.; Oremek, M.; Rigo, S.; Heusser, K.; Biaggioni, I.; Tank, J.; Diedrich, A.","Thudium, Marcus O. (36193258000); Kornilov, Evgeniya (57203983977); Moestl, Stefan (57214318352); Hoffmann, Fabian (57204571651); Hoff, Alex (57214144337); Kulapatana, Surat (58659793200); Urechie, Vasile (57203116376); Oremek, Maximilian J.G. (57209048747); Rigo, Stefano (57219024281); Heusser, Karsten (6603004290); Biaggioni, Italo O. (7005540023); Tank, Jens (55303533500); Diedrich, André M. (7003939393)",36193258000; 57203983977; 57214318352; 57204571651; 57214144337; 58659793200; 57203116376; 57209048747; 57219024281; 6603004290; 7005540023; 55303533500; 7003939393,Continuous wavelet based transfer function analysis of cerebral autoregulation dynamics for neuromonitoring using near-infrared spectroscopy,2025,Frontiers in Physiology,16,,1616125,,,3,10.3389/fphys.2025.1616125,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009631973&doi=10.3389%2Ffphys.2025.1616125&partnerID=40&md5=dab4dfc7774967d0f5b32fa9fd86db35,"Introduction: Near-infrared spectroscopy is now a popular method in neuromonitoring. Derived parameters like cerebral oxygenation index or Fast Fourier Transform based coherence estimates between blood pressure and cerebral blood flow have their limitations of use for stationary data and low time resolution. Wavelet transfer function analysis can be employed to estimate coherence, gain and phase relationship between two signals without these restrictions. Methods: We aimed to extend the previously described Grinsted wavelet package with rectified bias of power and transfer function gain estimation of cerebral autoregulation assessment. The algorithm was validated in simulated signals and data of five healthy male subjects undergoing a protocol to produce large changes in hemodynamics by using lower body positive pressure (LBNP) with mild hypoxia and lower body negative pressure (LBNP). We intended to compare wavelet-based observations with FFT-based estimates. Results: We found good agreement between wavelet and FFT-based coherence and gain of cerebral tissue oxygenation index, in Bland Altman Plot and linear correlations for repeated measurement especially in the low frequency range (0.04 -0.15 Hz, coherence: r = 0.69, p < 0.001, gain: r = 0.74, p = 0.001), but was less in the very low frequency range (≤0.04 Hz, coherence: r = 0.65, p < 0.001, gain: r = 0.66, p < 0.001) and high frequency range (0.15-0.4 Hz, coherence: r = 0.39, p < 0.001, gain: r = 0.71, p = 0.001). FFT-based coherence was smaller than wavelet estimates for values <0.5. Discussion: We demonstrated good agreement in power, coherence, transfer function gain estimates between FFT-based method and our modified wavelet method. This was confirmed in simulated data and in healthy subjects undergoing LBNP and LBPP with hypoxia. Near-infrared spectroscopy-derived wavelet transform could be useful for exploring cerebral autoregulation dynamics, especially in non-stationary data. © © 2025 Thudium, Kornilov, Moestl, Hoffmann, Hoff, Kulapatana, Urechie, Oremek, Rigo, Heusser, Biaggioni, Tank and Diedrich.",cerebral autoregulation; lower body negative pressure; lower body positive pressure; transfer function analysis; wavelet,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105009631973
"Rahman, S.; Gamboa, A.; Saleem, M.; Kulapatana, S.; Diedrich, A.; Biaggioni, I.; Kirabo, A.; Shibao, C.A.","Rahman, Sharla (57446003500); Gamboa, Alfredo C. (8540988000); Saleem, Mohammad (57192250520); Kulapatana, Surat (58659793200); Diedrich, André M. (7003939393); Biaggioni, Italo O. (7005540023); Kirabo, Annet (24553717200); Shibao, Cyndya A. (8935088100)",57446003500; 8540988000; 57192250520; 58659793200; 7003939393; 7005540023; 24553717200; 8935088100,Complete autonomic blockade reveals nitric oxide contribution to blood pressure regulation in obese Black women,2024,Clinical Autonomic Research,34,4,,427,436,0,10.1007/s10286-024-01050-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200147551&doi=10.1007%2Fs10286-024-01050-3&partnerID=40&md5=97679a5196b7fab8cf339a94aca070fe,"Purpose: Hypertension is one of the major causes of cardiovascular morbidity and mortality in the USA and disproportionately affects Black women. Endothelial-derived nitric oxide (eNO) substantially regulates blood pressure in humans, and impaired NO-mediated vasodilation has been reported in the Black population. Previous studies using an NO synthase inhibitor, NG-monomethyl-L-arginine (L-NMMA) did not fully determine the NO contribution to blood pressure because of baroreflex buffering. Therefore, in the present study we used trimethaphan, a ganglionic blocker, to inhibit baroreflex buffering and study NO modulation of blood pressure in Black women during L-NMMA infusion. Methods: L-NMMA at doses of 250 μg/kg per minute was infused in combination with trimethaphan at doses of 4 mg/min to eliminate baroreflex mechanisms. Heart rate (HR) was obtained with continuous electrocardiogram monitoring, and continuous blood pressure was measured with the volume clamp method. The increase in systolic blood pressure (SBP) during both infusions was used to estimate the contribution of NO to blood pressure. Results: Ten Black (age range 30–50 years, body mass index [BMI] 30–45 kg/m2), and nine White women (age range 30–50 years, body mass index 30–45 kg/m2) were enrolled in this study. During autonomic blockade, there was no difference in the decrease in SBP between Black and White women (− 20 ± 16.45 vs. − 24 ± 15.49 mm Hg, respectively; P = 0.659). When autonomic blockade was combined with L-NMMA, Black women had a significant increase in SBP compared to White women (54 ± 13.62 vs. 39 ± 09.64 mm Hg, respectively; P = 0.022, respectively). Conclusion: Autonomic blood pressure regulation was similar between Black and White women. However, NO contribution to blood pressure was significantly greater in Black women compared to White women. Registration: ClinicalTrials.gov: NCT01122407. © The Author(s) 2024.",Autonomic blockade; Blood pressure; L-NMMA; Nitric oxide; Obesity; Trimethaphan,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85200147551
"Kulapatana, S.; Diedrich, A.; Lersritwimanmaen, P.; Watanapa, W.B.","Kulapatana, Surat (58659793200); Diedrich, André M. (7003939393); Lersritwimanmaen, Patharapan (56731143200); Watanapa, Wattana B. (6506592779)",58659793200; 7003939393; 56731143200; 6506592779,Postural orthostatic tachycardia syndrome in a Thai male patient,2024,Clinical Autonomic Research,34,4,,467,475,0,10.1007/s10286-024-01044-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197850363&doi=10.1007%2Fs10286-024-01044-1&partnerID=40&md5=4b9d8ddba577276d8ba61f2a2fe26bce,"Postural orthostatic tachycardia syndrome (POTS) is a heterogeneous autonomic disorder. All patients have exaggerated tachycardia upon standing, but the pathophysiology may be diverse. We present a young adult Thai male with a chief complaint of palpitations while in an upright posture since childhood. The patient underwent a modified Ewing test battery which included standing test, deep breathing, and Valsalva maneuver. His heart rate increased more than 30 beats per minute (bpm) during repeated active stand tests (65 to 110 bpm and 77 to 108 bpm), while upright diastolic blood pressure increased more than 10 mmHg. Normal Valsalva ratio (2.01 and 1.86) and baseline heart rate variability (HF<inf>RRI</inf> = 4030.24 ms2 and 643.92 ms2) indicated intact vagal function. High low-frequency systolic blood pressure variability (LF<inf>SBP</inf> = 20.93 mmHg2), increased systolic blood pressure overshoot in phase IV of Valsalva (42 mmHg), and increased upright diastolic blood pressure indicated a hyperadrenergic state. In conclusion, the overall autonomic profile was compatible with hyperadrenergic POTS. Thus, we confirmed the first male POTS case reported in Thailand. We demonstrated the importance of autonomic function testing with continuous measurements to confirm POTS. There is a need for further research in POTS in Thailand. © Springer-Verlag GmbH Germany 2024.",Autonomic function test; Blood pressure variability; Heart rate variability; Postural orthostatic tachycardia syndrome; Valsalva maneuver,Letter,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85197850363
"King, M.R.; Abdulrahman, A.M.; Petrovic, M.I.; Poley, P.L.; Hall, S.P.; Kulapatana, S.; Lamantia, Z.E.","King, Michael R. (57203422002); Abdulrahman, Adam M. (58866667400); Petrovic, M. I. (59146802100); Poley, Patricia L. (57830266200); Hall, Sarah P. (58867328000); Kulapatana, Surat (58659793200); Lamantia, Zachary E. (60366362300)",57203422002; 58866667400; 59146802100; 57830266200; 58867328000; 58659793200; 60366362300,Incorporation of ChatGPT and Other Large Language Models into a Graduate Level Computational Bioengineering Course,2024,Cellular and Molecular Bioengineering,17,1,,1,6,5,10.1007/s12195-024-00793-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85184166106&doi=10.1007%2Fs12195-024-00793-3&partnerID=40&md5=943a325ad399ff525ef08f89b46d7b5e,"The remarkable capabilities of generative artificial intelligence and large language models (LLMs) such as ChatGPT have delighted users around the world. Educators have regarded these tools as either a cause for great concern, an opportunity to educate students on cutting-edge technology, or often some combination of the two. Throughout the Fall 2023 semester, we explored the use of ChatGPT (and Bard, among other LLMs) in a graduate level numerical and statistical methods course for PhD-level bioengineers. In this article we share examples of this ChatGPT content, our observations on what worked best in our course, and speculate on how bioengineering students may be best served by this technology in the future. © The Author(s), under exclusive licence to Biomedical Engineering Society 2024.",Bard; ChatGPT; Higher education; Large language model; MATLAB,Editorial,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85184166106
"Somboon, P.; Kulapatana, S.; Watanapa, W.B.; Chattaris, T.; Sirivongrangson, P.; Livikorn, P.; Nonthadid, T.; Hussarin, P.","Somboon, Paveena (58660844800); Kulapatana, Surat (58659793200); Watanapa, Wattana B. (6506592779); Chattaris, Tanchanok (57210150364); Sirivongrangson, Phatadon (57220785482); Livikorn, Panomporn (58660668700); Nonthadid, Thongchai (58660319100); Hussarin, Poungpetch (56152908100)",58660844800; 58659793200; 6506592779; 57210150364; 57220785482; 58660668700; 58660319100; 56152908100,Heart Rate Variability and Baroreflex Sensitivity: Factors and Reference Ranges,2023,Siriraj Medical Journal,75,10,,713,724,5,10.33192/smj.v75i10.264037,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174712355&doi=10.33192%2Fsmj.v75i10.264037&partnerID=40&md5=b259f83ed0cd7f58bfe96e0c6675c60c,"Objective: Heart rate variability (HRV) and baroreflex sensitivity (BRS) are influenced by various internal and external factors, making it necessary to establish universal reference values. We aimed to identify independent factors affecting short-term HRV parameters and BRS, as well as determine appropriate reference ranges, which are lacking in Asian populations. Materials and Methods: A total of 117 healthy Thai participants (aged 20-72 years; final n=117) were recruited based on strict criteria, including normal medical history, physical examination (ascertained by a physician), and normal blood profile. Spontaneous 5-minute HRV parameters (time and frequency domains) and spontaneous cross-correlation BRS were measured. Results: Age and resting heart rate (HR) are independently and inversely correlated with BRS and all HRV parameters, except LFnu (normalized low-frequency component) and LF/HF ratio (ratio of low- to high-frequency component). Sex differences were observed only in LF, which was higher in men. However, multiple regression analysis showed that sex did not significantly contribute as an independent variable to either HRV or BRS. Remarkably, BRS exhibited moderate to strong correlations with all HRV values, indicating its prominent role in influencing HRV and surpassing the impact of age. Conclusion: Age and resting HR were identified as independent factors influencing 5-minute HRV and BRS. Our findings suggest that decreased baroreflex function associated with aging may contribute to reduced HRV among the elderly. Furthermore, we established reference ranges for each 5-minute HRV parameter and BRS, categorized by age group (20-39, 40-59, and ≥60 years old). These reference values offer valuable clinical insights, particularly for Asian populations where such normative ranges were previously unavailable. © All material is licensed under terms of the Creative Commons Attribution 4.0 International (CC-BY-NC-ND 4.0) license unless otherwise stated.",baroreflex sensitivity; cardiovascular autonomic assessment; healthy subjects; Heart rate variability; reference values,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85174712355
