Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Peters, S.U.; Fu, C.; Shelton, A.R.; Neul, J.L.; Malow, B.","Peters, Sarika U. (7201537022); Fu, Cary (55530726600); Shelton, Althea Robinson (57207794816); Neul, Jeffrey Lorenz (9269111500); Malow, Beth Ann (7005884204)",7201537022; 55530726600; 57207794816; 9269111500; 7005884204,Sleep Problems and Clinical Severity in Rett Syndrome,2026,Journal of Child Neurology,41,2,,163,171,0,10.1177/08830738251347561,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010149848&doi=10.1177%2F08830738251347561&partnerID=40&md5=2274ee686d42131dd9aa35c51437e674,"Rett syndrome is a neurodevelopmental disorder that primarily affects females and is often associated with sleep problems. To date, few studies have examined how sleep problems correspond to aspects of clinical severity in Rett syndrome. In this study, we examined how sleep architecture and sleep-disordered breathing correspond to psychometrically validated outcome measures that are being used in clinical trials. Thirteen participants (mean [M] = 5.96 years, standard deviation [SD] = 2.6), all with confirmed pathogenic variants in MECP2, were enrolled. Participants underwent polysomnography and formal clinical assessments. Six of thirteen participants had obstructive sleep apnea, which was worse during rapid eye movement (REM) sleep with associated hypoxemia and disruptions in sleep architecture. Decreased REM sleep time significantly correlated with higher overall clinical severity (r = −.57; P = .04), lower functional skills (r = −.56; P = .04), and lower social skills (r = −.57; P = .04) using the Revised Motor Behavioral Inventory. Results of t tests revealed that those with obstructive sleep apnea had significantly increased wake time. Those with obstructive sleep apnea also had more behavioral difficulties (higher anxiety, mood disturbance) as captured using the Rett Syndrome Behavior Questionnaire. Taken together, the results of this study show that reduced REM sleep is very common in Rett syndrome and is associated with more impairments in functional and social skills. Obstructive sleep apnea is also very common, and is associated with changes to sleep architecture, higher anxiety, and more mood disturbances. This suggests that providers should routinely screen for sleep problems and implement interventions that can positively impact the quality of life of individuals with Rett syndrome and their families. © The Author(s) 2025. This article is distributed under the terms of the Creative Commons Attribution-NonCommercial 4.0 License (https://creativecommons.org/licenses/by-nc/4.0/) which permits non-commercial use, reproduction and distribution of the work without further permission provided the original work is attributed as specified on the SAGE and Open Access page (https://us.sagepub.com/en-us/nam/open-access-at-sage).",clinical severity; Rett; sleep,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105010149848
"Campbell, K.; Neul, J.L.; Lieberman, D.N.; Berry-Kravis, E.; Benke, T.A.; Fu, C.; Percy, A.; Suter, B.; Morris, D.; Carpenter, R.L.; Marsh, E.D.; von Hehn, J.","Campbell, Kathleen (7402004504); Neul, Jeffrey Lorenz (9269111500); Lieberman, David N. (7202460439); Berry-Kravis, Elizabeth M. (7003985402); Benke, Tim A. (7005038976); Fu, Cary (55530726600); Percy, Alan K. (57201021697); Suter, Bernhard (57225784514); Morris, David (59543693600); Carpenter, Randall L. (59794499100); Marsh, Eric D. (14067664700); von Hehn, Jana (57201110225)",7402004504; 9269111500; 7202460439; 7003985402; 7005038976; 55530726600; 57201021697; 57225784514; 59543693600; 59794499100; 14067664700; 57201110225,"A randomized, placebo-controlled, cross-over trial of ketamine in Rett syndrome",2025,Journal of Neurodevelopmental Disorders,17,1,4,,,2,10.1186/s11689-025-09591-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85217000116&doi=10.1186%2Fs11689-025-09591-y&partnerID=40&md5=e842293975af07f3696628c94f6a4c2c,"Background: Preclinical studies and anecdotal case reports support the potential therapeutic benefit of low-dose oral ketamine as a treatment of clinical symptoms in Rett syndrome (RTT); however, no controlled studies have been conducted in RTT to evaluate safety, tolerability and efficacy. Design: This was a sequentially initiated, dose-escalating cohort, placebo-controlled, double blind, randomized sequence, cross-over study of oral ketamine in 6–12-year-old girls with RTT to evaluate short-term safety and tolerability and explore efficacy. Methods: Participants were randomized to either five days treatment with oral ketamine or matched placebo, followed by a nine-day wash-out period and then crossed-over to the opposite treatment. Ketamine was dosed twice daily at 0.75 mg/kg/dose (Cohort 1) or 1.5 mg/kg/dose (Cohort 2). An independent safety monitoring committee evaluated safety and approved proceeding to the next dose cohort. Caregivers, participants, outcome assessors, and study staff except pharmacists were blinded to allocation. The primary endpoint was safety and tolerability. Exploratory efficacy endpoints included change in clinician- and caregiver-rated measures of RTT features, brain activity on electroencephalography, and wearable biosensors to measure respiration, heart rate, sleep, and activity. Results: Twenty-three participants enrolled (11 in Cohort 1, 12 in Cohort 2) from 3/12/2019–11/22/2021. One participant was excluded from analysis due to not meeting inclusion criteria on blinded review prior to analysis. One participant was withdrawn from the study due to an adverse event (vomiting) after the first dose of ketamine. Although planned for four dose cohorts, the trial was stopped after Cohort 2 due to enrollment challenges associated with the COVID-19 pandemic. Ketamine was safe and tolerated in both cohorts, with 1 related treatment emergent adverse event of vomiting. No difference was observed in efficacy between ketamine and placebo. Electroencephalography showed the expected increase in high frequency power with ketamine. Conclusions: Short-term, low-dose oral ketamine was safe and well tolerated in girls with RTT. No clinical efficacy of ketamine in treating symptoms of RTT was observed with 5 days of treatment, despite electroencephalography evidence of ketamine target engagement during the first dose. Further studies are needed to evaluate safety and efficacy of higher dose and longer exposure to ketamine in RTT. Trial registration: Registered at clinicaltrials.gov NCT03633058. © The Author(s) 2025.",Clinical trial; Electroencephalography; Ketamine; Rett syndrome,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85217000116
"Rhodes, C.; Rees, B.; Dubbs, H.; Lesser, M.; Morgan, L.; Benke, T.A.; Percy, A.; Neul, J.L.; Marsh, E.D.","Rhodes, Caleb (60068225400); Rees, Benjamin W. (57323508100); Dubbs, Holly A. (55773589900); Lesser, Mollie (60068041100); Morgan, Lucas E. (57219852335); Benke, Tim A. (7005038976); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500); Marsh, Eric D. (14067664700)",60068225400; 57323508100; 55773589900; 60068041100; 57219852335; 7005038976; 57201021697; 9269111500; 14067664700,Natural history of epilepsy in FOXG1 Syndrome,2025,Epilepsy Research,218,,107644,,,0,10.1016/j.eplepsyres.2025.107644,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014221755&doi=10.1016%2Fj.eplepsyres.2025.107644&partnerID=40&md5=efb44e98ed9b915d6d7242a425054369,"Background: FOXG1 syndrome is rare neurodevelopmental disorder with microcephaly, brain malformations, epilepsy, and cognitive and motor disabilities as major features. Knowledge of the clinical features is primarily from case series and a foundation sponsored registry. We expand insight into epilepsy in FOXG1 syndrome by examining longitudinal data from 94 individuals from a multi-site natural history study and local cohorts. Methods: Clinical information on severity, seizure type, and seizure features was collected from 68 individuals enrolled in the Rett Syndrome and Related Disorders Natural History Study and extracted via retrospective chart review from 15 individuals seen at the Children's Hospital of Philadelphia Rett Syndrome Center of Excellence and 11 individuals from Children's Hospital of Colorado. Genotype-phenotype and other correlations were assessed using non- and semi-parametric analyses. Results: 78.7 % of participants had seizures, beginning at a median age of 1.0 years. Individuals were followed for a median of 4.9 years after first seizure onset. Taken independently, over 70 % of seizures were partial or tonic-clonic, occurred less than weekly, and lasted less than 5 min. 1/3 of seizures resolved in a median time and age of 1.1 and 3.3 years. Age had a weak non-linear association with average seizure frequency, and, for those with seizures, smaller head circumference correlated with increased disease severity. Conclusions: We further characterize disease severity and epilepsy in FOXG1 syndrome and demonstrate that smaller head circumferences are associated with more severe disease and age is weakly non-linearly correlated with average seizure frequency. This information will improve clinical care and aid therapeutic development. © 2025 The Authors",Developmental Encephalopathy; Epilepsy; FOXG1; FOXG1 Syndrome; Seizure,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105014221755
"Kaster, L.; Hillis, E.; Oh, I.Y.; Aravamuthan, B.R.; Lanzotti, V.C.; Vickstrom, C.R.; Minor, B.; Savatt, J.M.; Riggs, E.R.; Dies, K.; Sveden, A.; Mahida, S.; Piven, J.; Shankar, S.; Cohen, J.; Samaco, R.; Storch, E.; Walkley, S.; Molholm, S.; Srivastava, S.; Baldridge, D.; Constantino, J.; Neul, J.L.; Smith, L.; German, K.; Doherty, D.; Hazlett, H.; Abbeduto, L.; Smith-Hicks, C.; Gropman, A.; Bergner, S.; Izumi, K.; Schultz, B.; Wangler, M.; Sahin, M.; Chopra, M.; Wasserstein, M.; Gurnett, C.A.; Payne, P.R.O.; Gupta, A.","Kaster, Levi (58989518600); Hillis, Ethan (59388534100); Oh, Inez Y. (56040763500); Aravamuthan, Bhooma Rajagopalan (22633695900); Lanzotti, Virginia C. (58810071400); Vickstrom, Casey R. (57191667215); Minor, B. (59627347200); Savatt, Juliann M. (57196480226); Riggs, Erin Rooney (54585822800); Dies, Kira A. (34869349400); Sveden, Abigail (57209069616); Mahida, Sonal (57200619749); Piven, Joseph (7006193038); Shankar, S. (59762265300); Cohen, Julie S. (55475132300); Samaco, Rodney C. (6505842870); Storch, Eric Alan (7006688584); Walkley, Steven U. (7004880433); Molholm, Sophie (6602605148); Srivastava, Siddharth (36601460000); Baldridge, Dustin M. (6602512817); Constantino, John Nicholas (7003357598); Neul, Jeffrey Lorenz (9269111500); Smith, Leann E. (57193540964); German, K. (59263869100); Doherty, D. (59774487500); Hazlett, Heather Cody (10240842000); Abbeduto, Leonard J. (7003904171); Smith-Hicks, Constance L. (22935343200); Gropman, Andrea L. (57203076608); Bergner, S. (59774487600); Izumi, K. (59774954400); Schultz, B. (59404581500); Wangler, Michael F. (57195270505); Sahin, Mustafa (35916636300); Chopra, Maya (35067849100); Wasserstein, Melissa P. (6601974880); Gurnett, Christina A. (6701464580); Payne, Philip R.O. (58331044200); Gupta, Aditi (57222564365)",58989518600; 59388534100; 56040763500; 22633695900; 58810071400; 57191667215; 59627347200; 57196480226; 54585822800; 34869349400; 57209069616; 57200619749; 7006193038; 59762265300; 55475132300; 6505842870; 7006688584; 7004880433; 6602605148; 36601460000; 6602512817; 7003357598; 9269111500; 57193540964; 59263869100; 59774487500; 10240842000; 7003904171; 22935343200; 57203076608; 59774487600; 59774954400; 59404581500; 57195270505; 35916636300; 35067849100; 6601974880; 6701464580; 58331044200; 57222564365,Automated extraction of functional biomarkers of verbal and ambulatory ability from multi-institutional clinical notes using large language models,2025,Journal of Neurodevelopmental Disorders,17,1,24,,,4,10.1186/s11689-025-09612-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004359789&doi=10.1186%2Fs11689-025-09612-w&partnerID=40&md5=84a60d88469a6ead236714a1cd4f5b7b,"Background: Functional biomarkers in neurodevelopmental disorders, such as verbal and ambulatory abilities, are essential for clinical care and research activities. Treatment planning, intervention monitoring, and identifying comorbid conditions in individuals with intellectual and developmental disabilities (IDDs) rely on standardized assessments of these abilities. However, traditional assessments impose a burden on patients and providers, often leading to longitudinal inconsistencies and inequities due to evolving guidelines and associated time–cost. Therefore, this study aimed to develop an automated approach to classify verbal and ambulatory abilities from EHR data of IDD and cerebral palsy (CP) patients. Application of large language models (LLMs) to clinical notes, which are rich in longitudinal data, may provide a low-burden pipeline for extracting functional biomarkers efficiently and accurately. Methods: Data from the multi-institutional National Brain Gene Registry (BGR) and a CP clinic cohort were utilized, comprising 3,245 notes from 125 individuals and 5,462 clinical notes from 260 individuals, respectively. Employing three LLMs—GPT-3.5 Turbo, GPT-4 Turbo, and GPT-4 Omni—we provided the models with a clinical note and utilized a detailed conversational format to prompt the models to answer: ""Does the individual use any words?"" and ""Can the individual walk without aid?"" These responses were evaluated against ground-truth abilities, which were established using neurobehavioral assessments collected for each dataset. Results: LLM pipelines demonstrated high accuracy (weighted-F1 scores >.90) in predicting ambulatory ability for both cohorts, likely due to the consistent use of Gross Motor Functional Classification System (GMFCS) as a consistent ground-truth standard. However, verbal ability predictions were more accurate in the BGR cohort, likely due to higher adherence between the prompt and ground-truth assessment questions. While LLMs can be computationally expensive, analysis of our protocol affirmed the cost effectiveness when applied to select notes from the EHR. Conclusions: LLMs are effective at extracting functional biomarkers from EHR data and broadly generalizable across variable note-taking practices and institutions. Individual verbal and ambulatory ability were accurately extracted, supporting the method's ability to streamline workflows by offering automated, efficient data extraction for patient care and research. Future studies are needed to extend this methodology to additional populations and to demonstrate more granular functional data classification. © The Author(s) 2025.",Electronic health records; Functional biomarkers; Large language models; Neurodevelopmental disorders,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105004359789
"Gold, W.A.; Percy, A.; Neul, J.L.; Cobb, S.R.; Pozzo-Miller, L.; Issar, J.K.; Ben-Zeev, B.; Vignoli, A.; Kaufmann, W.E.","Gold, Wendy Anne (56010180100); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500); Cobb, Stuart R. (7102310116); Pozzo-Miller, Lucas (7003992643); Issar, Jasmeen Kaur (58659772500); Ben-Zeev, Bruria (6603893677); Vignoli, Aglaia (7003267820); Kaufmann, Walter E. (57216064217)",56010180100; 57201021697; 9269111500; 7102310116; 7003992643; 58659772500; 6603893677; 7003267820; 57216064217,"Correction to: Rett syndrome (Nature Reviews Disease Primers, (2024), 10, 1, (84), 10.1038/s41572-024-00568-0)",2025,Nature Reviews Disease Primers,11,1,19,,,0,10.1038/s41572-025-00610-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001094468&doi=10.1038%2Fs41572-025-00610-9&partnerID=40&md5=5d0de6d06e4d3658d29421bc0f880b41,"Correction to: Nature Reviews Disease Primershttps://doi.org/10.1038/s41572-024-00568-0, published online 7 November 2024. In the version of this article initially published, the second affiliation for Wendy A. Gold was listed incorrectly and has now been amended to read “Children’s Medical Research Institute, Faculty of Medicine and Health, University of Sydney, Westmead, New South Wales, Australia” in the HTML and PDF versions of the article. © Springer Nature Limited 2025.",,Erratum,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105001094468
"Thompson, T.; Gurfinkel, D.; Silveira, L.; Klamut, N.; Ferdinandsen, K.; Fu, C.; Ananth, A.L.; Lane, J.B.; Marsh, E.D.; Neul, J.L.; Percy, A.; Benke, T.A.","Thompson, Talia G. (57212266895); Gurfinkel, Dennis (56602747900); Silveira, Lori J. (8053681900); Klamut, Natalia (58922151900); Ferdinandsen, Kathleen (59176988700); Fu, Cary (55530726600); Ananth, Amitha Lakshmi (56261924400); Lane, Jane B. (7401532697); Marsh, Eric D. (14067664700); Neul, Jeffrey Lorenz (9269111500); Percy, Alan K. (57201021697); Benke, Tim A. (7005038976)",57212266895; 56602747900; 8053681900; 58922151900; 59176988700; 55530726600; 56261924400; 7401532697; 14067664700; 9269111500; 57201021697; 7005038976,Medical Biases and Misconceptions Impact Diagnoses in Males With Loss of Function MECP2 Variants,2025,"American Journal of Medical Genetics, Part A",197,10,e64147,,,0,10.1002/ajmg.a.64147,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008240450&doi=10.1002%2Fajmg.a.64147&partnerID=40&md5=73986a88a1c3060e12ce544cd96c171e,"Rett syndrome (RTT) is a rare neurodevelopmental disorder typically caused by loss-of-function variants in the transcriptional regulator methyl-CpG binding protein-2 (MECP2) gene. These variants were historically believed to be incompatible with life in males; however, recent advances in genetic testing have revealed significant clinical heterogeneity. The current study aimed to improve our understanding of diagnostic experiences in males with confirmed pathogenic alteration of MECP2. An international sample of caregivers completed a survey of diagnostic experiences (N = 47) and phenomenological interviews (n = 32). Median [interquartile range; IQR] age of genetic diagnosis was 3 years [1.08, 6.75]. Multivariate analysis showed that for every year increase in year of birth, age of diagnosis (in years) decreased by 0.31. Qualitative findings demonstrate that medical biases and widespread misconceptions contribute to delays in accurate clinical diagnosis, which negatively impacts child health and family functioning. As genetic testing becomes more widely available, age of genetic diagnosis is decreasing, resulting in more providers and families with unexpected results and a notable lack of male-specific anticipatory guidance and clinical recommendations. Diagnostic providers must increase their awareness of males with confirmed pathogenic alterations of MECP2 and be prepared to deliver the diagnosis with empathy and accurate, up-to-date information on prognosis and treatment options. © 2025 Wiley Periodicals LLC.",diagnostic experience; MECP2; mixed methods; phenomenology; Rett syndrome,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105008240450
"Callahan, N.C.; Mahida, S.; Sveden, A.; Quinn, M.; Chopra, M.; Srivastava, S.; Wasserstein, M.; Sahin, M.; Wangler, M.; Schultz, B.; Izumi, K.; Gropman, A.; Smith-Hicks, C.; Abbeduto, L.; Hazlett, H.; German, K.; DaWalt, L.; Neul, J.L.; Constantino, J.; Gurnett, C.A.; Baldridge, D.; Srivastava, S.; Molholm, S.; Walkley, S.; Storch, E.; Samaco, R.; Cohen, J.; Shankar, S.; Piven, J.; Berger, S.; Dies, K.; Riggs, E.R.; Savatt, J.M.; Lanzotti, V.C.; Oh, I.Y.; Gupta, A.; Minor, B.","Callahan, Nora C. (59751903200); Mahida, Sonal (57200619749); Sveden, Abigail (57209069616); Quinn, Meg (59496230800); Chopra, Maya (35067849100); Srivastava, Siddharth (36601460000); Wasserstein, Melissa P. (6601974880); Sahin, Mustafa (35916636300); Wangler, Michael F. (57195270505); Schultz, B. (59404581500); Izumi, Kosuke (12242012000); Gropman, Andrea L. (6701643851); Smith-Hicks, Constance L. (22935343200); Abbeduto, Leonard J. (7003904171); Hazlett, Heather Cody (57206296406); German, K. (59263869100); DaWalt, L. (59678871400); Neul, Jeffrey Lorenz (9269111500); Constantino, John Nicholas (7003357598); Gurnett, Christina A. (6701464580); Baldridge, Dustin M. (6602512817); Srivastava, S. (57222026766); Molholm, Sophie (6602605148); Walkley, Steven U. (7004880433); Storch, Eric Alan (7006688584); Samaco, Rodney C. (6505842870); Cohen, Julie S. (55475132300); Shankar, Suma P. (14056992600); Piven, Joseph (7006193038); Berger, Seth I. (22953103100); Dies, Kira A. (34869349400); Riggs, Erin Rooney (54585822800); Savatt, Juliann M. (57196480226); Lanzotti, Virginia C. (58810071400); Oh, Inez Y. (56040763500); Gupta, Aditya K. (59601051900); Minor, Brittany C. (57211160791)",59751903200; 57200619749; 57209069616; 59496230800; 35067849100; 36601460000; 6601974880; 35916636300; 57195270505; 59404581500; 12242012000; 6701643851; 22935343200; 7003904171; 57206296406; 59263869100; 59678871400; 9269111500; 7003357598; 6701464580; 6602512817; 57222026766; 6602605148; 7004880433; 7006688584; 6505842870; 55475132300; 14056992600; 7006193038; 22953103100; 34869349400; 54585822800; 57196480226; 58810071400; 56040763500; 59601051900; 57211160791,Expansion of the Genotypic and Phenotypic Spectrum of SETD5 Disorder Using Data From the National Brain Gene Registry,2025,Clinical Genetics,108,3,,279,291,0,10.1111/cge.14746,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003415499&doi=10.1111%2Fcge.14746&partnerID=40&md5=ed40b274216f72ef11b93cabe7136c12,"Haploinsufficiency of SETD5, which facilitates gene transcription and histone modification, causes intellectual disability. However, the full phenotypic spectrum of SETD5 Disorder is not well characterized. We summarized clinical features of participants with SETD5 Disorder enrolled in the National Brain Gene Registry (BGR). We analyzed data from 13 individuals with a molecular diagnosis of SETD5 Disorder, ages 2–37 years, using data from electronic health records, standardized surveys, and direct assessments. We also determined the number of participants for whom 10 pre-selected clinical features were present based on ICD-10 billing codes in comparison to manual review of clinical documentation. In the cohort, there were 11 unique pathogenic/likely pathogenic variants in 13 individuals from 11 different families. Of these 11 unique variants, 6 were nonsense, 4 were frameshift, and one was splice site. Participants in our cohort had features not previously reported, including brain and musculoskeletal abnormalities. One participant had cerebral palsy. For the 10 pre-selected clinical features, we showed satisfactory representation of these features by ICD-10 billing codes. This report highlights novel genotype and phenotype associations with SETD5 Disorder. Examination of larger patient cohorts with SETD5 Disorder is needed to evaluate the true prevalence of these medical conditions in this disorder. © 2025 John Wiley & Sons A/S. Published by John Wiley & Sons Ltd.",autism; genotypic expansion; intellectual disability; phenotypic expansion; SETD5,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-105003415499
"Piazza, M.K.; Weit, A.R.; Kavalali, E.T.; Neul, J.L.; Monteggia, L.M.","Piazza, Michelle K. (57201214904); Weit, Abigael R. (57216522626); Kavalali, Ege T. (6603892195); Neul, Jeffrey Lorenz (9269111500); Monteggia, Lisa M. (6603833422)",57201214904; 57216522626; 6603892195; 9269111500; 6603833422,MeCP2 prevents against sustained ketamine-induced synaptic depression at inhibitory synapses,2025,iScience,28,6,112485,,,0,10.1016/j.isci.2025.112485,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004347208&doi=10.1016%2Fj.isci.2025.112485&partnerID=40&md5=eae30bdb9ee282432600169aad9ee64c,"Ketamine induces antidepressant action via upregulation of hippocampal brain-derived neurotrophic factor (BDNF) expression and TrkB receptor signaling. Rett syndrome (RTT), a neurodevelopmental disorder caused by mutations in Methyl-CpG-binding protein 2 (MECP2), is associated with decreased BDNF expression. Although treatment with ketamine or LM22A-4, a TrkB receptor agonist, improves phenotypes in mouse models of RTT, the synaptic mechanisms that underlie acute ketamine or BDNF action in RTT are unknown. Here, to elucidate the link between MeCP2 and ketamine responses, we investigated ketamine-induced synaptic plasticity in Mecp2 knockout mice. We first observed that BDNF-TrkB signaling is involved in both excitatory and inhibitory responses to ketamine and LM22A-4 treatment via distinct pathways. Moreover, MeCP2 plays a role in stabilizing inhibitory neurotransmission by preventing sustained disinhibition in response to ketamine. Together, this work uncovers the role of MeCP2 function in acute ketamine action and may provide insight toward ketamine-based treatment of RTT. © 2025 The Authors",Biological sciences; Molecular neuroscience; Natural sciences; Neuroscience; Systems neuroscience,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105004347208
"Percy, A.; Ryther, R.; Marsh, E.D.; Neul, J.L.; Benke, T.A.; Berry-Kravis, E.; Feyma, T.; Lieberman, D.N.; Ananth, A.L.; Fu, C.; Buhrfiend, C.; Barrett, A.; Doshi, D.; Darwish, M.; An, D.; Bishop, K.M.; Youakim, J.M.","Percy, Alan K. (57201021697); Ryther, Robin C. (6508222420); Marsh, Eric D. (14067664700); Neul, Jeffrey Lorenz (9269111500); Benke, Tim A. (7005038976); Berry-Kravis, Elizabeth M. (7003985402); Feyma, Timothy J. (24447808200); Lieberman, David N. (7202460439); Ananth, Amitha Lakshmi (56261924400); Fu, Cary (55530726600); Buhrfiend, Colleen M. (7801358059); Barrett, Amy M. (55250598800); Doshi, Dilesh (25031438600); Darwish, Mona (10144720000); An, Di (58823841300); Bishop, Kathie M. (59821922000); Youakim, James M. (6602294311)",57201021697; 6508222420; 14067664700; 9269111500; 7005038976; 7003985402; 24447808200; 7202460439; 56261924400; 55530726600; 7801358059; 55250598800; 25031438600; 10144720000; 58823841300; 59821922000; 6602294311,Results from the phase 2/3 DAFFODIL study of trofinetide in girls aged 2–4 years with Rett syndrome,2025,Med,6,6,100608,,,5,10.1016/j.medj.2025.100608,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007731987&doi=10.1016%2Fj.medj.2025.100608&partnerID=40&md5=c013cbcf8700a5ff6a3d8a1d996e3945,"Background: Trofinetide is the first available treatment for Rett syndrome (RTT) and is approved in the United States in adults and pediatric patients aged ≥2 years. The DAFFODIL study was conducted in girls aged 2–4 years with RTT to examine the safety, tolerability, and efficacy of trofinetide and to validate that the recommended dosage, according to body weight, achieved target exposure. Methods: DAFFODIL was a phase 2/3, open-label study of trofinetide consisting of two treatment periods (12 weeks [period A] and ∼21 months [period B]). Pharmacokinetic samples were collected at regular intervals during period A. Assessments included treatment-emergent adverse events (TEAEs) and exploratory efficacy (Clinical Global Impressions-Improvement [CGI-I], CGI-Severity, caregiver GI-I [CaGI-I], and overall quality of life rating of the Impact of Childhood Neurologic Disability Scale [ICND-QoL]). Optional caregiver exit interviews were also conducted. Findings: Fifteen participants were enrolled. Overall, the most common TEAEs were diarrhea (80.0%) and vomiting (53.3%), which were mild or moderate in severity. Steady-state exposure at clinical doses fell within the target exposure range. RTT symptoms improved throughout the study as measured by the CGI-I, CaGI-I, and change from baseline in the ICND-QoL. In caregiver interviews (n = 7), all caregivers reported they were “very satisfied” or “satisfied” with trofinetide benefits. Conclusions: Trofinetide has acceptable tolerability in girls 2–4 years of age with RTT and provides long-term efficacy. Weight-based dosage achieves target exposure in younger children. Funding: The study was supported by Acadia Pharmaceuticals (San Diego, CA). This study was registered at ClinicalTrials.gov (NCT04988867). © 2025 The Authors",DAFFODIL; pediatric population; Rett syndrome; Translation to patients; trofinetide,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105007731987
"Dong, H.-W.; Weiss, K.; Dickerson, J.W.; Meadows, M.J.; Zagol-Ikapitte, I.; Boutaud, O.; Rook, J.M.; Neul, J.L.; Niswender, C.M.","Dong, Hongwei (57218860685); Weiss, Kelly M. (57547679000); Dickerson, Jonathan W. (7103185850); Meadows, Mac J. (59173216500); Zagol-Ikapitte, Irène A. (8674227400); Boutaud, Olivier G. (7004616391); Rook, Jerri M. (17343033300); Neul, Jeffrey Lorenz (9269111500); Niswender, Colleen Marie (6602477289)",57218860685; 57547679000; 7103185850; 59173216500; 8674227400; 7004616391; 17343033300; 9269111500; 6602477289,Potentiation of group III metabotropic glutamate receptors positively affects neurophysiological features in a mouse model of Rett syndrome,2025,Journal of Pharmacology and Experimental Therapeutics,392,6,103602,,,0,10.1016/j.jpet.2025.103602,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006757384&doi=10.1016%2Fj.jpet.2025.103602&partnerID=40&md5=1b4615f83b0be9a859dfc2384edfc2f1,"Rett syndrome (RTT) is a neurodevelopmental disorder primarily caused by loss-of-function mutations in the X-linked methyl-CpG-binding protein 2 (MECP2) gene. Genetic restoration of MECP2 in mice can reverse phenotypes, providing hope for disease-modifying therapies in the disease. Studies in people with and mouse models of RTT have identified neurophysiological features, such as auditory event-related potentials (AEPs), that correlate with disease severity, suggesting potential as translatable biomarkers. We have identified reductions in the expression and function of the group III metabotropic glutamate receptor 7 (mGlu<inf>7</inf>), a G protein-coupled receptor regulating presynaptic neurotransmitter release, in both human and mouse RTT brains. Additionally, treatment of RTT mice with a positive allosteric modulator (PAM) of the group III mGlu receptors (VU0422288) improves behavioral phenotypes, most likely via mGlu<inf>7</inf> potentiation. To evaluate whether VU0422288 treatment modulates neurophysiological biomarkers, we acutely treated RTT mice with VU0422288 at 3,10, and 30 mg/kg and assessed neurophysiological features. VU0422288 treatment caused increases in AEP peak amplitudes in RTT mice but not in wild-type controls, with no effect on basal electroencephalogram power. Treatment with a different compound, ADX88178, a PAM that activates the mGlu<inf>4, 6</inf> <inf>and 8</inf> receptors, did not affect neurophysiological assessments, suggesting that the target of VU0422288 is likely mGlu<inf>7</inf>. These findings suggest that neurophysiological features, like AEP, have potential as sensitive and quantitative biomarkers that may be useful in evaluating mGlu<inf>7</inf> PAMs and other pharmacological interventions as novel RTT treatment strategies. Significance Statement: Correlations between neurophysiological features and disease severity in Rett syndrome suggest their potential as translatable biomarkers sensitive to pharmacological modulation. This study demonstrates that potentiation of group III metabotropic glutamate receptors improves neurophysiological features in Rett syndrome mice. © 2025 The Author(s)",auditory event-related potential; metabotropic glutamate receptor 7; mouse models; neurophysiological biomarkers; positive allosteric modulator; Rett syndrome,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105006757384
