Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Clayton, E.W.; Rose, S.; Nebecker, C.; Novak, L.; Bensoussan, Y.; Chen, Y.; Collins, B.X.; Cordes, A.; Evans, B.J.; Ferryman, K.S.; Hurst, S.; Jiang, X.; Lee, A.Y.; McWeeney, S.; Parker, J.; Bélisle-Pipon, J.-C.; Rosenthal, E.; Yin, Z.; Yracheta, J.; Malin, B.A.","Clayton, Ellen Wright (7102432130); Rose, Susannah L. (55778141059); Nebecker, Camille (60224673500); Novak, Laurie Lovett (24171474300); Bensoussan, Yael E. (56426539900); Chen, You (37039449900); Collins, Benjamin Xavier (57766344500); Cordes, Ashley (57202021325); Evans, Barbara J. (57210970627); Ferryman, Kadija S. (24460460700); Hurst, Samantha (37006626200); Jiang, Xiaoqian (59051718600); Lee, Aaron Y. (26635526200); McWeeney, Shannon K. (6603500126); Parker, Jillian (60224323400); Bélisle-Pipon, Jean Christophe (56539903300); Rosenthal, Eric S. (35485611000); Yin, Zhijun (56714518200); Yracheta, Joseph Manuel (56784340400); Malin, Bradley A. (6602093073)",7102432130; 55778141059; 60224673500; 24171474300; 56426539900; 37039449900; 57766344500; 57202021325; 57210970627; 24460460700; 37006626200; 59051718600; 26635526200; 6603500126; 60224323400; 56539903300; 35485611000; 56714518200; 56784340400; 6602093073,Biomedical data repositories require governance for artificial intelligence/machine learning applications at every step,2025,JAMIA Open,8,6,ooaf134,,,0,10.1093/jamiaopen/ooaf134,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105023909323&doi=10.1093%2Fjamiaopen%2Fooaf134&partnerID=40&md5=6688008eb77cb453eecc09bd7fe7211f,"Objectives: The NIH’s Bridge2AI Program has funded 4 “new flagship biomedical and behavioral datasets that are properly documented and ready for use with AI [artificial intelligence] or ML [machine learning] technologies” to promote the adoption of AI. This article discusses the challenges and lessons learned in data collection and governance to ensure their responsible use. Materials and Methods: We outline major steps involved in creating and using these datasets in ethically acceptable ways, including (1) data selection—what data are being selected and why, (2) increasing attention to public concerns, (3) the role of participant consent depending on data source, (4) ensuring responsible use, (5) where and how data are stored, (6) what control participants have over data sharing, (7) data access, and (8) data download. Results: We discuss ethical, legal, social, and practical challenges raised at each step of creating AI-ready datasets, noting the importance of addressing issues of future data storage and use. We identify some of the many choices that these projects have made, including how to incorporate public input, where to store data, and defining criteria for access to and downloading data. Discussion: The processes involved in the establishment and governance of the Bridge2AI datasets vary widely but have common elements, suggesting opportunities for future programs to lean upon Bridge2AI strategies. Conclusions: This article discusses the challenges and lessons learned in data collection and governance to ensure their responsible use, particularly as confronted by the 4 distinct projects funded by this program. © The Author(s) 2025.",data access; data privacy; governance; informed consent,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105023909323
"Kripalani, S.; Stolldorf, D.P.; Sachs, A.L.; Barrett, J.B.; Anders, S.H.; Novak, L.; Liu, D.; Miller, J.; Kea, B.; Schlotterbeck, I.; Storrow, A.B.","Kripalani, Sunil B. (57203198360); Stolldorf, Deonni P. (56896136600); Sachs, Anna L. (57965216300); Barrett, Jennifer B. (36986053300); Anders, Shilo H. (21233283900); Novak, Laurie Lovett (24171474300); Liu, Dandan (55730508500); Miller, Joseph B. (55883642400); Kea, Bory (15751070700); Schlotterbeck, Isaac (60150947000); Storrow, Alan B. (7003470568)",57203198360; 56896136600; 57965216300; 36986053300; 21233283900; 24171474300; 55730508500; 55883642400; 15751070700; 60150947000; 7003470568,"Study protocol for the design, implementation, and evaluation of the STRATIFY clinical decision support tool for emergency department disposition of patients with heart failure",2025,Implementation Science Communications,6,1,107,,,0,10.1186/s43058-025-00779-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105019375605&doi=10.1186%2Fs43058-025-00779-w&partnerID=40&md5=4fb3abe503691e158e5af23ee4347064,"Background: In the emergency department (ED), clinicians often make challenging, high-pressure decisions within a short time frame. Clinical decision support (CDS) tools integrated into the electronic health record can provide evidence-based support. Yet, numerous implementation barriers limit the broad use of such tools in ED settings. CDS tools could be particularly helpful for patients presenting to the ED with an acute exacerbation of heart failure (AHF), a common and costly medical condition for which patients are typically admitted to the hospital. We developed and implemented STRATIFY, a validated risk prediction model that effectively identifies AHF patients at low risk of 30-day adverse events who could potentially be discharged home from the ED. Methods: This article describes a multi-center study to 1) develop a stakeholder-informed CDS-based implementation process for STRATIFY, 2) use novel statistical methods to overcome data integration challenges to the real-world implementation of predictive models in the ED, and 3) evaluate the implementation and effectiveness of the newly developed STRATIFY CDS at 7 EDs to guide decision-making to admit or discharge patients with AHF. The study’s multi-level implementation strategy is tailored to each site and informed by site assessments (including pre-visit surveys, on-site ED visits, and virtual interviews), small group discussions with patients and caregivers, and iterative user-centered design to develop and refine the STRATIFY CDS. Overcoming data challenges for real-time predictive models involves accommodating missing risk factor data while still generating valid predictions of risk. In the evaluation of effectiveness, we will evaluate ED disposition (admit/discharge) for patients with AHF, as well as potential adverse outcomes, using an interrupted time-series design at 7 participating EDs. The study will evaluate implementation outcomes ranging from acceptability to sustainability using electronic health record data and surveys of clinicians and patients. Discussion: This study uses a stakeholder-informed, iterative design approach to develop a tailored CDS-based process supported by a multi-level implementation strategy to incorporate a validated risk prediction tool into the care of patients with AHF in the ED. The study will advance methods to close the evidence-practice gap in the care of emergency department patients. © The Author(s) 2025.",Clinical decision support; Emergency department; Heart failure; Risk prediction,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105019375605
"Walsh, C.; Long, Y.; Novak, L.; Salwei, M.E.; Tillman, B.; French, B.; Mixon, A.S.; Law, M.E.; Franklin, J.J.H.; Embi, P.J.","Walsh, Colin G. (7401952440); Long, Yufei (59747396200); Novak, Laurie Lovett (24171474300); Salwei, Megan E. (57203499284); Tillman, Benjamin F. (57189684161); French, Benjamin C. (26648745300); Mixon, Amanda S. (56236218400); Law, Michelle E. (60125782100); Franklin, Jacob J.H. (59140283400); Embi, Peter J. (14061844500)",7401952440; 59747396200; 24171474300; 57203499284; 57189684161; 26648745300; 56236218400; 60125782100; 59140283400; 14061844500,AI-Driven Clinical Decision Support to Reduce Hospital-Acquired Venous Thromboembolism: A Trial Protocol,2025,JAMA Network Open,8,10,e2535137,,,0,10.1001/jamanetworkopen.2025.35137,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017750875&doi=10.1001%2Fjamanetworkopen.2025.35137&partnerID=40&md5=80dce7beba3728b0ed351c4d0008e6eb,"Importance: Hospital-acquired venous thromboembolism (HA-VTE) remains a leading cause of preventable death among hospitalized adults in the US. Despite numerous attempts to prognosticate HA-VTE with risk models, no single model has outperformed the rest, and the effectiveness of such models to drive prophylaxis decisions is unknown. Testing such systems in urban and rural settings may inform their generalizability. Objective: To conduct a randomized clinical trial to assess the effectiveness of artificial intelligence (AI)-driven clinical decision support (CDS) in reducing HA-VTE incidence in adults across urban and rural hospital settings. Design, Setting, and Participants: This parallel-group, single-blind, pragmatic randomized clinical trial is planned to be conducted from October 1, 2025, through September 30, 2027, by the Vanderbilt University Medical Center, a major academic health system in Tennessee. The study population will include adult (aged ≥18 years) patients admitted to medical, surgical, and intensive care units who may be at high risk for VTE and with no active or contraindication to deep vein thrombosis prophylaxis at Vanderbilt Adult Hospital in urban Nashville and 3 affiliated hospitals serving rural communities in Middle Tennessee. Intervention: Patients will be randomized 1:1 within the electronic health record to receive either VTE-AI-driven CDS (nudge practice alert [intervention arm]) or standard care using traditional risk assessment (control arm). Main Outcome and Measures: The primary outcome will be incidence of HA-VTE. Secondary trial outcomes will be process metrics, including length of stay, readmission rates, safety, and bleeding events. Outcomes will be analyzed using descriptive statistics and compared using Poisson regression. Discussion: Using a validated prognostic model, this study is one of the first to provide insights into whether AI-driven CDS can effectively reduce HA-VTE incidence without increasing adverse events. This study also is intended to provide insights into the usefulness of the same AI model implemented across urban and rural settings. The study's findings and statistical code will be shared with the public through peer-reviewed publication and ClinicalTrials.gov. © 2025 Walsh CG et al.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105017750875
"Nebeker, C.; Bélisle-Pipon, J.-C.; Collins, B.X.; Cordes, A.; Ferryman, K.S.; McInnis, B.J.; McWeeney, S.; Novak, L.; Rose, S.; Yracheta, J.; Williams, I.C.; Jiang, X.; Clayton, E.W.; Malin, B.A.","Nebeker, Camille (37119320700); Bélisle-Pipon, Jean Christophe (56539903300); Collins, Benjamin Xavier (57766344500); Cordes, Ashley (57202021325); Ferryman, Kadija S. (24460460700); McInnis, Brian (57188810813); McWeeney, Shannon K. (6603500126); Novak, Laurie Lovett (24171474300); Rose, Susannah L. (55778141059); Yracheta, Joseph Manuel (56784340400); Williams, Ishan Canty (9036414200); Jiang, Xiaoqian (59051718600); Clayton, Ellen Wright (7102432130); Malin, Bradley A. (6602093073)",37119320700; 56539903300; 57766344500; 57202021325; 24460460700; 57188810813; 6603500126; 24171474300; 55778141059; 56784340400; 9036414200; 59051718600; 7102432130; 6602093073,Ethical sourcing in the context of health data supply chain management: a value sensitive design approach,2025,JAMIA Open,8,5,ooaf101,,,1,10.1093/jamiaopen/ooaf101,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105020410977&doi=10.1093%2Fjamiaopen%2Fooaf101&partnerID=40&md5=cd623d30bd0e1f903767da32f31668bb,"Objective: The Bridge2AI program is establishing rules of practice for creating ethically sourced health data repositories to support the effective use of ML/AI in biomedical and behavioral research. Given the initially undefined nature of ethically sourced data, this work concurrently developed definitions and guidelines alongside repository creation, grounded in a practical, operational framework. Materials and Methods: A Value Sensitive Design (VSD) approach was used to explore ethical tensions across stages of health data repository development. The conceptual investigation drew from supply chain management (SCM) processes to (1) identify actors who would interact with or be affected by the data repository use and outcomes; (2) determine what values to consider (ie, traceability accountability, security); and (3) analyze and document value trade-offs (ie, balancing risks of harm to improvements in healthcare). This SCM framework provides operational guidance for managing complex, multi-source data flows with embedded bias mitigation strategies. Results: This conceptual investigation identified the actors, values, and tensions that influence ethical sourcing when creating a health data repository. The SCM steps provide a scaffolding to support ethical sourcing across the pre-model stages of health data repository development. Ethical sourcing includes documenting data provenance, articulating expectations for experts, and practices for ensuring data privacy, equity, and public benefit. Challenges include risks of ethics washing and highlight the need for transparent, value-driven practices. Discussion: Integrating VSD with SCM frameworks enables operationalization of ethical values, improving data integrity, mitigating biases, and enhancing trust. This approach highlights how foundational decisions influence repository quality and AI/ML system usability, addressing provenance, traceability, redundancy, and risk management central to ethical data sourcing. Conclusion: To create authentic, impactful health data repositories that serve public health goals, organizations must prioritize transparency, accountability, and operational frameworks like SCM that comprehensively address the complexities and risks inherent in data stewardship. © The Author(s) 2025.",artificial intelligence; ethically sourced; health data repository; machine learning; research ethics,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105020410977
"Salwei, M.E.; Davis, S.E.; Reale, C.; Novak, L.; Walsh, C.; Beebe, R.; Nelson, S.; Sundrani, S.; Rose, S.; Wright, A.T.; Ripperger, M.; Shave, P.; Embi, P.J.","Salwei, Megan E. (57203499284); Davis, Sharon E. (56701529600); Reale, Carrie (57194722541); Novak, Laurie Lovett (24171474300); Walsh, Colin G. (7401952440); Beebe, Russ (57189599110); Nelson, Scott D. (56902730500); Sundrani, Sameer (57203156475); Rose, Susannah L. (55778141059); Wright, Adam T. (16644142900); Ripperger, Michael A. (57195792205); Shave, Peter (58629660300); Embi, Peter J. (14061844500)",57203499284; 56701529600; 57194722541; 24171474300; 7401952440; 57189599110; 56902730500; 57203156475; 55778141059; 16644142900; 57195792205; 58629660300; 14061844500,Human-centered design of an artificial intelligence monitoring system: the Vanderbilt Algorithmovigilance Monitoring and Operations System,2025,JAMIA Open,8,5,ooaf136,,,1,10.1093/jamiaopen/ooaf136,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105020273141&doi=10.1093%2Fjamiaopen%2Fooaf136&partnerID=40&md5=2e2634c2af1a16023c4b1c0ffc1ea626,"Objectives: As the use of artificial intelligence (AI) in healthcare is rapidly expanding, there is also growing recognition of the need for ongoing monitoring of AI after implementation, called algorithmovigilance. Yet, there remain few systems that support systematic monitoring and governance of AI used across a health system. In this study, we identify end-user needs for a novel AI monitoring system—the Vanderbilt Algorithmovigilance Monitoring and Operations System (VAMOS)—using human-centered design (HCD). Materials and Methods: We assembled a multidisciplinary team to plan AI monitoring and governance at Vanderbilt University Medical Center. We then conducted 9 participatory design sessions with diverse stakeholders to develop prototypes of VAMOS. Once we had a working prototype, we conducted 8 formative design interviews with key stakeholders to gather feedback on the system. We analyzed the interviews using a rapid qualitative analysis approach and revised the mock-ups. We then conducted a multidisciplinary heuristic evaluation to identify further improvements to the tool. Results: Through an iterative, HCD process that engaged diverse end-users, we identified key components needed in AI monitoring systems. We identified specific data views and functionality required by end users across several user interfaces including a performance monitoring dashboard, accordion snapshots, and model-specific pages. Discussion: We distilled general design requirements for systems to support AI monitoring throughout its lifecycle. One important consideration is how to support teams of health system leaders, clinical experts, and technical personnel that are distributed across the organization as they monitor and respond to algorithm deterioration. Conclusion: VAMOS aims to support systematic and proactive monitoring of AI tools in healthcare organizations. Our findings and recommendations can support the design of AI monitoring systems to support health systems, improve quality of care, and ensure patient safety. © The Author(s) 2025. Published by Oxford University Press on behalf of the American Medical Informatics Association.",algorithmovigilance; artificial intelligence; human-centered design; monitoring; safety,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105020273141
"Christensen, M.A.; Reale, C.; Anders, S.H.; Coffman, T.; Alaw, H.; Mathe, J.L.; Albert, D.; Sachs, A.L.; McCoy, A.B.; Liu, D.; Storrow, A.B.; Kripalani, S.; Novak, L.","Christensen, Matthew A. (57214993959); Reale, Carrie (57194722541); Anders, Shilo H. (21233283900); Coffman, Tim (57196869893); Alaw, Hala (58629870600); Mathe, Janos L. (25629415500); Albert, Dan (58629247300); Sachs, Anna L. (57965216300); McCoy, Allison B. (35300118400); Liu, Dandan (55730508500); Storrow, Alan B. (7003470568); Kripalani, Sunil B. (57203198360); Novak, Laurie Lovett (24171474300)",57214993959; 57194722541; 21233283900; 57196869893; 58629870600; 25629415500; 58629247300; 57965216300; 35300118400; 55730508500; 7003470568; 57203198360; 24171474300,I worry we'll blow right by it: Barriers to Uptake of the STRATIFY-CDS for Acute Heart Failure,2025,Applied Clinical Informatics,16,4,,1014,1023,0,10.1055/a-2594-3770,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105015414604&doi=10.1055%2Fa-2594-3770&partnerID=40&md5=5a7497275cf28e7529df9cc051636988,"Background Clinical decision support (CDS) tools in electronic health records (EHRs) often face low uptake due to limited usability, workflow integration, and other implementation issues. We recently designed and implemented the STRATIFY-CDS tool, which calculates a validated risk-prediction model and recommends disposition for emergency department (ED) patients with acute heart failure. Despite applying human-centered design and implementation science strategies, initial utilization in the first 3 months of the STRATIFY-CDS tool was just 3%. Objective To identify usability issues and contextual barriers to uptake of STRATIFY-CDS tool among ED clinicians. Methods We performed an exploratory qualitative and simulation study with ED clinicians at Vanderbilt University Medical Center who had used the STRATIFY-CDS tool at least once. Semi-structured interviews with interactive simulation (summative usability) were conducted via videoconference. Two authors performed thematic analysis informed by the Technology Acceptance Model. Results Of 13 invited ED clinicians, 10 participated (7 attending and 3 resident physicians) with 1 to 11 prior tool uses. Although the main user interface had high perceived usability, participants struggled to find the launch button. The perceived utility was low-to-moderate and varied based on whether the recommendation matched the participant's clinical gestalt. When there was mismatch, perceived utility was lower, and participants needed more information about the risk model and supporting evidence, which were not readily available. Despite educational implementation strategies and ED leadership approval, there was not a strong social norm to use the tool. Conclusion Although the main user interface had high usability, poor visibility of the launch button coupled with low familiarity with the underlying evidence and lack of a social norm impaired uptake of the STRATIFY-CDS tool. Future work on CDS design should test novel non-interruptive launch mechanisms and evaluate training with simulation as an implementation strategy to bolster initial confidence and excitement around the CDS. © 2025. Thieme. All rights reserved.",clinical decision support; electronic health record; heart failure; risk adjustment; user-centered design,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105015414604
"Salwei, M.E.; Davis, S.E.; Novak, L.; Walsh, C.; Reale, C.; Nelson, S.; Rose, S.; Beebe, R.; Embi, P.J.","Salwei, Megan E. (57203499284); Davis, Sharon E. (56701529600); Novak, Laurie Lovett (24171474300); Walsh, Colin G. (7401952440); Reale, Carrie (57194722541); Nelson, Scott D. (56902730500); Rose, Susannah (59909322400); Beebe, Russ (57189599110); Embi, Peter J. (14061844500)",57203499284; 56701529600; 24171474300; 7401952440; 57194722541; 56902730500; 59909322400; 57189599110; 14061844500,Beyond Model Performance: Information Needs for an Algorithmovigilance Sociotechnical System,2025,Studies in Health Technology and Informatics,327,,,404,405,0,10.3233/SHTI250358,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005816765&doi=10.3233%2FSHTI250358&partnerID=40&md5=1385b4c948feed11c39fe7df0410c7a9,"Proactive and ongoing monitoring of AI systems, or algorithmovigilance, is essential for mitigating patient safety risks from AI in healthcare. In this study, we describe the information needs for an AI monitoring and operations system and provide design guidelines for algorithmovigilance systems. © 2025 The Authors.",Algorithmovigilance; Artificial intelligence; Human-Centered Design,Conference paper,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105005816765
"Long, Y.; Novak, L.; Walsh, C.","Long, Yufei (59747396200); Novak, Laurie Lovett (24171474300); Walsh, Colin G. (7401952440)",59747396200; 24171474300; 7401952440,Searching for Value Sensitive Design in Applied Health AI: A Narrative Review,2025,Yearbook of Medical Informatics,33,1,,75,82,2,10.1055/s-0044-1800723,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003104742&doi=10.1055%2Fs-0044-1800723&partnerID=40&md5=8f8a6489f6cee89f792e474958b1e4bc,"Objective: Recent advances in the implementation of healthcare artificial intelligence (AI) have drawn attention toward design methods to address the impacts on workflow. Lesser known than human-centered design, Value Sensitive Design (VSD) is an established framework integrating values into conceptual, technical, and empirical investigations of technology. We sought to study the current state of the literature intersecting elements of VSD with practical applications of healthcare AI. Methods: Using a modified VSD framework attentive to AI-specific values, we conducted a narrative review informed by PRISMA guidelines and assessed VSD elements across design and implementation case studies. Results: Our search produced 819 articles that went through multiple rounds of review. Nine studies qualified for full-Text review. Most of the studies focused on values for the individual or professional practice such as trust and autonomy. Attention to organizational (e.g., stewardship, employee well-being) and societal (e.g., equity, justice) values was lacking. Studies were primarily from the U.S. and Western Europe. Conclusion: Future design studies might better incorporate components of VSD by considering larger domains, organizational and societal, in value identification and to bridge to design processes that are not just human-centered but value sensitive. The small number of heterogeneous studies underlines the importance of broader studies of elements of VSD to inform healthcare AI in practice. © 2024. The Author(s).",Artificial Intelligence; Ethical value-Universal Design; Healthcare; Value-sensitive design,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105003104742
"Walsh, C.; Ripperger, M.; Novak, L.; Reale, C.; Anders, S.H.; Spann, A.; Kolli, J.; Robinson, K.; Chen, Q.; Isaacs, D.; Acosta, L.M.Y.; Phibbs, F.; Fielstein, E.; Wilimitis, D.; Schafer, K.; Hilton, R.; Albert, D.; Shelton, J.; Stroh, J.; Stead, W.W.; Johnson, K.B.","Walsh, Colin G. (7401952440); Ripperger, Michael A. (57195792205); Novak, Laurie Lovett (24171474300); Reale, Carrie (57194722541); Anders, Shilo H. (21233283900); Spann, Ashley L. (57205176412); Kolli, Jhansi U. (58072995000); Robinson, Katelyn (57222513303); Chen, Qingxia (12786369000); Isaacs, David A. (56217756600); Acosta, Lealani Mae Y. (55641546300); Phibbs, Fenna T. (23668731000); Fielstein, Elliot M. (6507698339); Wilimitis, Drew (57420733100); Schafer, Katherine Musacchio (57205319622); Hilton, Rachel A. (58374135800); Albert, Dan (58629247300); Shelton, Jill (59008204700); Stroh, Jessica (56324217400); Stead, William W. (7102435401); Johnson, Kevin B. (8744561900)",7401952440; 57195792205; 24171474300; 57194722541; 21233283900; 57205176412; 58072995000; 57222513303; 12786369000; 56217756600; 55641546300; 23668731000; 6507698339; 57420733100; 57205319622; 58374135800; 58629247300; 59008204700; 56324217400; 7102435401; 8744561900,Risk Model-Guided Clinical Decision Support for Suicide Screening: A Randomized Clinical Trial,2025,JAMA Network Open,8,1,e2129900,,,4,10.1001/jamanetworkopen.2024.52371,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214479799&doi=10.1001%2Fjamanetworkopen.2024.52371&partnerID=40&md5=90ed353d7cc08b8f4cac7f62eacc0eea,"Importance: Suicide prevention requires risk identification, intervention, and follow-up. Traditional risk identification relies on patient self-reporting, support network reporting, or face-to-face screening. Statistical risk models have been studied and some have been deployed to augment clinical judgment. Few have been tested in clinical practice via clinical decision support (CDS). Barriers to effective CDS include potential alert burden for a stigmatized clinical problem and lack of data on how best to integrate scalable risk models into clinical workflows. Objective: To evaluate the effectiveness of risk model-driven CDS on suicide risk assessment. Design, Setting, and Participants: This comparative effectiveness randomized clinical trial was performed from August 17, 2022, to February 16, 2023, in the Department of Neurology across the divisions of Neuro-Movement Disorders, Neuromuscular Disorders, and Behavioral and Cognitive Neurology at Vanderbilt University Medical Center, an academic medical center in the US Mid-South. Patients scheduled for routine care in those settings were randomized at visit check-in. Follow-up was completed March 16, 2023, and data were analyzed from April 11 to July 24, 2023. Analyses were based on intention to treat. Interventions: Interruptive vs noninterruptive CDS to prompt further suicide risk assessment using a real-time, validated statistical suicide attempt risk model. In the interruptive CDS, an alert window via on-screen pop-up and a patient panel icon were visible simultaneously. Dismissing the alert hid it with no effect on the patient panel icon. The noninterruptive CDS showed the patient panel icon without the pop-up alert. When present, the noninterruptive CDS displayed ""elevated suicide risk score""in the patient summarization panel. Hovering over this icon resulted in a pop-up identical to the interruptive CDS. Main Outcomes and Measures: The main outcome was the decision to assess risk in person. Secondary outcomes included rates of suicidal ideation and attempts in both treatment arms and baseline rates of documented screening during the prior year. Manual medical record review of every trial encounter was used to determine whether suicide risk assessment was subsequently documented. Results: A total of 561 patients with 596 encounters were randomized to interruptive or noninterruptive CDS in a 1:1 ratio (mean [SD] age, 59.3 [16.5] years; 292 [52%] women). Adjusting for clinician cluster effects, interruptive CDS led to significantly higher numbers of decisions to screen (121 of 289 encounters [42%]) compared with noninterruptive CDS (12 of 307 encounters [4%]) (odds ratio, 17.70; 95% CI, 6.42-48.79; P <.001) and compared with the baseline rate the prior year (64 of 832 encounters [8%]). No documented episodes of suicidal ideation or attempts occurred in either arm. Conclusions and Relevance: In this randomized clinical trial of interruptive and noninterruptive CDS to prompt face-to-face suicide risk assessment, interruptive CDS led to higher numbers of decisions to screen with documented suicide risk assessments. Well-powered large-scale trials randomizing this type of CDS compared with standard of care are indicated to measure effectiveness in reducing suicidal self-harm. © 2025 Walsh CG et al.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85214479799
"LeBeau, K.; Bergner, E.M.; Harris, J.W.; Novak, L.; Schlotterbeck, I.; Kripalani, S.; Nelson, L.A.","LeBeau, Kelsea (57209332798); Bergner, Erin M. (57191287848); Harris, Joyce Webb (55474574500); Novak, Laurie Lovett (24171474300); Schlotterbeck, Isaac (60150947000); Kripalani, Sunil B. (57203198360); Nelson, Lyndsay A. (57149874300)",57209332798; 57191287848; 55474574500; 24171474300; 60150947000; 57203198360; 57149874300,"Optimizing the Collection, Integration, and Use of Health-Related Social Needs Data in the Primary Care Setting: Recommendations Derived From Key Interest-Holders",2025,Journal of Primary Care and Community Health,16,,,,,0,10.1177/21501319251398627,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105023453928&doi=10.1177%2F21501319251398627&partnerID=40&md5=3a604204074cd88535eee847038dd3ab,"Introduction/Objectives: Initiatives to identify and address health-related social needs (HRSN) are increasingly being implemented in clinical settings and have the potential to improve health outcomes. However, best practices for HRSN assessment and implementation are still needed. We gathered input to guide implementation of an HRSN initiative within adult primary care clinics at an academic health center. Methods: We conducted 6 focus groups to explore multiple perspectives (ie, clinicians, staff, patients, and community organization representatives) on optimal approaches to collecting HRSN data, processes for providing support to patients, and strategies for incorporating HRSN data into clinical workflows. Data were qualitatively analyzed to address the study’s research questions, resulting in themes stratified by each interest-holder group. Results: Themes centered on how the successful development and integration of HRSN initiatives require a multifaceted approach that includes dedicated staffing, standardized data collection, adequate resources for actionable support, streamlined EHR functionalities, and structured training for key personnel. HRSN initiatives must also consider local context, including the role of community organizations and their capacity to provide services that address social needs. Conclusions: Findings highlight perspectives from key interest-holders for shaping HRSN initiatives within primary care settings. We provide recommendations for developing organizational capabilities to effectively address HRSN. © The Author(s) 2025. This article is distributed under the terms of the Creative Commons Attribution-NonCommercial 4.0 License (https://creativecommons.org/licenses/by-nc/4.0/) which permits non-commercial use, reproduction and distribution of the work without further permission provided the original work is attributed as specified on the SAGE and Open Access page (https://us.sagepub.com/en-us/nam/open-access-at-sage).",focus groups; health-related social needs; implementation; primary care; social drivers of health,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105023453928
