Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Nordham, K.D.; Tatum, D.; Attia, A.S.; Patel, M.B.; Paramesh, A.; Duchesne, J.C.; Nahmias, J.; Maiga, A.W.; Peetz, A.B.; Udekwu, P.O.; Stiles, A.; Shell, C.; Stodghill, J.D.; Maghsoudi, T.; Iacullo, E.; McLafferty, B.; Coonan, E.; Boudreau, R.M.; Zimmerman, S.A.; Shammassian, B.; Egodage, T.; Armento, I.; Morris, P.; Metheny, J.; Farrell, M.S.; Painter, M.D.; McCabe, O.T.; Spadafore, P.; Wong, D.T.-W.; Serrano, J.; Sciarretta, J.D.; Kim, P.; Hayton, R.; Gonzales, D.; Murry, J.; Meadows, K.; Jacobson, L.E.; Williams, J.M.; Bernard, A.C.; Smith, B.; Morrissey, S.L.; Patel, N.; Tabello, D.; Teicher, E.; Chowdhury, S.M.; Ahmad, F.; Marcos, B.S.; West, M.A.; Jácome, T.H.; Davis, G.; Marks, J.A.; Rattigan, D.; Haan, J.M.; Lightwine, K.; Matsushima, K.; Park, S.; Santos, A.; Shrestha, K.; Sawyer, R.; VandenBerg, S.; Jean, R.J.; Hicks, R.C.; Lueckel, S.; Bugaev, N.; Abosena, W.; Alvarez, C.; Lieser, M.J.; McDonald, H.; Dumas, R.P.; Fitzgerald, C.A.; Terzian, W.T.H.; Tian, Y.; Mousafeiris, V.; Mulita, F.; Berne, J.D.; Mederos, D.R.; Smith, A.A.; Taghavi, S.","Nordham, Kristen D. (57240677100); Tatum, Danielle (56880139500); Attia, Abdallah S. (57216730503); Patel, Mayur Bipin (58277484500); Paramesh, Anil S. (6602519577); Duchesne, Juan Carlos (57219302334); Nahmias, Jeffry T. (36934649300); Maiga, Amelia Walling (57117540700); Peetz, Allan B. (36710553200); Udekwu, Pascal Osi (35569384900); Stiles, Anquonette L. (7006600178); Shell, Chloe (59358086400); Stodghill, Joshua D. (57192119895); Maghsoudi, Taneen (57094161200); Iacullo, Erin (59358283600); McLafferty, Bryant J. (57201726872); Coonan, Erin E. (57202000478); Boudreau, Ryan M. (57193850805); Zimmerman, Steven Anthony (57194436239); Shammassian, Berje Haroutuon (56359374900); Egodage, Tanya (55918455600); Armento, Isabella G. (57892038000); Morris, Patrick (59357695200); Metheny, Jacob (59358086600); Farrell, Michael Steven (57201812375); Painter, Matthew David (57218218923); McCabe, Owen T. (58972269600); Spadafore, Philomene (57219428478); Wong, David Tai Wai (57195915673); Serrano, Jan (57218947550); Sciarretta, Jason Daniel (37100361100); Kim, Phillip H. (55523327300); Hayton, Ryan A. (57194149725); Gonzales, Danessa (59357889600); Murry, Jason Steven (56592419700); Meadows, Katelyn (57638504600); Jacobson, Lewis E. (7203020795); Williams, Jamie M. (57211799178); Bernard, Andrew Coleman (7401677405); Smith, Brennan (59357695300); Morrissey, Shawna Lynn (57197190268); Patel, Nilesh R. (57320547800); Tabello, Dina (58491241800); Teicher, Erik J. (23981227000); Chowdhury, Sharfuddin Mahmud (23033570600); Ahmad, Fazal (59162421100); Marcos, Basem S. (56720488300); West, Michaela A. (7402068812); Jácome, Tomas H. (6506614455); Davis, Greggory R. (56292089100); Marks, Joshua A. (43861561400); Rattigan, Deviney A. (57201974638); Haan, James M. (7102332664); Lightwine, Kelly L. (57194948187); Matsushima, Kazuhide (52164134600); Park, Stephen (58242243900); Santos, Ariel P. (8227948800); Shrestha, Kripa (57418518800); Sawyer, Robert G. (7201516604); VandenBerg, Sheri L. (26658699100); Jean, Robert J. (57211189886); Hicks, R. Chace (57544151900); Lueckel, Stephanie N. (56892775400); Bugaev, Nikolay (55651275300); Abosena, Wael (57214316989); Alvarez, Claudia A. (58099945200); Lieser, Mark J. (57199231279); McDonald, Hannah (59432502300); Dumas, Ryan Peter (57200625822); Fitzgerald, Caitlin Anne (56442152000); Terzian, William Thomas Hillman (57073956400); Tian, Yuqian (59318427200); Mousafeiris, Vasileios K. (57219608535); Mulita, Francesk (57200275021); Berne, John D. (6701744992); Mederos, Dalier Rodriguez (57211909223); Smith, Alison A. (56849626100); Taghavi, Sharven (55194282300)",57240677100; 56880139500; 57216730503; 58277484500; 6602519577; 57219302334; 36934649300; 57117540700; 36710553200; 35569384900; 7006600178; 59358086400; 57192119895; 57094161200; 59358283600; 57201726872; 57202000478; 57193850805; 57194436239; 56359374900; 55918455600; 57892038000; 59357695200; 59358086600; 57201812375; 57218218923; 58972269600; 57219428478; 57195915673; 57218947550; 37100361100; 55523327300; 57194149725; 59357889600; 56592419700; 57638504600; 7203020795; 57211799178; 7401677405; 59357695300; 57197190268; 57320547800; 58491241800; 23981227000; 23033570600; 59162421100; 56720488300; 7402068812; 6506614455; 56292089100; 43861561400; 57201974638; 7102332664; 57194948187; 52164134600; 58242243900; 8227948800; 57418518800; 7201516604; 26658699100; 57211189886; 57544151900; 56892775400; 55651275300; 57214316989; 58099945200; 57199231279; 59432502300; 57200625822; 56442152000; 57073956400; 59318427200; 57219608535; 57200275021; 6701744992; 57211909223; 56849626100; 55194282300,Impact of catastrophic brain injury guidelines on organ donation rates: Results of an EAST multicenter trial,2025,Journal of Trauma and Acute Care Surgery,98,1,,117,126,0,10.1097/TA.0000000000004386,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205813185&doi=10.1097%2FTA.0000000000004386&partnerID=40&md5=204029b3b4cf13c83a3b8bd5f738c33c,"BACKGROUND One third of organ donors suffer catastrophic brain injury (CBI). There are no standard guidelines for the management of traumatic CBI prior to brain death, and not all trauma centers have institutional CBI guidelines. In addition, there is high variability in management between institutions with guidelines. Catastrophic brain injury guidelines vary and may include various combinations of hormone therapy, vasopressors, fluid resuscitation, and other practices. We hypothesized that centers with CBI guidelines have higher organ donation rates than those without. METHODS This prospective, observational EAST-sponsored multicenter trial included adult (18+ years old) traumatic-mechanism CBI patients at 33 level I and II trauma centers from January 2022 to May 2023. Catastrophic brain injury was defined as a brain injury causing loss of function above the brain stem and subsequent death. Cluster analysis with linear mixed-effects model including UNOS regions and hospital size by bed count was used to determine whether CBI guidelines are associated with organ donation. RESULTS A total of 790 CBI patients were included in this analysis. In unadjusted comparison, CBI guideline centers had higher rates of organ donation and use of steroids, whole blood, and hormone therapy. In a linear mixed-effects model, CBI guidelines were not associated with organ donation. Registered organ donor status, steroid hormones, and vasopressin were associated with increased relative risk of donation. CONCLUSION There is high variability in management of CBI, even at centers with CBI guidelines in place. While the use of institutional CBI guidelines was not associated with increased organ donation, guidelines in this study were not identical. Hormone replacement with steroids and vasopressin was associated with increased donation. Hormone resuscitation is a common feature of CBI guidelines. Further analysis of individual practices that increase organ donation after CBI may allow for more effective guidelines and an overall increase in donation to decrease the long waiting periods for organ transplant recipients. © 2025 Wolters Kluwer Health, Inc. All rights reserved.",Catastrophic brain injury; organ donation; trauma,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85205813185
"Tran, Z.; Wilkinson, M.C.; Guardamondo, G.; El-Farra, M.H.; Peetz, A.B.; Tomihama, R.T.; Kiang, S.C.","Tran, Zachary K. (57220370428); Wilkinson, Michael C. (59493093000); Guardamondo, Glenn L. (58525048700); El-Farra, Mohamed H. (57221500625); Peetz, Allan B. (36710553200); Tomihama, Roger T. (57204966984); Kiang, Sharon C. (15744152000)",57220370428; 59493093000; 58525048700; 57221500625; 36710553200; 57204966984; 15744152000,Narrative review on applications of artificial intelligence in vascular trauma,2025,JVS-Vascular Insights,3,,100268,,,1,10.1016/j.jvsvi.2025.100268,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012858709&doi=10.1016%2Fj.jvsvi.2025.100268&partnerID=40&md5=3f1021a5be338430401ce42233d4a16a,"Objective: Artificial intelligence (AI) applications in vascular trauma are vast and revolutionizing the approach to patient care. AI has demonstrated to have potential to aid in complex medical decision-making across the continuum of trauma care from injury prognostication and prehospital triage, to initial evaluation and postoperative surveillance. AI's transformative footprint is guiding the way in the era of “big data.” The present review seeks to provide a comprehensive overview of the current applications of AI in vascular trauma management, provide awareness for future directions in this field, and discuss limitations to its widespread adoption. Methods: A narrative review of full text articles evaluating AI-based interventions in vascular trauma from inception to 2025 was performed. Results: Our review focuses on the AI applications in vascular trauma in three specific domains of vascular trauma: blunt cerebrovascular injury, traumatic amputation and peripheral arterial injury, and blunt thoracic aortic injury. Present work thus far has focused on outcome prognostication compared with pre-existing and historic models. We also describe several studies that discuss leveraging AI's strengths in identifying injury risk factors that may not be readily clinically apparent. Advances in computational surgery with the aid of AI in complex endovascular repair has improved precision that has seen promise in improving outcomes. Future applications of AI may help improve trauma resuscitation, access to care, and survivorship. Current limitations to widespread adoption include the need for integration into time-sensitive clinical care processes, lack of familiarity, and the required technical expertise to build and maintain AI models. Conclusions: Current applications of AI in vascular trauma have demonstrated important utility to benefit patient care with a wide range of influence. As current barriers are addressed, clinicians can expect AI applications in vascular trauma to flourish and vascular trauma health care delivery to be more streamlined. © 2025 The Author(s)",Artificial intelligence; Blunt thoracic injury; Machine learning; Trauma; Vascular trauma,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105012858709
"Mace, E.H.; Maiga, A.W.; Beyene, R.T.; Smith, M.C.; Streams, J.R.; Peetz, A.B.; Dennis, B.M.; Guillamondegui, O.D.; Gondek, S.P.","Mace, Eric H. (56884249700); Maiga, Amelia Walling (57117540700); Beyene, Robel T. (26030244400); Smith, Michael C. (55364649000); Streams, Jill R. (56709595200); Peetz, Allan B. (36710553200); Dennis, Bradley M. (56681300300); Guillamondegui, Oscar Dean (35749838800); Gondek, Stephen P. (22955362100)",56884249700; 57117540700; 26030244400; 55364649000; 56709595200; 36710553200; 56681300300; 35749838800; 22955362100,Vascular imaging immediately after tourniquet removal does not increase vasospasm risk,2024,Injury,55,1,110974,,,1,10.1016/j.injury.2023.110974,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168384420&doi=10.1016%2Fj.injury.2023.110974&partnerID=40&md5=8b2d2f74e42c0ea329aa910313ca148f,"Background: Prehospital tourniquet use is now standard in trauma patients with diagnosed or suspected extremity vascular injuries. Tourniquet-related vasospasm is an understudied phenomenon that may confound management by causing erroneous arterial pressure indices (APIs) and abnormalities on computed tomography angiography (CTA) that do not reflect true arterial injuries. We hypothesized that shorter intervals between tourniquet removal and CTA imaging and longer total tourniquet times would be correlated with a higher likelihood of false positive CTA. Materials and Methods: We performed a single-institution retrospective cohort study of patients presenting to a busy, urban Level 1 Trauma Center with prehospital tourniquets from 2019 to 2021. Patients who presented with a tourniquet disengaged upon arrival or who died prior to admission to the Trauma Unit were excluded. Tourniquet duration, time between tourniquet removal and CTA imaging (CTA interval), CTA findings, and management of extremity arterial injuries were extracted. The proportion of false positive injuries on CTA was assessed for correlation with increasing time interval from tourniquet removal to CTA imaging and correlation with increasing total tourniquet time using multivariable logistic regression. Results: 251 patients were identified with prehospital tourniquets. 127 underwent CTA of the affected extremity, 96 patients had an abnormal CTA finding, and 57 (45% of total CTA patients) had false positive arterial injuries on imaging. Using multivariable logistic regression, neither the CTA interval nor the tourniquet duration was associated with false positive CTA injuries. Female sex was associated with false positive injuries on CTA (OR 2.91, 95% CI: 1.01 – 8.39). Vasospasm was cited as a possible explanation by radiologists in 40% of false positive CTA reports. Conclusions: Arterial vasospasm is a frequent finding on CTA after tourniquet use for extremity trauma, but concerns regarding tourniquet-related vasospasm should not alter trauma patient management. Neither the duration of tourniquet application nor the time interval since removal is associated with decreased CTA accuracy, and any delay in imaging does not appear to reduce the likelihood of vasospasm. These findings are important for supporting expedited care of trauma patients with severe extremity injuries. © 2023",ABI; Ankle brachial index; API; Arterial pressure index; Computed tomography angiography; CTA; Extremity trauma; Tourniquet; Vasospasm,Article,Final,,Scopus,2-s2.0-85168384420
"Wallace, M.W.; Boyd, J.S.; Lee, A.; Ye, F.; Patel, M.B.; Peetz, A.B.","Wallace, Marshall W. (57556402100); Boyd, Jeremy S. (55316450600); Lee, Aaron Xian Ti (57863320300); Ye, Fei (57208880740); Patel, Mayur Bipin (58277484500); Peetz, Allan B. (36710553200)",57556402100; 55316450600; 57863320300; 57208880740; 58277484500; 36710553200,The Ethics of Discharge Planning After Violent Injury,2023,American Surgeon,89,12,,5904,5910,0,10.1177/00031348231180914,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163006405&doi=10.1177%2F00031348231180914&partnerID=40&md5=946051b2c736f1bf046a8bac71b50046,"Introduction: Victims of violence (VoV) are at disproportionate risk for future violence, making consideration of patient safety by Emergency Medicine (EM) physicians and Trauma Surgeons (TS) essential when discharge planning (DP) for VoV. Practice patterns and ethical perspectives in DP for VoV, and their respective scenario- and specialty-specific variations, are unknown. Methods: We surveyed 118 EM and 37 TS physicians at a level 1 trauma center. Three clinical scenarios were presented (intimate partner violence, elder abuse, gun violence), each followed by four questions assessing practices and ethical dilemmas in DP. Responses were compared using Chi-Square testing. Results: Response rate was 51.6%. EM physicians more frequently supported patient autonomy to proceed with a potentially unsafe discharge plan after an episode of Intimate Partner Violence (P =.013) and believed that admission could facilitate change in the victim’s social situation after an episode of Elder Abuse (P =.026). TS physicians were more likely to offer social admission, providing additional time to navigate safe discharge planning (P =.003), less likely to see social admission as an inappropriate use of limited resources (P =.030) and less likely to support patient autonomy to proceed with a potentially unsafe discharge (P =.003) after gun-related violence. Conclusion: There appears to exist scenario- and specialty-specific variability in the practice patterns and ethical perspectives of EM and TS physicians when discharge planning for victims of violence. These findings highlight the need for further evaluation of specific factors underlying variability by situation and specialty, and their implications for patient-centered outcomes. © The Author(s) 2023.",Discharge Safety; Ethics; Trauma; Violence,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85163006405
"Guidry, C.A.; Medvecz, A.J.; Adams, R.C.; Dennis, B.M.; Eastham, S.C.; Guillamondegui, O.D.; Gunter, O.L.; Peetz, A.B.; Thompson, C.M.; Gondek, S.P.; Nuñez, T.C.; Sawyer, R.G.; May, A.K.; Patel, M.B.","Guidry, Christopher A. (55019367000); Medvecz, Andrew J. (36023915300); Adams, Raeanna C. (24780506800); Dennis, Bradley M. (56681300300); Eastham, Shannon C. (56989593300); Guillamondegui, Oscar Dean (35749838800); Gunter, Oliver L. (24176608100); Peetz, Allan B. (36710553200); Thompson, Callie M. (55616834200); Gondek, Stephen P. (22955362100); Nuñez, Timothy C. (6602669358); Sawyer, Robert G. (7201516604); May, Addison K. (7202741980); Patel, Mayur Bipin (58277484500)",55019367000; 36023915300; 24780506800; 56681300300; 56989593300; 35749838800; 24176608100; 36710553200; 55616834200; 22955362100; 6602669358; 7201516604; 7202741980; 58277484500,Prior Antibiotic Exposure Is Associated With Reoperation After Elective Non-colorectal Surgery,2022,American Surgeon,88,11,,2752,2759,1,10.1177/00031348221109812,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132372292&doi=10.1177%2F00031348221109812&partnerID=40&md5=68ebf4b61defa710f664ef9874cd86f7,"Background: Recent antibiotic exposure has previously been associated with poor outcomes following elective surgery. The purpose of this study is to evaluate the impact of prior recent antibiotic exposure in a multicenter cohort of Veterans Affairs patients undergoing elective non-colorectal surgery. Methods: This is a retrospective cohort study of the Veterans Affairs Surgical Quality Improvement Program, including elective, non-cardiovascular, non-colorectal surgery from 2013 to 2017. Outpatient antibiotic exposure within 90 days prior to surgery was identified from the Veterans Affairs outpatient pharmacy database and matched with each case. Primary outcomes included serious complication, any complication, any infection, or surgical site infection. Secondary outcomes included 30-day mortality, length of stay, and Clostridioides difficile infection. Results: Of 21,112 eligible patients, 2885 (13.7%) were exposed to antibiotics within 90 days prior to surgery with a duration of 7 (IQR: 5-10) days and prescribed 42 (IQR: 21-64) days prior to surgical intervention. Compared to non-exposed patients, exposed patients had higher unadjusted complication rates, increased length of stay, and rates of return to the operating. Exposure was independently associated with return to the operating room (OR: 1.39; 99% CI: 1.05-1.84). Conclusions: Among Veterans, recent antibiotic exposure within 90 days of elective surgery was associated with a 39% increase in the odds of return to the operating room. Further work is needed to evaluate the effects of antibiotic exposure and dysbiosis on surgical outcomes. © The Author(s) 2022.",antibiotics; outcomes; reoperation; surgery,Article,Final,,Scopus,2-s2.0-85132372292
"Chotai, P.N.; Kuzemchak, M.D.; Patel, M.B.; Hammack-Aviran, C.; Dennis, B.M.; Gondek, S.P.; Guillamondegui, O.D.; Meador, K.G.; Wallston, K.A.; Chen, H.; Peetz, A.B.","Chotai, Pranit N. (37074346100); Kuzemchak, Marie D. (59904344300); Patel, Mayur Bipin (58277484500); Hammack-Aviran, Catherine M. (57213835850); Dennis, Bradley M. (56681300300); Gondek, Stephen P. (22955362100); Guillamondegui, Oscar Dean (35749838800); Meador, Keith G. (7103051507); Wallston, Kenneth A. (7004855766); Chen, Heidi C. (8524329800); Peetz, Allan B. (36710553200)",37074346100; 59904344300; 58277484500; 57213835850; 56681300300; 22955362100; 35749838800; 7103051507; 7004855766; 8524329800; 36710553200,The choices we make: Ethical challenges in trauma surgery,2022,Surgery (United States),172,1,,453,459,4,10.1016/j.surg.2022.01.040,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125475592&doi=10.1016%2Fj.surg.2022.01.040&partnerID=40&md5=c49f088ae53db2c29bc0beaefcab7611,"Background: Ethical issues in trauma surgery are commonplace but scarcely studied. We aim to characterize the ethical dilemmas trauma surgeons encounter in clinical practice and describe perceptions about the ability to manage these dilemmas and strategies they use to address them. Methods: Members of a U.S. trauma society were electronically surveyed on handling ethically challenging scenarios. The survey instrument was developed using published ethics literature and iterative cognitive interviews. Domains included perceived frequency of encountering and self-efficacy of managing ethical situations in trauma surgery. Common situations were defined as those encountered monthly or weekly. Ethical problems were categorized within 7 larger categories: general ethics, autonomy, communication, justice, end-of-life, conflict, and other. Descriptive analyses were performed; group comparisons were analyzed using analysis of variance. Results: Of 1,748 surveyed, 548 responded (30.6%) and 154 (28%) were female. Most were White, under 55 years age, had completed fellowship training, and were practicing at a level I or II trauma center. The most encountered ethical categories were generic ethics and communication (79%). Issues involving conflict were least frequent (21%). Respondents felt most uncomfortable with autonomy topics. Respondents with high self-efficacy in handling ethical situations were older, in practice ≥15 years, served on an ethics committee, and/or frequently experienced ethical challenges. Conclusion: Most trauma surgeons regularly encounter ethical challenges, especially those related to communication. Trauma surgeons encounter ethical issues involving conflict least often, and lowest self-efficacy scores with issues involving autonomy. Experienced trauma surgeons reported higher self-efficacy scores in managing ethical issues. Future work should examine how self-efficacy translates to observed behavior, and how trauma surgeons build and enhance their ethical skillsets in the care of the injured patient. © 2022",,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85125475592
"Peetz, A.B.; Kuzemchak, M.D.; Hammack, C.; Guillamondegui, O.D.; Dennis, B.M.; Eastham, S.C.; Meador, K.G.; Beskow, L.; Patel, M.B.","Peetz, Allan B. (36710553200); Kuzemchak, Marie D. (59904344300); Hammack, Catherine M. (57202042395); Guillamondegui, Oscar Dean (35749838800); Dennis, Bradley M. (56681300300); Eastham, Shannon C. (56989593300); Meador, Keith G. (7103051507); Beskow, Laura M. (6505816182); Patel, Mayur Bipin (58277484500)",36710553200; 59904344300; 57202042395; 35749838800; 56681300300; 56989593300; 7103051507; 6505816182; 58277484500,Trauma Surgeons’ Perceptions of Resuscitating Lethally Injured Patients for Organ Preservation,2022,American Surgeon,88,4,,663,667,2,10.1177/00031348211065100,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122085434&doi=10.1177%2F00031348211065100&partnerID=40&md5=4e4f51266f9c41496c58079c2fbca77a,"Background: Trauma surgeons face a challenge when deciding whether to resuscitate lethally injured patients whose organ donor status is unknown. Data suggests practice pattern variability in this setting, but little is known about why. Materials and Methods: We conducted semi-structured interviews with trauma surgeons practicing in Level 1 or 2 trauma centers in Tennessee. Interviews focused on ethical dilemmas and resource constraints. Analysis was performed using inductive thematic analysis. Results: Response rate was 73% (11/15). Four key themes emerged. All described resuscitating patients to buy time to collect more definitive clinical information and to identify family. Some acknowledged this served the secondary purpose of organ preservation. 11/11 participants felt a primacy of obligation to the patient in front of them even after it became apparent, they could not personally benefit. For 9/11 (82%), the moral obligation to consider organ preservation was secondary/balancing; 2/11 (18%) felt it was irrelevant/immoral. Resource allocation was commonly considered. All participants expressed some limitation to resources they would allocate. All participants conveyed clear moral agency in determining resuscitation extent when the goal was to save the patient’s life, however this was less clear when resuscitating for organ preservation. Across themes, perceptions of a “standard practice” existed but the described practices were not consistent across interviewees. Discussion: Widely ranging perceptions regarding ethical and resource considerations underlie practices resuscitating toward organ preservation. Common themes suggest a lack of consensus. Despite expressed beliefs, there is no identifiable standard of practice amongst trauma surgeons resuscitating in this setting. © The Author(s) 2021.",,Article,Final,,Scopus,2-s2.0-85122085434
"Allen, M.B.; Bernacki, R.E.; Gewertz, B.L.; Cooper, Z.; Abrams, J.L.; Peetz, A.B.; Bader, A.M.; Sadovnikoff, N.","Allen, Matthew B. (55447428000); Bernacki, Rachelle E. (7005252283); Gewertz, Bruce Labe (7005946666); Cooper, Zara R. (16229659200); Abrams, Joshua L. (57300724700); Peetz, Allan B. (36710553200); Bader, Angela Maria (7101700065); Sadovnikoff, Nicholas (6603587982)",55447428000; 7005252283; 7005946666; 16229659200; 57300724700; 36710553200; 7101700065; 6603587982,Beyond the Do-not-resuscitate Order: An Expanded Approach to Decision-making Regarding Cardiopulmonary Resuscitation in Older Surgical Patients,2021,Anesthesiology,135,5,,781,787,18,10.1097/ALN.0000000000003937,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117365657&doi=10.1097%2FALN.0000000000003937&partnerID=40&md5=973fed2fa709e15d41a84a82526c78d5,"American Society of Anesthesiologists guidelines recommend that anesthesiologists revisit do-not-resuscitate orders preoperatively and revise them if necessary based on patient preferences. In patients without do-not-resuscitate orders or other directives limiting treatment however, ""full code""is the default option irrespective of clinical circumstances and patient preferences. It is time to revisit this approach based on (1) increasing understanding of the power of default options in healthcare settings, (2) changing demographics and growing evidence suggesting that an expanding subset of patients is vulnerable to poor outcomes after perioperative cardiopulmonary resuscitation (CPR), and (3) recommendations from multiple societies promoting risk assessment and goal-concordant care in older surgical patients. The authors reconsider current guidelines in the context of these developments and advocate for an expanded approach to decision-making regarding CPR, which involves identifying high-risk elderly patients and eliciting their preferences regarding CPR irrespective of existing or presumed code status. © © 2021, the American Society of Anesthesiologists. All Rights Reserved.",,Article,Final,,Scopus,2-s2.0-85117365657
"Peetz, A.B.; Kuzemchak, M.D.; Streams, J.R.; Patel, M.B.; Guillamondegui, O.D.; Dennis, B.M.; Betzold, R.D.; Gunter, O.L.; Karp, S.J.; Beskow, L.M.","Peetz, Allan B. (36710553200); Kuzemchak, Marie D. (59904344300); Streams, Jill R. (56709595200); Patel, Mayur Bipin (58277484500); Guillamondegui, Oscar Dean (35749838800); Dennis, Bradley M. (56681300300); Betzold, Richard David (56188332900); Gunter, Oliver L. (24176608100); Karp, Seth J. (7007156231); Beskow, Laura M. (6505816182)",36710553200; 59904344300; 56709595200; 58277484500; 35749838800; 56681300300; 56188332900; 24176608100; 7007156231; 6505816182,Regional ethics of surgeon resuscitation for organ transplantation after lethal injury,2021,Surgery (United States),169,6,,1532,1535,10,10.1016/j.surg.2020.11.037,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85099139627&doi=10.1016%2Fj.surg.2020.11.037&partnerID=40&md5=a4024308e0e3616c3fa7410617130e5b,"Background: Trauma patients may present with nonsurvivable injuries, which could be resuscitated for future organ transplantation. Trauma surgeons face an ethical dilemma of deciding whether, when, and how to resuscitate a patient who will not directly benefit from it. As there are no established guidelines to follow, we aimed to describe resuscitation practices for organ transplantation; we hypothesized that resuscitation practices vary regionally. Method: Over a 3-month period, we surveyed trauma surgeons practicing in Levels I and II trauma centers within a single state using an instrument to measure resuscitation attitudes and practices for organ preservation. Descriptive statistics were calculated for practice patterns. Results: The survey response rate was 51% (31/60). Many (81%) had experience with resuscitations where the primary goal was to preserve potential for organ transplantation. Many (90%) said they encountered this dilemma at least monthly. All respondents were willing to intubate; most were willing to start vasopressors (94%) and to transfuse blood (84%) (range, 1 unit to >10 units). Of respondents, 29% would resuscitate for ≥24 hours, and 6% would perform a resuscitative thoracotomy. Respect for patients’ dying process and future organ quality were the factors most frequently considered very important or important when deciding to stop or forgo resuscitation, followed closely by concerns about excessive resource use. Conclusion: Trauma surgeons’ regional resuscitation practices vary widely for this patient population. This variation implies a lack of professional consensus regarding initiation and extent of resuscitations in this setting. These data suggest this is a common clinical challenge, which would benefit from further study to determine national variability, areas of equipoise, and features amenable to practice guidelines. © 2020 Elsevier Inc.",,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85099139627
"Guidry, C.A.; Peetz, A.B.; Patel, M.B.","Guidry, Christopher A. (55019367000); Peetz, Allan B. (36710553200); Patel, Mayur Bipin (58277484500)",55019367000; 36710553200; 58277484500,Addressing Limitations in Case-Control Study of Patients Undergoing Resuscitative Endovascular Balloon Occlusion of the Aorta,2019,JAMA Surgery,154,12,,1165,1166,1,10.1001/jamasurg.2019.2738,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071170605&doi=10.1001%2Fjamasurg.2019.2738&partnerID=40&md5=7f80eb759b0ad732706ea8c92dbf6029,[No abstract available],,Letter,Final,,Scopus,2-s2.0-85071170605
