Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Plunk, A.; Amat, A.Z.; Tauseef, M.; Peters, R.A.; Sarkar, N.","Plunk, Abigale (58180607400); Amat, Ashwaq Zaini (57203133051); Tauseef, Mahrukh (57215310702); Peters, Richard Alan (7401442416); Sarkar, Nilanjan (7201361624)",58180607400; 57203133051; 57215310702; 7401442416; 7201361624,Semi-Supervised Behavior Labeling Using Multimodal Data during Virtual Teamwork-Based Collaborative Activities,2023,Sensors,23,7,3524,,,6,10.3390/s23073524,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85152307990&doi=10.3390%2Fs23073524&partnerID=40&md5=ca8ce6fb91cf47299b36a5ce77af8c35,"Adaptive human–computer systems require the recognition of human behavior states to provide real-time feedback to scaffold skill learning. These systems are being researched extensively for intervention and training in individuals with autism spectrum disorder (ASD). Autistic individuals are prone to social communication and behavioral differences that contribute to their high rate of unemployment. Teamwork training, which is beneficial for all people, can be a pivotal step in securing employment for these individuals. To broaden the reach of the training, virtual reality is a good option. However, adaptive virtual reality systems require real-time detection of behavior. Manual labeling of data is time-consuming and resource-intensive, making automated data annotation essential. In this paper, we propose a semi-supervised machine learning method to supplement manual data labeling of multimodal data in a collaborative virtual environment (CVE) used to train teamwork skills. With as little as 2.5% of the data manually labeled, the proposed semi-supervised learning model predicted labels for the remaining unlabeled data with an average accuracy of 81.3%, validating the use of semi-supervised learning to predict human behavior. © 2023 by the authors.",automated labeling; emotion recognition; human-behavior sensing; human–machine interaction; semi-supervised machine learning,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85152307990
"Moon, H.; Huo, Y.; Abramson, R.G.; Peters, R.A.; Assad, A.; Moyo, T.K.; Savona, M.R.; Landman, B.A.","Moon, Hyeonsoo (57204243708); Huo, Yuankai (56830058500); Abramson, Richard G. (55218605000); Peters, Richard Alan (7401442416); Assad, Albert (57193204561); Moyo, Tamara Kay (36574155800); Savona, Michael R. (13103585500); Landman, Bennett Allan (16679175200)",57204243708; 56830058500; 55218605000; 7401442416; 57193204561; 36574155800; 13103585500; 16679175200,"Corrigendum to “Acceleration of spleen segmentation with end-to-end deep learning method and automated pipeline” [Comput. Biol. Med. 107 (2019) 109–117] (Computers in Biology and Medicine (2019) 107 (109–117), (S0010482519300186), (10.1016/j.compbiomed.2019.01.018))",2022,Computers in Biology and Medicine,140,,103684,,,1,10.1016/j.compbiomed.2020.103684,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120443588&doi=10.1016%2Fj.compbiomed.2020.103684&partnerID=40&md5=9bb69743204cd1da1941b6a51b768e5a,"The authors regret that in the above article the acknowledgement section was missing. It is now reproduced correctly below: This research was supported by NSF CAREER 1452485 (Landman), NIH grants R01EB017230 (Landman) and NCI Cancer Center Support Grant (P30 CA068485). This research was also supported by InCyte Corporation (Abramson/Landman). This research was conducted with support from Intramural Research Program, National Institute on Aging, NIH. This study was also supported in part using the resources of the Advanced Computing Center for Research and Education (ACCRE) at Vanderbilt University, Nashville, TN. This project was supported in part by ViSE/VICTR VR3029 and the National Center for Research Resources, Grant UL1 RR024975-01, and is now at the National Center for Advancing Translational Sciences, Grant 2 UL1 TR000445-06. The content is solely the responsibility of the authors and does not necessarily represent the official views of the NIH. We appreciate the NIH S10 Shared Instrumentation Grant 1S10OD020154-01 (Smith), Vanderbilt IDEAS grant (Holly-Bockelmann, Walker, Meliler, Palmeri, Weller), and ACCRE's Big Data TIPs grant from Vanderbilt University. © 2020 Elsevier Ltd",,Erratum,Final,,Scopus,2-s2.0-85120443588
"Sengupta, S.; Basak, S.; Peters, R.A.","Sengupta, Saptarshi (56712280200); Basak, Sanchita (57195065651); Peters, Richard Alan (7401442416)",56712280200; 57195065651; 7401442416,Particle Swarm Optimization: A Survey of Historical and Recent Developments with Hybridization Perspectives,2019,Machine Learning and Knowledge Extraction,1,1,,157,191,438,10.3390/make1010010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142780313&doi=10.3390%2Fmake1010010&partnerID=40&md5=f459a9e46df5458ba2f4615c0e3d11eb,"Particle Swarm Optimization (PSO) is a metaheuristic global optimization paradigm that has gained prominence in the last two decades due to its ease of application in unsupervised, complex multidimensional problems that cannot be solved using traditional deterministic algorithms. The canonical particle swarm optimizer is based on the flocking behavior and social co-operation of birds and fish schools and draws heavily from the evolutionary behavior of these organisms. This paper serves to provide a thorough survey of the PSO algorithm with special emphasis on the development, deployment, and improvements of its most basic as well as some of the very recent state-of-the-art implementations. Concepts and directions on choosing the inertia weight, constriction factor, cognition and social weights and perspectives on convergence, parallelization, elitism, niching and discrete optimization as well as neighborhood topologies are outlined. Hybridization attempts with other evolutionary and swarm paradigms in selected applications are covered and an up-to-date review is put forward for the interested reader. © 2018 by the authors.",applications of PSO; approximate algorithms; evolutionary computation; heuristic search; hybrid algorithms; intelligent agents; optimization; Particle Swarm Optimization; robotics and autonomous systems; swarm intelligence,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85142780313
"Moon, H.; Huo, Y.; Abramson, R.G.; Peters, R.A.; Assad, A.; Moyo, T.K.; Savona, M.R.; Landman, B.A.","Moon, Hyeonsoo (57204243708); Huo, Yuankai (56830058500); Abramson, Richard G. (55218605000); Peters, Richard Alan (7401442416); Assad, Albert (57193204561); Moyo, Tamara Kay (36574155800); Savona, Michael R. (13103585500); Landman, Bennett Allan (16679175200)",57204243708; 56830058500; 55218605000; 7401442416; 57193204561; 36574155800; 13103585500; 16679175200,Acceleration of spleen segmentation with end-to-end deep learning method and automated pipeline,2019,Computers in Biology and Medicine,107,,,109,117,16,10.1016/j.compbiomed.2019.01.018,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061774398&doi=10.1016%2Fj.compbiomed.2019.01.018&partnerID=40&md5=5cc0a318c9555f9da304cd2ff9a52f50,"Delineation of Computed Tomography (CT) abdominal anatomical structure, specifically spleen segmentation, is useful for not only measuring tissue volume and biomarkers but also for monitoring interventions. Recently, segmentation algorithms using deep learning have been widely used to reduce time humans spend to label CT data. However, the computerized segmentation has two major difficulties: managing intermediate results (e.g., resampled scans, 2D sliced image for deep learning), and setting up the system environments and packages for autonomous execution. To overcome these issues, we propose an automated pipeline for the abdominal spleen segmentation. This pipeline provides an end-to-end synthesized process that allows users to avoid installing any packages and to deal with the intermediate results locally. The pipeline has three major stages: pre-processing of input data, segmentation of spleen using deep learning, 3D reconstruction with the generated labels by matching the segmentation results with the original image dimensions, which can then be used later and for display or demonstration. Given the same volume scan, the approach described here takes about 50 s on average whereas the manual segmentation takes about 30 min on the average. Even if it includes all subsidiary processes such as preprocessing and necessary setups, the whole pipeline process requires on the average 20 min from beginning to end. © 2019",Clinical trial; Deep learning; DICOM; Docker; End-to-end automation; Image processing; Spleen segmentation,Article,Final,,Scopus,2-s2.0-85061774398
"Sengupta, S.; Basak, S.; Peters, R.A.","Sengupta, Saptarshi (56712280200); Basak, Sanchita (57195065651); Peters, Richard Alan (7401442416)",56712280200; 57195065651; 7401442416,"Chaotic quantum double delta swarm algorithm using Chebyshev maps: Theoretical foundations, performance analyses and convergence issues",2019,Journal of Sensor and Actuator Networks,8,1,9,,,4,10.3390/jsan8010009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85060517987&doi=10.3390%2Fjsan8010009&partnerID=40&md5=561bf86ada378044cf3273c283fa6dcc,"The Quantum Double Delta Swarm (QDDS) Algorithm is a networked, fully-connected novel metaheuristic optimization algorithm inspired by the convergence mechanism to the center of potential generated within a single well of a spatially colocated double–delta well setup. It mimics the wave nature of candidate positions in solution spaces and draws upon quantum mechanical interpretations much like other quantum-inspired computational intelligence paradigms. In this work, we introduce a Chebyshev map driven chaotic perturbation in the optimization phase of the algorithm to diversify weights placed on contemporary and historical, socially-optimal agents’ solutions. We follow this up with a characterization of solution quality on a suite of 23 single–objective functions and carry out a comparative analysis with eight other related nature–inspired approaches. By comparing solution quality and successful runs over dynamic solution ranges, insights about the nature of convergence are obtained. A two-tailed t-test establishes the statistical significance of the solution data whereas Cohen’s d and Hedge’s g values provide a measure of effect sizes. We trace the trajectory of the fittest pseudo-agent over all iterations to comment on the dynamics of the system and prove that the proposed algorithm is theoretically globally convergent under the assumptions adopted for proofs of other closely-related random search algorithms. © 2019 by the authors",Chaotic systems; Optimization; Quantum particle swarms; Swarm intelligence,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85060517987
"Adams, L.C.; Howard, J.; Barth, E.J.; Schrimpf, R.D.; Reed, R.A.; Peters, R.A.; Witulski, A.F.","Adams, L. C. (57205116549); Howard, Joseph T. (57209474676); Barth, Eric John (57203866190); Schrimpf, Ronaldd D. (57120518000); Reed, Robert A. (34571892700); Peters, Richard Alan (7401442416); Witulski, Arthur F. (7003366565)",57205116549; 57209474676; 57203866190; 57120518000; 34571892700; 7401442416; 7003366565,Machine Learning Techniques for Mitigating Sensor Ionizing Dose Failures in Robotic Systems,2018,"2018 18th European Conference on Radiation and Its Effects on Components and Systems, RADECS 2018",,,9328649,,,1,10.1109/RADECS45761.2018.9328649,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100498187&doi=10.1109%2FRADECS45761.2018.9328649&partnerID=40&md5=074991b3945b65cda75f602ba3125b76,Machine learning is used to extend performance in robotic systems suffering from TID sensor failure. The method is implemented on a robotic manipulator to demonstrate reconstruction of encoder signals submitted to simulated radiation effects. © 2018 IEEE.,,Conference paper,Final,,Scopus,2-s2.0-85100498187
"Sengupta, S.; Basak, S.; Peters, R.A.","Sengupta, Saptarshi (56712280200); Basak, Sanchita (57195065651); Peters, Richard Alan (7401442416)",56712280200; 57195065651; 7401442416,QDDS: A Novel Quantum Swarm Algorithm Inspired by a Double Dirac Delta Potential,2018,"Proceedings of the 2018 IEEE Symposium Series on Computational Intelligence, SSCI 2018",,,8628792,704,711,4,10.1109/SSCI.2018.8628792,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062800814&doi=10.1109%2FSSCI.2018.8628792&partnerID=40&md5=0251af9caeb7ffb78a77e2d17c63f029,"In this paper a novel Quantum Double Delta Swarm (QDDS) algorithm modeled after the mechanism of convergence to the center of attractive potential field generated within a single well in a double Dirac delta well setup has been put forward and the preliminaries discussed. Theoretical foundations and experimental illustrations have been incorporated to provide a first basis for further development, specifically in refinement of solutions and applicability to problems in high dimensional spaces. Simulations are carried out over varying dimensionality on four benchmark functions, viz. Rosenbrock, Rastrigrin, Griewank and Sphere as well as the multidimensional Finite Impulse Response (FIR) Filter design problem with different population sizes. Test results illustrate the algorithm yields superior results to some related reports in the literature while reinforcing the need of substantial future work to deliver near-optimal results consistently, especially if dimensionality scales up. © 2018 IEEE.",Double Delta Potential Well; optimization; Quantum Mechanics; Quantum Particle Swarm; Swarm Intelligence,Conference paper,Final,,Scopus,2-s2.0-85062800814
"Sengupta, S.; Peters, R.A.","Sengupta, Saptarshi (56712280200); Peters, Richard Alan (7401442416)",56712280200; 7401442416,Learning to Track On-The-Fly Using a Particle Filter with Annealed-Weighted QPSO Modeled after a Singular Dirac Delta Potential,2018,"Proceedings of the 2018 IEEE Symposium Series on Computational Intelligence, SSCI 2018",,,8628730,1321,1330,1,10.1109/SSCI.2018.8628730,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062793620&doi=10.1109%2FSSCI.2018.8628730&partnerID=40&md5=c162f83d29d21978b5ab5ffeafed4b71,"This paper proposes an evolutionary Particle Filter with a memory guided proposal step size update and an improved, fully-connected Quantum-behaved Particle Swarm Optimization (QPSO) resampling scheme for visual tracking applications. The proposal update step uses importance weights proportional to velocities encountered in recent memory to limit the swarm movement within probable regions of interest. The QPSO resampling scheme uses a fitness weighted mean best update to bias the swarm towards the fittest section of particles while also employing a simulated annealing operator to avoid subpar fine tune during latter course of iterations. By moving particles closer to high likelihood landscapes of the posterior distribution using such constructs, the sample impoverishment problem that plagues the Particle Filter is mitigated to a great extent. Experimental results using benchmark sequences imply that the proposed method outperforms competitive candidate trackers such as the Particle Filter and the traditional Particle Swarm Optimization based Particle Filter on a suite of tracker performance indices. © 2018 IEEE.",Machine Vision; Particle Filter; QPSO; Swarm Intelligence; Visual Tracking,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85062793620
"Bastas, G.; Fleck, J.J.; Peters, R.A.; Zelik, K.E.","Bastas, Gerasimos (56520236800); Fleck, Joshua J. (57202209838); Peters, Richard Alan (7401442416); Zelik, Karl E. (57203109127)",56520236800; 57202209838; 7401442416; 57203109127,IMU-based gait analysis in lower limb prosthesis users: Comparison of step demarcation algorithms,2018,Gait and Posture,64,,,30,37,45,10.1016/j.gaitpost.2018.05.025,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047463173&doi=10.1016%2Fj.gaitpost.2018.05.025&partnerID=40&md5=24ae0136e43920ceba2a24cce006424a,"Background: Inertial Measurement Unit (IMU)-based gait analysis algorithms have previously been validated in healthy controls. However, little is known about the efficacy, performance, and applicability of these algorithms in clinical populations with gait deviations such as lower limb prosthesis users (LLPUs). Research question: To compare the performance of 3 different IMU-based algorithms to demarcate steps from LLPUs. Methods: We used a single IMU sensor affixed to the midline lumbopelvic region of 17 transtibial (TTA), 16 transfemoral (TFA) LLPUs, and 14 healthy controls (HC). We collected acceleration and angular velocity data during overground walking trials. Step demarcation was evaluated based on fore-aft acceleration, detecting either: (i) maximum acceleration peak, (ii) zero-crossing, or (iii) the peak immediately preceding a zero-crossing. We quantified and compared the variability (standard deviation) in acceleration waveforms from superposed step intervals, and variability in step duration, by each algorithm. Results: We found that the zero-crossing algorithm outperformed both peak detection algorithms in 65% of TTAs, 81% of TFAs, and 71% of HCs, as evidenced by lower standard deviations in acceleration, more consistent qualitative demarcation of steps, and more normally distributed step durations. Significance: The choice of feature-based algorithm with which to partition IMU waveforms into individual steps can affect the quality and interpretation of estimated gait spatiotemporal metrics in LLPUs. We conclude that the fore-aft acceleration zero-crossing serves as a more reliable feature for demarcating steps in the gait patterns of LLPUs. © 2018 Elsevier B.V.",Accelerometer; Amputation; Gait; Inertial measurement unit; Prosthesis,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85047463173
"Sengupta, S.; Basak, S.; Peters, R.A.","Sengupta, Saptarshi (56712280200); Basak, Sanchita (57195065651); Peters, Richard Alan (7401442416)",56712280200; 57195065651; 7401442416,Data Clustering using a Hybrid of Fuzzy C-Means and Quantum-behaved Particle Swarm Optimization,2018,"2018 IEEE 8th Annual Computing and Communication Workshop and Conference, CCWC 2018",2018-January,,,137,142,32,10.1109/CCWC.2018.8301693,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047380585&doi=10.1109%2FCCWC.2018.8301693&partnerID=40&md5=0c1575864d756446c6ad318c5b4bc595,"Fuzzy clustering has become a widely used data mining technique and plays an important role in grouping, traversing and selectively using data for user specified applications. The deterministic Fuzzy C-Means (FCM) algorithm may result in suboptimal solutions when applied to multidimensional data in real-world, time-constrained problems. In this paper the Quantum-behaved Particle Swarm Optimization (QPSO) with a fully connected topology is coupled with the Fuzzy C-Means Clustering algorithm and is tested on a suite of datasets from the UCI Machine Learning Repository. The global search ability of the QPSO algorithm helps in avoiding stagnation in local optima while the soft clustering approach of FCM helps to partition data based on membership probabilities. Clustering performance indices such as F-Measure, Accuracy, Quantization Error, Intercluster and Intracluster distances are reported for competitive techniques such as PSO K-Means, QPSO K-Means and QPSO FCM over all datasets considered. Experimental results indicate that QPSO FCM provides comparable and in most cases superior results when compared to the others. © 2018 IEEE.",Fuzzy C-Means Clustering; K Means; Particle Swarm Optimization; QPSO; Unsupervised Learning,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85047380585
