Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Li, Z.; Gao, C.; Kanakaraj, P.; Bao, S.; Zuo, L.; Kim, M.E.; Newlin, N.R.; Rudravaram, G.; Mohd Khairi, N.M.; Huo, Y.; Schilling, K.G.; Kukull, W.A.; Toga, A.W.; Archer, D.B.; Hohman, T.J.; Landman, B.A.","Li, Zhiyuan (59144471700); Gao, Chenyu (57363597800); Kanakaraj, Praitayini (57217029207); Bao, Shunxing (57189987093); Zuo, Lianrui (57202855256); Kim, Michael E. (58290603100); Newlin, Nancy R. (58133978900); Rudravaram, Gaurav (57442300300); Mohd Khairi, Nazirah Mohd (57208887001); Huo, Yuankai (56830058500); Schilling, Kurt G. (56192036700); Kukull, W. A. (35351525000); Toga, Arthur W. (35412870200); Archer, Derek B. (55915833400); Hohman, Timothy J. (57211697123); Landman, Bennett Allan (16679175200)",59144471700; 57363597800; 57217029207; 57189987093; 57202855256; 58290603100; 58133978900; 57442300300; 57208887001; 56830058500; 56192036700; 35351525000; 35412870200; 55915833400; 57211697123; 16679175200,Multi-modality conditioned variational U-net for field-of-view extension in brain diffusion MRI,2026,Magnetic Resonance Imaging,129,,110617,,,0,10.1016/j.mri.2026.110617,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105029550655&doi=10.1016%2Fj.mri.2026.110617&partnerID=40&md5=0a7cd962e65c2322927d59ef343c4d55,"An incomplete field-of-view (FOV) in diffusion magnetic resonance imaging (dMRI) can severely hinder the volumetric and bundle analyses of whole-brain white matter connectivity. Although existing works have investigated imputing the missing regions using deep generative models, it remains unclear how to specifically utilize additional information from paired multi-modality data and whether this can enhance the imputation quality and be useful for downstream tractography. To fill this gap, we propose a novel framework for imputing dMRI scans in the incomplete part of the FOV by integrating the learned diffusion features in the acquired part of the FOV to the complete brain anatomical structure. We hypothesize that by this design the proposed framework can enhance the imputation performance of the dMRI scans and therefore be useful for repairing whole-brain tractography in corrupted dMRI scans with incomplete FOV. We tested our framework on two cohorts from different sites with a total of 96 subjects and compared it with a baseline imputation method that treats the information from T1w and dMRI scans equally. The proposed framework achieved significant improvements in imputation performance, as demonstrated by angular correlation coefficient (p < 1E-5), and in downstream tractography accuracy, as demonstrated by Dice score (p < 0.01). Results suggest that the proposed framework improved imputation performance in dMRI scans by specifically utilizing additional information from paired multi-modality data, compared with the baseline method. The imputation achieved by the proposed framework enhances whole brain tractography, and therefore reduces the uncertainty when analyzing bundles associated with neurodegenerative. © 2026 The Authors.",Diffusion MRI; Generative model; Imputation; Medical image synthesis,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105029550655
"Gore, J.C.; Li, M.; Schilling, K.G.; Xu, L.; Li, Y.; Zu, Z.; Anderson, A.W.; Ding, Z.; Gao, Y.","Gore, John C. (7202242633); Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Xu, Lyuan (58603663900); Li, Y. (60393862800); Zu, Zhongliang (22936542400); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gao, Yurui (56163925700)",7202242633; 55668708600; 56192036700; 58603663900; 60393862800; 22936542400; 7403369918; 7401550768; 56163925700,The nature and interpretation of BOLD signals in white matter - A review,2026,Magnetic Resonance Imaging,127,,110596,,,0,10.1016/j.mri.2025.110596,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105025143459&doi=10.1016%2Fj.mri.2025.110596&partnerID=40&md5=23b9ba47766d46a9e739a0f0540f7c16,"This review summarizes selected recent findings demonstrating the dependence of blood oxygenation level dependent (BOLD) signals in white matter (WM) on tissue microstructure, composition, vascular properties and metabolism, as well as their relationships to fMRI signals within gray matter (GM) networks. BOLD signals in WM are robustly detectable after a stimulus, and at rest their temporal variations reveal synchronized networks and correlated neural activities involving both WM and GM. However, to date, most analyses of brain fMRI data have ignored WM signals, and often have removed them as nuisance regressors. However, emerging evidence clearly demonstrates that WM BOLD signals represent potentially important and heretofore overlooked indicators of neural activities that are intimately related to how cortical regions communicate, and so should be incorporated into more complete models of brain functional organization. Here we review recent work that contributes to our understanding of their interpretation and significance. The factors that affect the magnitude and other characteristics of BOLD responses in WM are becoming more clear, and recent studies have demonstrated and quantified the relationships between BOLD signals and vascular and microstructural properties of WM tracts. These relationships depend on the degree of myelination and neurite and mitochondrial densities, but they also are qualitatively different when comparing different fiber types, notably association versus projection fibers. Some fully myelinated fibers appear to not show detectable BOLD effects. The relationships between WM and GM BOLD signals, the contributions of GM resting state correlations and signals to WM BOLD signals, and the engagement of WM in GM networks, are also becoming more clear. These findings supplement the growing literature demonstrating practical, clinical applications of BOLD in WM. The goal of this review is to highlight recent research that demonstrates how WM and GM activities are related, and to stimulate further investigations that may produce a more complete model of brain organization. © © 2025. Published by Elsevier Inc.",Connectivity; FMRI; Resting state; White matter,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105025143459
"Li, Z.; Schilling, K.G.; Landman, B.A.","Li, Zhiyuan (59144471700); Schilling, Kurt G. (56192036700); Landman, Bennett Allan (16679175200)",59144471700; 56192036700; 16679175200,Robust Containerization of the High Angular Resolution Functional Imaging (HARFI) Pipeline,2026,Neuroinformatics,24,1,,10,,0,10.1007/s12021-026-09769-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105029780111&doi=10.1007%2Fs12021-026-09769-2&partnerID=40&md5=3e4577e0c82289417c7b76aded92071f,[No abstract available],,Note,Final,,Scopus,2-s2.0-105029780111
"Schilling, K.G.; Teh, I.; Cohen-Adad, J.; Dortch, R.; Ibrahim, I.; Wang, N.; Damon, B.; Cochran, R.L.; Leemans, A.","Schilling, Kurt G. (56192036700); Teh, Irvin (36864470200); Cohen-Adad, Julien (24777793300); Dortch, Richard D. (22956973300); Ibrahim, Ibrahim (56443553100); Wang, Nian (58597334900); Damon, Bruce M. (6603546451); Cochran, Rory L. (55031030300); Leemans, Alexander (8235664500)",56192036700; 36864470200; 24777793300; 22956973300; 56443553100; 58597334900; 6603546451; 55031030300; 8235664500,Diffusion tractography outside the brain: the road less travelled,2026,Brain Structure and Function,231,1,7,,,0,10.1007/s00429-025-03062-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105026638878&doi=10.1007%2Fs00429-025-03062-9&partnerID=40&md5=7bff22d05883e61df74778bd6bdb3cc2,"Diffusion tractography is a powerful MRI technique for mapping fibrous tissue architecture, traditionally applied to the white matter of the brain. This report surveys the growing application of tractography to anatomical structures outside the brain, a domain that presents both unique challenges and unique opportunities. We examine its use in the heart, spinal cord, peripheral nerves, brachial plexus, kidney, skeletal muscle, and prostate. For each region, we detail the necessary methodological adaptations for acquisition, modeling, and processing, and highlight the unique anatomical information that can be derived for research and clinical applications. While significant challenges remain - spanning technical hurdles like physiological motion and susceptibility artifacts, to biological complexities like lower anisotropy and the interpretation of streamline validity - tractography beyond the brain provides invaluable, non-invasive insights into tissue micro-organization, opening a new frontier for biomedical imaging. © The Author(s) 2026.",Brachial Plexus; Heart; Kidney; Peripheral Nerves; Prostate; Skeletal Muscle; Spinal Cord; Tractography,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105026638878
"McMaster, E.M.; Newlin, N.R.; Cho, C.; Rudravaram, G.; Saunders, A.M.; Krishnan, A.R.; Remedios, L.W.; Kim, M.E.; Xu, H.; Schilling, K.G.; Rheault, F.; Cutting, L.; Landman, B.A.","McMaster, Elyssa M. (59912653900); Newlin, Nancy R. (58133978900); Cho, Chloe (59230707700); Rudravaram, Gaurav (57442300300); Saunders, Adam M. (58325980600); Krishnan, Aravind R. (58195099100); Remedios, Lucas W. (57226830336); Kim, Michael E. (58290603100); Xu, Hanliang (58858912500); Schilling, Kurt G. (56192036700); Rheault, François (57062832800); Cutting, Laurie E. (6603345531); Landman, Bennett Allan (16679175200)",59912653900; 58133978900; 59230707700; 57442300300; 58325980600; 58195099100; 57226830336; 58290603100; 58858912500; 56192036700; 57062832800; 6603345531; 16679175200,Sensitivity of quantitative diffusion MRI tractography and microstructure to anisotropic spatial sampling,2025,Magnetic Resonance Imaging,124,,110539,,,0,10.1016/j.mri.2025.110539,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017973101&doi=10.1016%2Fj.mri.2025.110539&partnerID=40&md5=391e18317db20f9c5ed51d82db0df9ce,"Purpose: Diffusion weighted MRI (dMRI) and its models of neural structure provide insight into human brain organization and variations in white matter. A recent study by McMaster, et al. showed that complex graph measures of the connectome, the graphical representation of a tractogram, vary with spatial sampling changes, but biases introduced by anisotropic voxels in the process have not been well characterized. This study uses microstructural measures (fractional anisotropy and mean diffusivity) and white matter bundle properties (bundle volume, length, and surface area) to further understand the effect of anisotropic voxels on microstructure and tractography. Methods: The statistical significance of the selected measures derived from dMRI data were assessed by comparing three white matter bundles at different spatial resolutions with 44 subjects from the Human Connectome Project – Young Adult dataset scan/rescan data using the Wilcoxon Signed-Rank test. The original isotropic resolution (1.25 mm isotropic) was explored with 6 anisotropic resolutions with 0.25 mm incremental steps in the z dimension. Then, all generated resolutions were upsampled to 1.25 mm isotropic and 1 mm isotropic. Results: There were statistically significant differences between at least one microstructural and one bundle measure at every resolution (p≤0.05, corrected for multiple comparisons). Cohen's d coefficient evaluated the effect size of anisotropic voxels on microstructure and tractography. Conclusion: Fractional anisotropy and mean diffusivity cannot be recovered with basic up-sampling from low quality data with gold-standard data with the methods selected for this study. However, the bundle measures across our selected regions of interest become more repeatable when voxels are resampled to 1 mm isotropic. © 2025 The Authors",Anisotropy; DTI; Tractography,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105017973101
"Li, M.; Xu, L.; Choi, S.; Qin, Y.; Gao, F.; Schilling, K.G.; Gao, Y.; Zu, Z.; Anderson, A.W.; Ding, Z.; Gore, J.C.","Li, Muwei (55668708600); Xu, Lyuan (58603663900); Choi, Soyoung (56440426900); Qin, Yuanyuan (54279325800); Gao, Fei (56435036200); Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Zu, Zhongliang (22936542400); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",55668708600; 58603663900; 56440426900; 54279325800; 56435036200; 56192036700; 56163925700; 22936542400; 7403369918; 7401550768; 7202242633,Functional contrast across the gray-white matter boundary,2025,Nature Communications,16,1,6077,,,2,10.1038/s41467-025-61251-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010113521&doi=10.1038%2Fs41467-025-61251-w&partnerID=40&md5=154006a43182ae82349018e40dce0b05,"Functional magnetic resonance imaging studies have traditionally focused on gray matter, overlooking white matter despite growing evidence that functional blood oxygenation-level dependent effects also occur there. In particular, functional coupling across the gray-white matter boundary, an interface between local and global processing, remains poorly understood. This study introduces two metrics: gray-white matter functional connectivity, which captures temporal synchrony across the boundary, and gray-white blood oxygenation-level dependent power ratio, which reflects differences in signal amplitude. Gray-white matter functional connectivity aligns with patterns of myelination, long-range connectivity, and sensorimotor organization, suggesting efficient signal transmission. In contrast, the power ratio shows an inverse pattern, with higher values in higher-order regions, possibly reflecting increased metabolic demands in white matter. It also increases with age (8 to 21 years), suggesting developmental shifts in energetic demands. Together, these metrics highlight distinct yet complementary roles of signal fidelity and energy modulation at the gray-white matter boundary. © The Author(s) 2025.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105010113521
"Schilling, K.G.; Newton, A.; Tax, C.M.W.; Chamberland, M.; Remedios, S.W.; Gao, Y.; Li, M.; Chang, C.; Rheault, F.; Sepherband, F.; Anderson, A.W.; Gore, J.C.; Landman, B.A.","Schilling, Kurt G. (56192036700); Newton, Allen T. (7201391829); Tax, Chantal M.W. (55364874700); Chamberland, Maxime (55808645900); Remedios, Samuel W. (57201854184); Gao, Yurui (56163925700); Li, Muwei (55668708600); Chang, Catie E. (56561973300); Rheault, François (57062832800); Sepherband, Farshid (59913389200); Anderson, Adam W. (7403369918); Gore, John C. (7202242633); Landman, Bennett Allan (16679175200)",56192036700; 7201391829; 55364874700; 55808645900; 57201854184; 56163925700; 55668708600; 56561973300; 57062832800; 59913389200; 7403369918; 7202242633; 16679175200,The relationship of white matter tract orientation to vascular geometry in the human brain,2025,Scientific Reports,15,1,18396,,,1,10.1038/s41598-025-99724-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006464880&doi=10.1038%2Fs41598-025-99724-z&partnerID=40&md5=b3c868abea93ab3b5de7c523deed9b93,"The white matter of the human brain exhibits highly ordered anisotropic structures of both axonal nerve fibers and cerebral vasculature. Separately, the anisotropic nature of white matter axons and white matter vasculature have been shown to cause an orientation dependence on various MRI contrasts used to study the structure and function of the brain; however, little is known of the relationship between axonal and vascular orientations. Thus, the aim of this study is to compare the orientation between nerve fibers and vasculature within the white matter. To do this, we use diffusion MRI and susceptibility weighted imaging acquired in the same healthy young adult volunteers and analyze the alignment between white matter fibers and blood vessels in different brain regions, and along different pathways, to determine the degree of alignment between these structures. We first describe vascular orientation throughout the brain and note several regions with consistent orientations across individuals. Next, we find that vasculature does not necessarily align with the dominant direction of white matter in many regions, but, due to the presence of crossing fiber populations, does align with at least some white matter within each MRI voxel. Even though the spatial patterns of blood vessels run in parallel to several white matter tracts, they do not do so along the entire pathway, nor for all pathways, suggesting that vasculature does not supply/drain blood in a tract-specific manner. Overall, these findings suggest that the vascular architecture within the white matter is closely related to, but not the same as, the organization of neural pathways. This study contributes to a better understanding of the microstructural arrangement of the brain and may have implications for interpreting neuroimaging data in health and disease. © The Author(s) 2025.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-105006464880
"Niu, Y.; Camacho, M.C.; Schilling, K.G.; Humphreys, K.L.","Niu, Yanbin (58993797800); Camacho, M. Catalina (57119120200); Schilling, Kurt G. (56192036700); Humphreys, Kathryn Leigh (57203198626)",58993797800; 57119120200; 56192036700; 57203198626,In vivo mapping of infant brain microstructure with neurite orientation dispersion and density imaging,2025,Brain Structure and Function,230,8,147,,,1,10.1007/s00429-025-03007-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016908386&doi=10.1007%2Fs00429-025-03007-2&partnerID=40&md5=70107fcbfc3a2c7f2b31f7096264eb83,"Diffusion magnetic resonance imaging (dMRI) is a non-invasive neuroimaging technique that measures the displacement of water molecules in tissue over time. Due to its sensitivity to micron-scale water movement, which is influenced by cellular structures like membranes, axons, and myelin, dMRI is a unique method for probing tissue microstructure. Among dMRI analysis approaches, neurite orientation dispersion and density imaging (NODDI) is a biophysical modeling technique that enables the characterization of cytoarchitectural and myeloarchitectural features in the brain. The early postnatal period is characterized by rapid and dynamic biological processes such as axonal growth, dendritic arborization, and synaptogenesis—changes that alter the microstructural environment in ways that are detectable by NODDI. Thus, NODDI presents a promising approach for characterizing early brain development, offering biologically specific markers of tissue organization that are responsive to these maturational events. This review presents emerging literature on NODDI applications during early infancy, demonstrating its utility in mapping normative developmental trajectories, investigating alterations in preterm populations, and linking microstructural properties to environmental influences and emerging behavioral outcomes. While current literature offers initial insights into early microstructural development patterns, NODDI applications in infancy remain limited, and existing studies are constrained by small sample sizes, limited age coverage, and lack of longitudinal data. Nonetheless, initial evidence suggests that NODDI can complement conventional diffusion metrics and may provide novel insights into early neural maturation and plasticity. Continued application and methodological refinement of NODDI in infancy may help delineate sensitive periods of brain development and improve the interpretation of emerging neurobehavioral phenotypes. © The Author(s) 2025.",Infancy; Microstructure; Neurodevelopment; NODDI,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105016908386
"Singh, K.; An, Y.; Schilling, K.G.; Benjamini, D.","Singh, Kavita (57210387572); An, Yang (15756851300); Schilling, Kurt G. (56192036700); Benjamini, Dan (55531458300)",57210387572; 15756851300; 56192036700; 55531458300,Widespread gray and white matter microstructural alterations in dual cognitive–motor deficit,2025,"Alzheimer's and Dementia: Diagnosis, Assessment and Disease Monitoring",17,4,e70204,,,0,10.1002/dad2.70204,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105021979906&doi=10.1002%2Fdad2.70204&partnerID=40&md5=a0cd6a43497e729d65b358b85782f65a,"INTRODUCTION: Dual cognitive–motor deficit in aging is a strong predictor of dementia, yet its effects on vulnerable gray matter region microstructure remain unexplored. METHODS: This study classified 582 individuals aged 36 to 90 into cognitive–motor deficit, isolated cognitive or motor deficit, and control groups. Microstructural differences in 27 temporal and motor-related gray matter (GM) regions and white matter (WM) tracts were assessed using diffusion tensor imaging and mean apparent propagator, a technique well suited for GM analysis. RESULTS: We found widespread microstructural alterations among individuals with dual cognitive–motor deficit. These changes were not observed in isolated cognitive or motor deficits after multiple comparisons correction. DISCUSSION: Dual cognitive–motor deficit is associated with distinct microstructural features that are hypothesized to indicate reduced cellular density in temporal GM, decreased fiber coherence, and potential demyelination in WM tracts. These findings could help understand brain aging and facilitate interventions to slow neurodegeneration and delay dementia onset. Highlights: Dual cognitive–motor deficit strongly predicts dementia in older adults. Five hundred eighty-two individuals were classified by cognitive and motor deficiency. Mean apparent propagator magnetic resonance imaging (MRI) and diffusion tensor imaging identified widespread microstructural brain alterations. Only the dual deficit showed significant gray matter and white matter differences after correction. Results support early detection of dementia via diffusion MRI microstructure metrics. Published 2025. This article is a U.S. Government work and is in the public domain in the USA. Alzheimer's & Dementia: Diagnosis, Assessment & Disease Monitoring published by Wiley Periodicals LLC on behalf of Alzheimer's Association.",dual cognitive–motor deficit; gray matter microstructure; Human Connectome Project Aging; mean apparent propagator magnetic resonance imaging; temporal-meta regions of interest; white matter motor tracts,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105021979906
"Cronin, A.E.; Combes, A.; Narisetti, L.; Sweeney, G.; Prock, L.; Houston, D.; Seehorn, C.; Schilling, K.G.; Robison, R.K.; Smith, S.A.; O'Grady, K.P.","Cronin, Alicia E. (57857198700); Combes, Anna J.E. (56919372300); Narisetti, Lipika (58168316600); Sweeney, Grace (58666144900); Prock, Logan E. (57824134200); Houston, Delaney C. (57824665300); Seehorn, Caroline (59931471600); Schilling, Kurt G. (56192036700); Robison, Ryan K. (36081104700); Smith, Seth A. (55414050800); O'Grady, Kristin P. (57202653402)",57857198700; 56919372300; 58168316600; 58666144900; 57824134200; 57824665300; 59931471600; 56192036700; 36081104700; 55414050800; 57202653402,"Comparing single-shot EPI and 2D-navigated, multi-shot EPI diffusion tensor imaging acquisitions in the lumbar spinal cord at 3T",2025,Magnetic Resonance Imaging,122,,110445,,,1,10.1016/j.mri.2025.110445,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007466009&doi=10.1016%2Fj.mri.2025.110445&partnerID=40&md5=6835c0262a06a3d0af5527fda0e8f0b7,"Diffusion tensor imaging (DTI) can provide insights into spinal cord microstructure in health and disease; however, its application has been largely limited to cervical spinal segments using single-shot echo-planar imaging (EPI) diffusion-weighted MRI acquisitions. In this work, we evaluate a multi-shot EPI diffusion-weighted acquisition with reduced field-of-view (FOV) and 2D-navigated motion correction applied in the lumbar spinal cord of healthy volunteers, and compare image quality, geometric distortions, and quantitative DTI indices to those obtained with conventional, single-shot EPI diffusion-weighted MRI in a distinct, age/sex-matched healthy cohort. At 3 Tesla, 25 and 27 healthy participants were imaged using the single-shot and multi-shot EPI readouts with diffusion weighting, respectively, with matching resolution and comparable scan time. Seven participants underwent both diffusion acquisitions and were included in both cohorts. DTI indices were compared between the multi-shot and single-shot cohorts. Image signal-to-noise ratio (SNR), contrast-to-noise ratio (CNR) between gray and white matter, geometric distortions, and within-subject bias between the acquisitions were also assessed. The lumbar spinal cord diffusion indices derived from both cohorts were comparable to those in previous studies using single-shot EPI, though within-subject analysis demonstrated a systematic bias between the acquisitions in gray and white matter DTI measures, indicating these acquisitions are not interchangeable within a study. The multi-shot quantitative DTI maps demonstrated a significant reduction in image artifacts (i.e., distortions and blurring) and higher SNR and CNR compared to single-shot images. Overall, the reduced FOV, 2D-navigated, motion-corrected multi-shot acquisition demonstrated improved DTI quality metrics compared to single-shot, supporting its application for the lumbar spinal cord region. © 2025 The Authors",Diffusion tensor imaging; Lumbar spinal cord; Multi-shot; Single-shot,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105007466009
