Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Farhadfar, N.; El-Jurdi, N.; Baker, K.K.; Ghosh, S.; Bat-Erdene, M.; Chen, H.; Sahu, R.; Weiss, R.; Mi, J.; Desatnik, G.; Williams, L.R.; Tkaczyk, E.R.; Lee, S.J.","Farhadfar, Nosha (56152844800); El-Jurdi, Najla Hatem (56643134900); Baker, Kelsey K. (57192398827); Ghosh, Shramana (56086089000); Bat-Erdene, Mongoljin (57221773746); Chen, Heidi C. (8524329800); Sahu, Ruchi (60381322800); Weiss, Rachel (59405236200); Mi, Jerry (60381106000); Desatnik, Gabriela (60379965900); Williams, Lacey R. (60380420800); Tkaczyk, Eric Robert (13104961300); Lee, Stephanie Joi (55644003169)",56152844800; 56643134900; 57192398827; 56086089000; 57221773746; 8524329800; 60381322800; 59405236200; 60381106000; 60379965900; 60380420800; 13104961300; 55644003169,Reproducibility and repeatability of the Myoton to quantify sclerotic chronic graft-versus-host disease,2026,Blood Advances,10,4,,1145,1152,1,10.1182/bloodadvances.2025016648,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105029863308&doi=10.1182%2Fbloodadvances.2025016648&partnerID=40&md5=6af91271d9d3fd6493ee68c316155e43,"There is an urgent need for validated tools to measure sclerotic cutaneous chronic graft-versus-host disease (scGVHD). We examined the interobserver reproducibility within a session and intraobserver repeatability between sessions of the Myoton device for quantifying skin sclerosis in 36 adults with scGVHD. The Myoton was used to measure oscillation frequency and relaxation time of soft tissues at 7 bilateral sites (14 anatomic sites) by 2 study personnel at 2 study sessions. Agreement was measured using mean pairwise absolute difference (MPD), and reliability was measured using intraclass correlation coefficient (ICC). For each of the 2 Myoton parameters, the overall interobserver MPD was <5% of the average overall values and the interobserver ICC was >0.90 between the 2 observers, indicating excellent agreement and reliability within a measurement session. The median time between sessions 1 and 2 was 47.5 days. The overall normalized intraobserver MPD was <7% of the average overall values for each of the 2 Myoton parameters, reflecting good agreement between sessions. The intraobserver ICC for frequency and relaxation time parameters were 0.85 and 0.84, respectively, indicating good reliability between sessions. The reproducibility and repeatability of a bonus site selected at each study visit were similar to the standard 14 anatomic sites. However, no individual site was nearly as reproducible or repeatable as the overall Myoton measurements averaged across the patient. Our findings emphasize the utility of the Myoton for assessing skin properties in scGVHD with patient-level measurements. © 2025 American Society of Hematology",,Article,Final,,Scopus,2-s2.0-105029863308
"Markova, A.; Lee, S.J.; Modi, B.; Baumrin, E.; Rosenstein, R.K.; Tkaczyk, E.R.; Lehman, J.S.; Inamoto, Y.; Carpenter, P.A.; Schultz, K.R.; Pidala, J.A.; Martin, P.; Pusic, I.; Goklemez, S.; Stockmann, C.; Pinal-Fernández, I.; Paczesny, S.; Harris, A.; Ponce, D.M.; Holtzman, N.G.; Jurdi, N.E.; Pavletic, S.Z.; Cowen, E.W.","Markova, Alina (54412538500); Lee, Stephanie Joi (55644003169); Modi, Badri G. (55534036500); Baumrin, Emily L. (55623170800); Rosenstein, Rachel K. (57004507500); Tkaczyk, Eric Robert (13104961300); Lehman, Julia S. (56383974400); Inamoto, Yoshihiro (12765683100); Carpenter, Paul A. (35392998100); Schultz, Kirk R. (57761194700); Pidala, Joseph A. (35230759800); Martin, Paul J. (55474866400); Pusic, Iskra (25031736500); Goklemez, Sencer (57194434797); Stockmann, Christian (57225374473); Pinal-Fernández, Iago (36895096800); Paczesny, Sophie (6507203715); Harris, Andrew C. (55507701000); Ponce, Doris M. (28568104200); Holtzman, Noa G. (56481275800); Jurdi, Najla El (58118638700); Pavletic, Zivko Steven (6701821523); Cowen, Edward W. (60379448300)",54412538500; 55644003169; 55534036500; 55623170800; 57004507500; 13104961300; 56383974400; 12765683100; 35392998100; 57761194700; 35230759800; 55474866400; 25031736500; 57194434797; 57225374473; 36895096800; 6507203715; 55507701000; 28568104200; 56481275800; 58118638700; 6701821523; 60379448300,Toward Better Response Assessment of Cutaneous Chronic Graft-Versus-Host Disease: A Report from the National Institutes of Health Consensus Project Task Force,2026,Transplantation and Cellular Therapy,,,,,,0,10.1016/j.jtct.2026.01.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105029752086&doi=10.1016%2Fj.jtct.2026.01.009&partnerID=40&md5=06857440ac305a15ba46e70a31c1006d,"The National Institutes of Health (NIH) chronic graft-versus-host disease (cGVHD) Consensus Project established response criteria that enabled clinical trials and facilitated regulatory approval of multiple therapies. Nonetheless, organ-specific assessments have limitations, particularly for severe sclerotic skin involvement. Cutaneous manifestations occur in approximately half of patients with chronic GVHD but are difficult to evaluate due to heterogeneous clinical features. To address these challenges, the NIH Consensus Skin Task Force convened from 2024 to 2025 to refine skin response measures for use in clinical trials. This report (1) summarizes current diagnosis and scoring of skin chronic GVHD, (2) reviews existing response assessments, (3) identifies gaps in their performance, (4) proposes refinements to the 2014 NIH skin response criteria, and (5) outlines future directions incorporating patient-reported outcomes, novel technologies, and biomarker research. Current NIH scoring relies on a 4-point body surface area (BSA) scale and a 3-point sclerosis features scale. While standardized, these measures have limited sensitivity to clinically meaningful change. Proposed refinements include: (1) separate BSA assessments for epidermal involvement and sclerotic features; (2) modification of sclerosis descriptors, with removal of impaired mobility and specification of GVHD-related ulceration, and addition of sclerosis-associated edema with or without erythema; and (3) replacement of the exploratory severity scale with two new clinician instruments. The Sclerosis Quality and Physical Signs scale (0 to 10) captures qualitative physical changes, while the Sclerosis Daily Function Impact scale (0 to 4) evaluates functional compromise. These proposed refinements aim to improve the accuracy, reproducibility, and clinical relevance of skin chronic GVHD assessments, strengthening trial endpoints and patient care. © 2026 The Authors",Chronic cutaneous GVHD; Chronic graft-versus-host disease; Chronic GVHD response; Epidermal GVHD; Sclerotic GVHD; Skin GVHD,Article,aip,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105029752086
"Xie, F.; Molenda, M.A.; Cowen, E.W.; Todd, A.; Morgan, K.L.; Lehman, J.S.; Tkaczyk, E.R.","Xie, Fangyi (57195996784); Molenda, Matthew A. (12787147500); Cowen, Edward West (7004972507); Todd, Austin L. (57700302600); Morgan, Kelly L. (59968892700); Lehman, Julia S. (56383974400); Tkaczyk, Eric Robert (13104961300)",57195996784; 12787147500; 7004972507; 57700302600; 59968892700; 56383974400; 13104961300,Avatar Annotation to Visualize Disease Evolution in a Chronic Graft-Versus-Host Disease Model: A Methodology Paper,2025,International Journal of Dermatology,64,7,,1267,1269,1,10.1111/ijd.17740,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009423064&doi=10.1111%2Fijd.17740&partnerID=40&md5=4cc77dc71484ae088020a98da74b73e6,[No abstract available],general dermatology; graft-versus-host disease; imaging; medical dermatology; visualization,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105009423064
"Xu, Q.; Siegel, A.P.; Smith, J.M.D.; Fakhoury, J.W.; Tsoukas, M.; Smith, H.; Chen, C.-L.; Daveluy, S.; Mehregan, D.; Welzel, J.; Tkaczyk, E.R.; Avanaki, K.","Xu, Qiuyun (57194205214); Siegel, Amanda P. (36443130000); Smith, Josee M.D. (59939612400); Fakhoury, Joseph W. (57209833354); Tsoukas, Maria M. (57203250796); Smith, Hayden B. (58291015300); Chen, Chiulan (59939726400); Daveluy, Steven D. (56202732500); Mehregan, Darius R. (7004913052); Welzel, Julia (55928771000); Tkaczyk, Eric Robert (13104961300); Avanaki, Kamran (Mohammad) (57208899188)",57194205214; 36443130000; 59939612400; 57209833354; 57203250796; 58291015300; 59939726400; 56202732500; 7004913052; 55928771000; 13104961300; 57208899188,OCT in dermatology: a process for determining whether a fully diversified dataset is needed for AI model-building,2025,Optics Letters,50,12,,3947,3949,0,10.1364/OL.563493,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007815089&doi=10.1364%2FOL.563493&partnerID=40&md5=7f0de44e795b22d0ea4357366715688f,"Optical coherence tomography (OCT) has sufficient depth penetration for detection of skin pathologies, but its detection effectiveness can be aided by the assistance of artificial intelligence (AI) modeling. AI model-building identifies pathologies by comparing images from healthy and diseased tissues, but healthy skin can present as quite variable across skin types and ages. Here, we selected a commonly used parameter for skin analysis and attenuation coefficient and analyzed how it varied in the dermis and epidermis, and in skin-exposed and skin-protected regions, for 100 subjects from a wide range of skin types (Fitzpatrick types I–V) and ages (13–83). For the statistical analysis, we report whether comparisons of the dermis and epidermis and sun-exposed and sun-protected areas across age and skin type are statistically significant, indeterminate, or not statistically significant and present 95% confidence intervals for this parameter as it ranges across different ages and skin types. This process of pre-analyzing features using healthy images provides a roadmap for how to ease the recruitment process while acquiring a sufficient range of images for effective AI model-building. We expect this type of analysis can have the effect of accelerating translation of AI-based OCT image analysis to the clinic. © 2025 Optica Publishing Group. All rights, including for text and data mining (TDM), Artificial Intelligence (AI) training, and similar technologies, are reserved.",,Article,Final,,Scopus,2-s2.0-105007815089
"Sellyn, G.E.; Lopez, A.A.; Ghosh, S.; Topf, M.; Chen, H.; Tkaczyk, E.R.; Powers, J.G.","Sellyn, Georgina E. (57212272692); Lopez, Andrea A. (57225927571); Ghosh, Shramana (56086089000); Topf, Michael C. (57190584353); Chen, Heidi C. (8524329800); Tkaczyk, Eric Robert (13104961300); Powers, Jennifer Gloeckner (54389901100)",57212272692; 57225927571; 56086089000; 57190584353; 8524329800; 13104961300; 54389901100,Response—Letter to the Editor: High-frequency ultrasound accuracy in preoperative cutaneous melanoma assessment,2025,Journal of the European Academy of Dermatology and Venereology,39,5,,e462,e463,0,10.1111/jdv.20465,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214375244&doi=10.1111%2Fjdv.20465&partnerID=40&md5=ace43fa2c2ee0d8cf142a1dfc63e7ca3,[No abstract available],,Letter,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85214375244
"Jiang, B.; McNeil, A.J.; Liu, Y.; House, D.W.; Mbala-Kingebeni, P.; Mbaya, O.T.; Silaphet, T.; Dodd, L.E.; Cowen, E.W.; Nussenblatt, V.; Bonnett, T.; Chen, Z.; Saknite, I.; Dawant, B.; Tkaczyk, E.R.","Jiang, Bohan (58799415600); McNeil, Andrew J. (36669143300); Liu, Yihao (57202381977); House, David W. (57992233400); Mbala-Kingebeni, Placide (54796862000); Mbaya, Olivier Tshiani (57142552600); Silaphet, Tyra (58799473900); Dodd, Lori Elizabeth (57192255018); Cowen, Edward West (7004972507); Nussenblatt, Veronique R. (6506908007); Bonnett, Tyler A. (57212590937); Chen, Ziche (57991986700); Saknite, Inga (36816398400); Dawant, Benoît M. (7007025943); Tkaczyk, Eric Robert (13104961300)",58799415600; 36669143300; 57202381977; 57992233400; 54796862000; 57142552600; 58799473900; 57192255018; 7004972507; 6506908007; 57212590937; 57991986700; 36816398400; 7007025943; 13104961300,Mpox lesion counting with semantic and instance segmentation methods,2025,Journal of Medical Imaging,12,3,034506,,,0,10.1117/1.JMI.12.3.034506,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009948991&doi=10.1117%2F1.JMI.12.3.034506&partnerID=40&md5=11b7a6a9a49b5ac69599cb5a7a661124,"Purpose: Mpox is a viral illness with symptoms similar to smallpox. A key clinical metric to monitor disease progression is the number of skin lesions. Manually counting mpox skin lesions is labor-intensive and susceptible to human error. Approach: We previously developed an mpox lesion counting method based on the UNet segmentation model using 66 photographs from 18 patients. We have compared four additional methods: the instance segmentation methods Mask R-CNN, YOLOv8, and E2EC, in addition to a UNet++ model. We designed a patient-level leave-one-out experiment, assessing their performance using F 1 score and lesion count metrics. Finally, we tested whether an ensemble of the networks outperformed any single model. Results: Mask R-CNN model achieved an F 1 score of 0.75, YOLOv8 a score of 0.75, E2EC a score of 0.70, UNet++ a score of 0.81, and baseline UNet a score of 0.79. Bland-Altman analysis of lesion count performance showed a limit of agreement (LoA) width of 62.2 for Mask R-CNN, 91.3 for YOLOv8, 94.2 for E2EC, and 62.1 for UNet++, with the baseline UNet model achieving 69.1. The ensemble showed an F 1 score performance of 0.78 and LoA width of 67.4. Conclusions: Instance segmentation methods and UNet-based semantic segmentation methods performed equally well in lesion counting. Furthermore, the ensemble of the trained models showed no performance increase over the best-performing model UNet, likely because errors are frequently shared across models. Performance is likely limited by the availability of high-quality photographs for this complex problem, rather than the methodologies used. © The Authors. Published by SPIE under a Creative Commons Attribution 4.0 International License. Distribution or reproduction of this work in whole or in part requires full attribution of the original publication, including its DOI.",comparative study; deep learning; dermatology; ensemble methods; lesion counting; mpox,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105009948991
"Ali, R.; Alonga, J.; Biampata, J.-L.; Basika, M.K.; Maljkovic-Berry, I.M.; Bisento, N.; Blum, E.; Bonnett, T.; Cone, K.; Crozier, I.; Davey, R.; Dilu, A.; Dodd, L.E.; Gulati, I.; Hruby, D.; Ibanda, A.; Isse, F.; Kasareka, S.S.; Kayembe, G.; Kojan, R.; Luzolo, E.K.; Lane, H.C.; Lawanga, L.; Liesenborghs, L.; Lunghe, C.S.; Lula, Y.; Lusakibanza, M.; Lutete, G.T.; Mbala-Kingebeni, P.; Miranda, A.; Bamuleka, D.; Mukendi, G.; Lupola, P.M.; Muyembe-Tamfum, J.-J.; Ndungunu, R.; Nganga, B.; Ntamabyaliro, N.; Nussenblatt, V.; Omulepu, I.; Onosomba, J.O.; Proschan, M.; Rubenstein, K.; Saknite, I.; Schechner, A.; Shaw-Saliba, K.; Sivahera, B.; Smolskis, M.; Tillman, A.; Tkaczyk, E.R.; Tshimanga, C.; Mbaya, O.T.; Tshomba, A.; Tshomba, F.Y.U.; Vallée, D.; Vogel, S.; Weyers, S.","Ali, Rosine (57212324905); Alonga, Jules (57773141800); Biampata, Jean Luc (57888576600); Basika, Michael Kombozi (59934779700); Maljkovic-Berry, Irina (57193006714); Bisento, Nella (57221473047); Blum, Emily D. (35080124900); Bonnett, Tyler A. (57212590937); Cone, Katherine (57203268849); Crozier, Ian (56402899100); Davey, Richard T. (7202083492); Dilu, Ali (59756942900); Dodd, Lori Elizabeth (57192255018); Gulati, Iman (57888346800); Hruby, Dennis E. (7007178285); Ibanda, Augustin Mbala (57212324593); Isse, Francis (59757123300); Kasareka, Sylva Sivasingana (59756771300); Kayembe, Gabriel (36339785200); Kojan, Richard (57192369092); Luzolo, Esaie Kindombe (59757668200); Lane, H. Clifford (57197596240); Lawanga, Leader (59756943000); Liesenborghs, Laurens (35082337000); Lunghe, Claude Shosongo (59934235800); Lula, Yves N. (57201942172); Lusakibanza, Mariano M. (6506302186); Lutete, Gaston Tona (57211029901); Mbala-Kingebeni, Placide (54796862000); Miranda, Alejandra (57200783668); Bamuleka, Daniel Mukadi (57205273365); Mukendi, Gael (58970997000); Lupola, Patrick Mutombo (57786826800); Muyembe-Tamfum, Jean Jacques (6603743560); Ndungunu, Robin (59757490500); Nganga, Bruce (59757490600); Ntamabyaliro, Nsengi Y. (36802445600); Nussenblatt, Veronique R. (6506908007); Omulepu, Imoite (59756406500); Onosomba, John Omalokoho (59933691800); Proschan, Michael A. (55628585458); Rubenstein, Kevin B. (57202321674); Saknite, Inga (36816398400); Schechner, Adam J. (57899051600); Shaw-Saliba, Kathryn (57189464075); Sivahera, Billy Muyisa (57212323733); Smolskis, Mary C. (6508304782); Tillman, Amy (57194872972); Tkaczyk, Eric Robert (13104961300); Tshimanga, Célestin (59757668500); Mbaya, Olivier Tshiani (57142552600); Tshomba, Antoine Oloma (6507112210); Tshomba, Freddy Yemba Unda (59933691900); Vallée, David (57212323731); Vogel, Susan E. (7202951836); Weyers, Shera (57888576400)",57212324905; 57773141800; 57888576600; 59934779700; 57193006714; 57221473047; 35080124900; 57212590937; 57203268849; 56402899100; 7202083492; 59756942900; 57192255018; 57888346800; 7007178285; 57212324593; 59757123300; 59756771300; 36339785200; 57192369092; 59757668200; 57197596240; 59756943000; 35082337000; 59934235800; 57201942172; 6506302186; 57211029901; 54796862000; 57200783668; 57205273365; 58970997000; 57786826800; 6603743560; 59757490500; 59757490600; 36802445600; 6506908007; 59756406500; 59933691800; 55628585458; 57202321674; 36816398400; 57899051600; 57189464075; 57212323733; 6508304782; 57194872972; 13104961300; 59757668500; 57142552600; 6507112210; 59933691900; 57212323731; 7202951836; 57888576400,Tecovirimat for Clade I MPXV Infection in the Democratic Republic of Congo,2025,New England Journal of Medicine,392,15,,1484,1496,48,10.1056/NEJMoa2412439,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003705011&doi=10.1056%2FNEJMoa2412439&partnerID=40&md5=71d347c165f2d5f3fe0cb0d927462b01,"Background Tecovirimat is available for the treatment of mpox (formerly known as monkeypox) in Europe and the United States, on the basis of findings from efficacy studies in animals and safety evaluations in healthy humans. Evidence from randomized, controlled trials of safety and efficacy in patients with mpox is lacking. Methods We conducted a double-blind, randomized, placebo-controlled trial of tecovirimat in patients with mpox in the Democratic Republic of Congo (DRC). Patients with at least one mpox skin lesion and positive polymerase-chain-reaction results for clade I MPXV were assigned in a 1:1 ratio to receive tecovirimat or placebo. All patients received supportive care. The primary end point was resolution of mpox lesions, measured in number of days after randomization. Safety was also assessed. Results From October 7, 2022, through July 9, 2024, a total of 597 patients underwent randomization - 295 to receive tecovirimat and 302 to receive placebo. The median time from randomization to lesion resolution was 7 days with tecovirimat and 8 days with placebo; the competing-risks hazard ratio for lesion resolution was 1.13 (95% confidence interval [CI], 0.97 to 1.31; P=0.14). Results were similar whether patients began the trial regimen within 7 days after the reported onset of symptoms (competing-risks hazard ratio, 1.16; 95% CI, 0.98 to 1.37) or more than 7 days after onset (competing-risks hazard ratio, 1.00; 95% CI, 0.71 to 1.40). Overall mortality was 1.7%, which was lower than the case fatality rate of 4.6% reported in the DRC in 2023. At 14 days, the percentages of patients who had blood, lesion, and oropharyngeal samples negative for MPXV by PCR were similar in the two groups. Adverse events occurred in 72.9% of the patients in the tecovirimat group and 70.5% of those in the placebo group, and serious adverse events were reported in 5.1% and 5.0%, respectively. Conclusions Tecovirimat did not reduce the number of days to lesion resolution in patients with mpox caused by clade I MPXV. No safety concerns were identified. © 2025 Massachusetts Medical Society.",Global Health; Infectious Disease; Infectious Disease General; Viral Infections,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105003705011
"Bhatt, N.S.; Harris, A.; Gorfinkel, L.; Ibanez, K.; Tkaczyk, E.R.; Mitchell, S.A.; Albuquerque, S.; Schechter-Finkelstein, T.; Pavletic, S.Z.; Duncan, C.N.; Rotz, S.J.; Williams, K.; Carpenter, P.A.; Cuvelier, G.D.E.","Bhatt, Neel S. (57192694787); Harris, Andrew C. (55507701000); Gorfinkel, Lev (57222490289); Ibanez, Katarzyna (56644670800); Tkaczyk, Eric Robert (13104961300); Mitchell, Sandra A. (15731098800); Albuquerque, Stacey (58043079800); Schechter-Finkelstein, Tal (8866893100); Pavletic, Zivko Steven (6701821523); Duncan, Christine N. (8390460800); Rotz, Seth J. (49862126300); Williams, Kirsten Marie (23020409500); Carpenter, Paul A. (35392998100); Cuvelier, Geoffrey D.E. (15055626300)",57192694787; 55507701000; 57222490289; 56644670800; 13104961300; 15731098800; 58043079800; 8866893100; 6701821523; 8390460800; 49862126300; 23020409500; 35392998100; 15055626300,"Pediatric Transplant and Cellular Therapy Consortium RESILIENT Conference on Pediatric Chronic Graft-Versus-Host Disease Survivorship After Hematopoietic Cell Transplantation: Part I. Phases of Chronic GVHD, Supportive Care, and Systemic Therapy Discontinuation",2025,Transplantation and Cellular Therapy,31,2,,69,69.e18,2,10.1016/j.jtct.2024.12.011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214575209&doi=10.1016%2Fj.jtct.2024.12.011&partnerID=40&md5=a367c715fa7c880ea81abc1b06d459ba,"Current literature lacks details on the impact of pediatric chronic graft-versus-host disease (cGVHD) on long-term survivorship after allogeneic hematopoietic cell transplantation (HCT). Nonetheless, cGVHD remains a leading cause of post-transplant morbidity and mortality in children and adolescents, which is particularly relevant given the longer life-expectancy after HCT (measured in decades) compared to older adults. To address this knowledge gap, leaders of the Pediatric Transplant and Cellular Therapy Consortium convened a multidisciplinary taskforce of experts in pediatric cGVHD and HCT late effects known as RESILIENT after Chronic GVHD (Research and Education towards Solutions for Late effects to Innovate, Excel, and Nurture after cGVHD). Our goals were to define: (1) the current state of understanding about how cGVHD impacts long-term survivorship in children transplanted <18 yr of age; (2) practical aspects of care to help clinicians managing long-term pediatric cGVHD survivors; and (3) develop a research framework for the next decade to further our knowledge. Four working groups were formed, each tasked with addressing a unique theme: (1) cGVHD natural history (phases of cGVHD) and its impact on clinicians’ ability to taper and durably discontinue systemic therapy; (2) organ dysfunction and immune reconstitution in relation to survivorship; (3) how cGVHD and its treatment impact growth, metabolism, and development in children; and (4) psychosocial health and patient reported outcomes. The 4 groups met before the 2024 BMT Tandem Meeting in San Antonio, Texas, and then convened a larger in-person RESILIENT conference held on February 20, 2024, at the Tandem meeting to put forth recommendations from their respective working groups and garner feedback. These recommendations are now presented in a series of 4 manuscripts. This current manuscript focuses on the first theme and discusses the phases of cGVHD, challenges in differentiating clinically active from quiescent cGVHD in clinical practice, and the resultant difficulties in determining when and if to taper systemic therapy. To overcome these challenges, we propose revised categorization of long-term cGVHD outcomes and practical recommendations for clinicians and researchers around the long-term follow-up for these patients, including determining when and if to taper systemic therapy, along with the integration of non-immunosuppressive supportive care interventions. © 2024 The American Society for Transplantation and Cellular Therapy",Chronic GVHD; Natural history; Phases; Therapy discontinuation,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85214575209
"Sellyn, G.E.; Lopez, A.A.; Ghosh, S.; Topf, M.; Chen, H.; Tkaczyk, E.R.; Powers, J.G.","Sellyn, Georgina E. (57212272692); Lopez, Andrea A. (57225927571); Ghosh, Shramana (56086089000); Topf, Michael C. (57190584353); Chen, Heidi C. (8524329800); Tkaczyk, Eric Robert (13104961300); Powers, Jennifer Gloeckner (54389901100)",57212272692; 57225927571; 56086089000; 57190584353; 8524329800; 13104961300; 54389901100,High-frequency ultrasound accuracy in preoperative cutaneous melanoma assessment: A meta-analysis,2025,Journal of the European Academy of Dermatology and Venereology,39,1,,86,96,11,10.1111/jdv.20179,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197489465&doi=10.1111%2Fjdv.20179&partnerID=40&md5=e20bc802f5fb80f41e29c7fe67a7b6b7,"Background: High-frequency ultrasound (HFUS) can safely and efficiently visualize cutaneous tumour characteristics including depth. Objectives: We aimed to evaluate its accuracy in measuring melanoma depth against the gold standard, histopathology, for treatment planning. Methods: A review of publications was conducted in March 2023 through five electronic databases. Thirty-six included articles studied patients who received HFUS (≥10 MHz) measurements, melanoma biopsy or excision, and reported a tumour depth correlation coefficient between HFUS and histopathology. We analysed correlation coefficients between HFUS and histopathology, measured tumour depths and shed light on reasons for mismeasurements. Additionally, we identified the reporting of critical metrics including, lesion characteristics, melanoma subtype, type of correlation coefficient, 95% confidence intervals for Pearson coefficients and sample size. Results: The most common tumour imaged was superficial spreading melanoma on the trunk and extremities, followed by head/face. Maximum ultrasound frequencies ranged from 13 MHz to 100 MHz with participants ranging from 5 to 264. Histopathology and HFUS correlation coefficients ranged from 0.417 to 0.997 (median: 0.94, mean: 0.89 and SD: 0.13). Lower frequency probes (10–20 MHz) were less accurate in assessing melanoma thickness, with a cumulative mean correlation coefficient of 0.87 compared to 0.94 (20–25 MHz) and 0.98 (≥70 MHz). Studies demonstrated higher sonographic accuracy in melanomas >0.75 mm. Additionally, ultrasound may report increased melanoma depth compared to histopathology for reasons including lymphocytic infiltration, presence of a nevus and shrinkage during specimen processing. Furthermore, we found a gap in the reporting of details such as fundamental characteristics of lesion populations. Specifically, 86% (31 out of 36) of the studies failed to report one or more critical metrics, such as mean, median or range of lesion depths. Conclusions: HFUS may serve as a supplementary tool for preoperative melanoma assessment, with increased accuracy in thicker tumours. Frequencies <20 MHz are less reliable in assessing depth. Frequencies ≥70 MHz demonstrate stronger correlations to histopathology. Higher ultrasound accuracy was seen for melanomas with Breslow depth >0.75 mm. © 2024 The Author(s). Journal of the European Academy of Dermatology and Venereology published by John Wiley & Sons Ltd on behalf of European Academy of Dermatology and Venereology. This article has been contributed to by U.S. Government employees and their work is in the public domain in the USA.",,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85197489465
"Jiang, B.; McNeil, A.; Liu, Y.; Rudravaram, G.; Saknite, I.; Mbala-Kingebeni, P.; Mbaya, O.T.; Silaphet, T.; Weiss, R.; Dodd, L.E.; Nussenblatt, V.; Moyer, D.; Landman, B.A.; Dawant, B.M.; Tkaczyk, E.R.","Jiang, Bohan (58799415600); McNeil, Andrew J. (36669143300); Liu, Yihao (57202381977); Rudravaram, Gaurav (57442300300); Saknite, Inga (36816398400); Mbala-Kingebeni, Placide (54796862000); Mbaya, Olivier Tshiani (57142552600); Silaphet, Tyra (58799473900); Weiss, Rachel (59405236200); Dodd, Lori Elizabeth (57192255018); Nussenblatt, Veronique R. (6506908007); Moyer, Daniel C. (57117453900); Landman, Bennett Allan (16679175200); Dawant, Benoît M. (7007025943); Tkaczyk, Eric Robert (13104961300)",58799415600; 36669143300; 57202381977; 57442300300; 36816398400; 54796862000; 57142552600; 58799473900; 59405236200; 57192255018; 6506908007; 57117453900; 16679175200; 7007025943; 13104961300,Deep Automatic Alignment of Mpox Dermatological Hand Photography,2025,Proceedings - International Symposium on Biomedical Imaging,,,,,,0,10.1109/ISBI60581.2025.10981147,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005826232&doi=10.1109%2FISBI60581.2025.10981147&partnerID=40&md5=a5e0dcfa71062e0ae518f5b0497ee508,"Mpox is a viral illness with heavy cutaneous involvement. Automatic tracking of mpox lesion progression is critical in determining the resolution of evolving lesions. This work introduces a novel application of deep learning for lesion monitoring through alignment of dermatological hand photographs. By adapting the VoxelMorph framework for 2D photographic data, we explore key point alignment across serial images. We trained our neural network model on a unique dataset of 1,658 hand images and evaluated its performance on a test set of 254 images. Additionally, we validated the method's generalizability with a supplementary set of 500 images, which included extensive Mpox infection. Our findings indicate modest yet significant improvements in key points and lesion center registration across different regularization strengths. Although promising, the complexity of hand structure presents challenges, requiring cautious application and further refinement, especially in regions with intense spatial discontinuities, such as interdigital areas. © 2025 IEEE.",Deep Learning; Dermatological Photography; Image Registration; Mpox; VoxelMorph,Conference paper,Final,,Scopus,2-s2.0-105005826232
