Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Atoum, J.; Park, J.K.; Akter, M.; Kavoussi, N.; Wisniewski, P.; Wu, J.Y.","Atoum, Jumanh K. (58086702700); Park, Jinkyung Katie (57783748300); Akter, Mamtaj (57312000500); Kavoussi, Nicholas L. (57189349211); Wisniewski, Pamela Karr (57293685900); Wu, Jieying (57207823155)",58086702700; 57783748300; 57312000500; 57189349211; 57293685900; 57207823155,Focus on the experts: Co-designing an augmented reality eye-gaze tracking system with surgical trainees to improve endoscopic instruction,2026,Human Factors in Healthcare,9,,100115,,,0,10.1016/j.hfh.2025.100115,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105024887243&doi=10.1016%2Fj.hfh.2025.100115&partnerID=40&md5=34e79a4f69a77753bf4aafdddbe87cef,"The current apprenticeship model for surgical training requires a high level of supervision, which does not scale well to meet the growing need for more surgeons. Many endoscopic procedures are directly taught in the operating room (OR) while the attending surgeon and trainee operate on patients. The need to prioritize patient care limits the trainees’ opportunities to experiment and receive feedback on their performance. Augmented reality (AR) has the potential to increase efficiency in endoscopic surgical training, but additional research is critical to understanding the needs of surgical trainees to inform the design of AR training systems. Therefore, we worked with 18 surgical trainees to understand the strengths, limitations, and unmet needs of their current training environment and to co-design an AR eye-gaze tracking system based on their preferences. Trainees emphasized the need to practice the 2D to 3D mapping needed to properly familiarize oneself with the anatomy of patients to prepare for real surgery. The trainees felt that an AR-based eye-gaze tracking system would be a useful supplemental training method that would improve their learning in OR cases without detracting from patient care. To tailor the AR system to their needs, they co-designed features to improve their ability to track the attending surgeon's eye-gaze and to provide a real-time, interactive system. Our results are valuable in shaping the endoscopic training modules by generating user-informed guidelines to design future collaborative AR-based eye-gaze tracking systems. © 2025",Augmented reality; Co-design focus group; Eye-gaze tracking; Qualitative thematic analysis,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105024887243
"Atoum, J.; Li, F.; Acar, A.; Kavoussi, N.; Wu, J.Y.","Atoum, Jumanh K. (58086702700); Li, Fangjie (58296036000); Acar, Ayberk (58767824400); Kavoussi, Nicholas L. (57189349211); Wu, Jieying (57207823155)",58086702700; 58296036000; 58767824400; 57189349211; 57207823155,From Sight to Skill: A Surgeon-Centered Augmented Reality System for Ureteroscopy Training,2026,Lecture Notes in Computer Science,15970 LNCS,,,209,218,0,10.1007/978-3-032-05141-7_21,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105018085962&doi=10.1007%2F978-3-032-05141-7_21&partnerID=40&md5=c34992b3d5f2f807ad8e05945a7ef550,"The number of kidney stone cases in the U.S. has tripled since 1980. Unfortunately, 23% of kidney stone removal surgeries require repeat procedures within 20 months. The high repeat surgery rate is often due to surgeons missing stones in the initial treatment. Effective training can reduce the need for re-operation, yet learning opportunities in the operating room (OR) are limited, as patient care must take priority. Augmented reality (AR) can improve the effectiveness of training in the OR by providing real-time visual feedback, but the interface must be carefully designed not to interfere with clinical workflow. Building on prior design guidelines and AR training tools, we design and evaluate the effectiveness of enhancing training through three AR gaze markers. Our AR training system tracks the expert’s eye gaze and projects the marker onto the trainee’s head-mounted display to provide visual guidance. Eight trainees performed a simulated ureteroscopy task of identifying kidney stones in high-fidelity kidney phantoms while guided by an expert. We record the number of stones they found, time, and eye-gaze metrics. At the end of each trial, trainees provide subjective feedback on task load and performance through the NASA-TLX questionnaire. Results show that while some gaze markers increased perceived mental demand, they enhanced engagement and performance. Gaze metrics revealed that marker shape affects cognitive load, as measured by the fixation-to-saccades ratio. By translating prior design principles into an AR-based guidance system, this work supports intraoperative training and highlights AR’s potential in surgical education. © The Author(s), under exclusive license to Springer Nature Switzerland AG 2026.",Augmented reality; Eye gaze; Kidney surgery; Visual guidance,Conference paper,Final,,Scopus,2-s2.0-105018085962
"Acar, A.; Atoum, J.; Connor, P.S.; Pierre, C.; Lynch, C.N.; Kavoussi, N.; Wu, J.Y.","Acar, Ayberk (58767824400); Atoum, Jumanh K. (58086702700); Connor, Peter S. (59742147600); Pierre, Clifford (59742147700); Lynch, Carisa N. (59741253400); Kavoussi, Nicholas L. (57189349211); Wu, Jieying (57207823155)",58767824400; 58086702700; 59742147600; 59742147700; 59741253400; 57189349211; 57207823155,NAVIUS: Navigated Augmented Reality Visualization for Ureteroscopic Surgery,2026,Lecture Notes in Computer Science,15970 LNCS,,,433,443,0,10.1007/978-3-032-05141-7_42,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105018076341&doi=10.1007%2F978-3-032-05141-7_42&partnerID=40&md5=58fa2567ccff42af0be08aaf30c33b60,"Ureteroscopy is the standard of care for diagnosing and treating kidney stones and tumors. However, current ureteroscopes have a limited field of view, requiring significant experience to adequately navigate the renal collecting system. This is evidenced by the fact that inexperienced surgeons have higher rates of missed stones. %22 of patients with residual stones require re-operation within 20 months. In order to aid surgeons to fully explore the kidney, this study presents the Navigated Augmented Reality Visualization for Ureteroscopic Surgery (NAVIUS) system. NAVIUS assists surgeons by providing 3D maps of the target anatomy, real-time scope positions, and preoperative imaging overlays. To enable real-time navigation and visualization, we integrate an electromagnetic tracker-based navigation pipeline with augmented reality (AR) visualizations. NAVIUS connects to 3D Slicer and Unity with OpenIGTLink, and uses HoloLens 2 as a holographic interface. We evaluate NAVIUS through a user study where surgeons conducted ureteroscopy on kidney phantoms with and without visual guidance. We observed that surgeons explored more areas within the collecting system with NAVIUS (average 23.73% increase), and experienced lower task load, as measured by NASA-TLX (up to 27.27% reduction). NAVIUS is a step towards intraoperative AR guidance for better surgical outcomes and surgeons’ experience. The codebase for the system is available at: https://github.com/vu-maple-lab/NAVIUS. © The Author(s), under exclusive license to Springer Nature Switzerland AG 2026.",Augmented Reality; Endoscopy; Kidney Stone Disease; Navigation; Ureteroscopy,Conference paper,Final,,Scopus,2-s2.0-105018076341
"Yang, Q.; Li, F.; Xu, J.; Liu, Z.; Sridhar, S.; Jin, W.; Du, J.; Heiselman, J.; Miga, M.; Topf, M.; Wu, J.Y.","Yang, Qingyun (59721671100); Li, Fangjie (58296036000); Xu, Jiayi (58755787600); Liu, Zixuan (59720963100); Sridhar, Sindhura (59564922000); Jin, Whitney (59721671200); Du, Jennifer (59506219400); Heiselman, Jon Stanley (57194507022); Miga, Michael I. (7004750563); Topf, Michael C. (57190584353); Wu, Jieying (57207823155)",59721671100; 58296036000; 58755787600; 59720963100; 59564922000; 59721671200; 59506219400; 57194507022; 7004750563; 57190584353; 57207823155,Augmented Reality-Based Guidance with Deformable Registration in Head and Neck Tumor Resection,2026,Lecture Notes in Computer Science,15968 LNCS,,,45,54,0,10.1007/978-3-032-05114-1_5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017964607&doi=10.1007%2F978-3-032-05114-1_5&partnerID=40&md5=ea9029140f88a42430ef9de9a1fef11b,"Head and neck squamous cell carcinoma has one of the highest rates of recurrence. Recurrence rates can be reduced by accurate localization of positive margins. While frozen section analysis of resected specimens provides accurate intraoperative margin assessment, complex 3D anatomy and significant shrinkage of resected specimens complicate margin relocation from the specimen back to the post-resection cavity. We propose a novel deformable registration framework that uses both the pre-resection external surface and the post-resection cavity of the specimen to incorporate thickness information. In tongue specimens, the proposed framework improved the target registration error (TRE) by up to 33% as compared to using the post-resection cavity alone. We found distinct deformation behaviors in skin, buccal, and tongue specimens, highlighting the need for tailored deformation strategies. Notably, tongue specimens hold the highest clinical need for improvement among head and neck specimens. To further aid intraoperative visualization, we also integrated this framework into an augmented reality-based guidance system. This system can automatically overlay the deformed 3D specimen mesh with positive margin annotation onto the post-resection cavity. The integrated system improved a surgeon and a trainee’s average relocation error from 9.8 mm to 4.8 mm in a pilot study. Our implementation code for AR guidance and generating the target point cloud is available at https://github.com/vu-maple-lab/Head-and-Neck-Tumor-Resection-Guidance. © The Author(s), under exclusive license to Springer Nature Switzerland AG 2026.",Augmented Reality; Deformable Registration; Head and Neck Cancer; Positive Margin Relocation,Conference paper,Final,,Scopus,2-s2.0-105017964607
"Khan, A.; Yang, H.; Habib, D.R.S.; Ali, D.; Wu, J.Y.","Khan, Aimal (57202786235); Yang, Hao (59141062900); Habib, Daniel Roy Sadek (57674190300); Ali, Danish (58717845300); Wu, Jieying (57207823155)",57202786235; 59141062900; 57674190300; 58717845300; 57207823155,Development of a machine learning-based tension measurement method in robotic surgery,2025,Surgical Endoscopy,39,5,,3422,3428,2,10.1007/s00464-025-11658-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000627183&doi=10.1007%2Fs00464-025-11658-9&partnerID=40&md5=dc9c951b282c12fed57584dc4fc7dedd,"Background: Over 300,000 colorectal surgeries are performed annually in the U.S. with up to 10% complicated by anastomotic leaks, which cause significant morbidity and mortality. Despite its significant association with anastomotic leaks, tension is predominantly assessed intraoperatively using subjective metrics. This study aims to assess the feasibility of a novel objective method to assess mechanical tension in ex vivo porcine colons. Methods: This research was conducted using the da Vinci Research Kit (dVRK). First, a machine learning algorithm based on a long short-term memory neural network was developed to estimate the pulling forces on robotic arms of dVRK. Next, two robotic arms were used to apply upward forces to five ex vivo porcine colon segments. A force sensor was placed underneath the colons to measure ground-truth forces, which were compared to estimated forces calculated by the machine learning algorithm. Root mean square error and Spearman’s Correlation were calculated to evaluate force estimation accuracy and correlation between measured and estimated forces, respectively. Results: Measured forces ranged from 0 to 17.2 N for an average experiment duration of two minutes. The algorithm's force estimates closely tracked the ground-truth sensor measurements with an accuracy of up to 88% and an average accuracy of 74% across all experiments. The estimated and measured forces showed a very strong correlation, with no Spearman’s Correlation less than 0.80 across all experiments. Conclusion: This study proposes a machine learning algorithm that estimates colonic tension with a close approximation to ground-truth data from a force sensor. This is the first study to objectively measure tissue tension (and report it in Newtons) using a robot. Our method can be adapted to measure tension on multiple types of tissue and can help prevent surgical complications and mortality. © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2025.",Biomechanics; Colorectal surgery; Machine learning; Robotic-assisted surgery; Surgical anastomosis; Tissue tension,Article,Final,,Scopus,2-s2.0-105000627183
"Khalid, M.U.; Ali, D.; Wu, J.Y.; Lee, H.; Khan, A.","Khalid, Muhammad Usman (57196025209); Ali, Danish (58717845300); Wu, Jieying (57207823155); Lee, Hanjoo (57202576253); Khan, Aimal (57202786235)",57196025209; 58717845300; 57207823155; 57202576253; 57202786235,Impact and Measurement of Mechanical Tension in Bowel Anastomosis: A Scoping Review of the Current Literature,2025,Journal of Surgical Research,308,,,161,173,3,10.1016/j.jss.2025.02.011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000726672&doi=10.1016%2Fj.jss.2025.02.011&partnerID=40&md5=58598da7210ecb5b4e669d56bff63a95,"Introduction: Creating a “tension-free anastomosis” is a fundamental principle in safe bowel surgery. This review aims to summarize the current literature regarding the measurement and impact of tension on bowel anastomoses. Methods: This scoping review was conducted using a systematic literature search in the PubMed, SCOPUS, and EMBASE databases. Data were synthesized in tables and summarized paragraphically, with studies assessed using the Newcastle-Ottawa scale. Results: Out of the 350 studies identified in the initial literature review, 25 were included in this study. Several studies indicated that anastomotic leak and tension are strongly associated, with the presence of tension making leaks up to 10 times more likely. However, no objective and clinically available methods exist to measure tension on bowel anastomosis in humans. Freedom from tension has traditionally been measured via surrogate measures of adequate bowel mobilization and subjective assessment by operating surgeons. Animal and cadaveric studies have been the frontier for objective measurement of wall tension. These studies use tensiometers to measure tension and automated machines or pulley and ratcheting systems to increase tension at specified intervals. However, these methods are universally destructive due to their design of measuring maximal tensile load and are not readily adaptable to the operating room. Conclusions: The current literature does not address the objective measurement of bowel tension in live human subjects. Given the importance of tension, developing an objective, safe, intraoperative method to measure bowel wall tension would be a valuable surgical tool. © 2025 The Author(s)",Anastomosis; Anastomotic leak; Anastomotic tension; Bowel; Mechanical tension; Surgery; Tensile assessment,Review,Final,,Scopus,2-s2.0-86000726672
"Rao, M.; Qin, Y.; Kolouri, S.; Wu, J.Y.; Moyer, D.","Rao, Mingxing (59585150600); Qin, Yinhong (58999829200); Kolouri, Soheil (55497793500); Wu, Jieying (57207823155); Moyer, Daniel C. (57117453900)",59585150600; 58999829200; 55497793500; 57207823155; 57117453900,Zero-shot prompt-based video encoder for surgical gesture recognition,2025,International Journal of Computer Assisted Radiology and Surgery,20,2,102611,311,321,2,10.1007/s11548-024-03257-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85204303070&doi=10.1007%2Fs11548-024-03257-1&partnerID=40&md5=7ad983ab12205c1ba293523c836348ff,"Purpose: In order to produce a surgical gesture recognition system that can support a wide variety of procedures, either a very large annotated dataset must be acquired, or fitted models must generalize to new labels (so-called zero-shot capability). In this paper we investigate the feasibility of latter option. Methods: Leveraging the bridge-prompt framework, we prompt-tune a pre-trained vision-text model (CLIP) for gesture recognition in surgical videos. This can utilize extensive outside video data such as text, but also make use of label meta-data and weakly supervised contrastive losses. Results: Our experiments show that prompt-based video encoder outperforms standard encoders in surgical gesture recognition tasks. Notably, it displays strong performance in zero-shot scenarios, where gestures/tasks that were not provided during the encoder training phase are included in the prediction phase. Additionally, we measure the benefit of inclusion text descriptions in the feature extractor training schema. Conclusion: Bridge-prompt and similar pre-trained + prompt-tuned video encoder models present significant visual representation for surgical robotics, especially in gesture recognition tasks. Given the diverse range of surgical tasks (gestures), the ability of these models to zero-shot transfer without the need for any task (gesture) specific retraining makes them invaluable. © The Author(s) 2024.",Cross-task learning; Prompt engineering; Surgical gesture recognition; Zero-shot learning,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85204303070
"Acar, A.; Smith, M.; Al-Zogbi, L.; Watts, T.; Li, F.; Li, H.; Yilmaz, N.; Scheikl, P.M.; D'Almeida, J.F.; Sharma, S.; Branscombe, L.; Ertop, T.E.; Webster, R.J.; Oguz, I.; Kuntz, A.; Krieger, A.; Wu, J.Y.","Acar, Ayberk (58767824400); Smith, Mariana E. (58195328800); Al-Zogbi, Lidia M. (57209216829); Watts, Tanner (59359384500); Li, Fangjie (58296036000); Li, Hao (57224913502); Yilmaz, Nural (57202578580); Scheikl, Paul Maria (57192164754); D'Almeida, Jesse F. (57210170073); Sharma, Susheela (59724333000); Branscombe, Lauren (59014836900); Ertop, Tayfun Efe (57192916699); Webster, Robert James (7402927752); Oguz, Ipek (13905166400); Kuntz, Alan (56112049700); Krieger, Axel (57201238593); Wu, Jieying (57207823155)",58767824400; 58195328800; 57209216829; 59359384500; 58296036000; 57224913502; 57202578580; 57192164754; 57210170073; 59724333000; 59014836900; 57192916699; 7402927752; 13905166400; 56112049700; 57201238593; 57207823155,From Monocular Vision to Autonomous Action: Guiding Tumor Resection via 3D Reconstruction,2025,IEEE International Conference on Intelligent Robots and Systems,,,,21714,21720,0,10.1109/IROS60139.2025.11246413,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105029976612&doi=10.1109%2FIROS60139.2025.11246413&partnerID=40&md5=1c31b2d5a178b8774aa4232d1f38f890,"Surgical automation requires precise guidance and understanding of the scene. Current methods in the literature rely on bulky depth cameras to create maps of the anatomy; however, this does not translate well to space-limited clinical applications. Monocular cameras are small and allow minimally invasive surgeries in tight spaces, but additional processing is required to generate 3D scene understanding. We propose a 3D mapping pipeline that uses only RGB images to create segmented point clouds of the target anatomy. To ensure the most accurate reconstruction, we compare different structure from motion algorithms' performance on mapping the central airway obstructions, and test the pipeline on a downstream task of tumor resection. In several metrics, including post-procedure percentage tissue charring, our pipeline performs comparably to RGB-D cameras and, in some cases, even surpasses their downstream task performance. These promising results demonstrate that automation guidance can be achieved in minimally invasive procedures with monocular cameras. This study is a step toward the complete autonomy of surgical robots. © 2025 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-105029976612
"Xu, K.; Wu, J.Y.; Deguet, A.; Kazanzides, P.","Xu, Keshuai (57209853969); Wu, Jieying (57207823155); Deguet, Anton (8436717200); Kazanzides, Peter (6603602878)",57209853969; 57207823155; 8436717200; 6603602878,DVRK-Si: The Next Generation da Vinci Research Kit,2025,"International Symposium on Medical Robotics, ISMR",,2025,,185,191,2,10.1109/ISMR67322.2025.11025986,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013081760&doi=10.1109%2FISMR67322.2025.11025986&partnerID=40&md5=8c7c41bb0a25906373daf30e0e85411a,"The da Vinci Research Kit (dVRK) is an opensource and open-hardware surgical robotics research platform that provides complete access to all levels of control on decommissioned da Vinci Surgical Systems. The original dVRK, released to the research community in 2012 and now installed at more than 40 institutions worldwide, is based on the first-generation da Vinci system released in 2000. In this work, we present dVRK-Si, an update that extends support to decommissioned second/third generation da Vinci S/Si patientside robots. We describe extensions to the system architecture that maintain compatibility and interoperability with the original dVRK system, thereby enabling a heterogeneous mix of dVRK and dVRK-Si arms in the same system. Additionally, we describe the following components specific to the dVRK-Si: (1) a new controller that features 10 channels of PWM motor drivers with digital current loops; (2) alternative (closed-source) firmwares for embedded devices in the robot arm that stream serialized sensor data using an open protocol; and (3) electronics to support the passive Setup Joints included in full systems. All electronics designs, software, and firmware (except as noted above) are provided open source to the community. © 2025 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-105013081760
"Atoum, J.; Johnston, G.L.H.; Simaan, N.; Wu, J.Y.","Atoum, Jumanh K. (58086702700); Johnston, Garrison L.H. (57210806122); Simaan, Nabil (15623835500); Wu, Jieying (57207823155)",58086702700; 57210806122; 15623835500; 57207823155,Multi-Modal Gesture Recognition from Video and Surgical Tool Pose Information via Motion Invariants,2025,"International Symposium on Medical Robotics, ISMR",,2025,,150,156,0,10.1109/ISMR67322.2025.11025959,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013080563&doi=10.1109%2FISMR67322.2025.11025959&partnerID=40&md5=5fb6e41f3621401bb7f4884f1c8eaccb,"Recognizing surgical gestures in real-time is a stepping stone towards automated activity recognition, skill assessment, intra-operative assistance, and eventually surgical automation. The current robotic surgical systems provide us with rich multi-modal data such as video and kinematics. While some recent works in multi-modal neural networks learn the relationships between vision and kinematics data, current approaches treat kinematics information as independent signals, with no underlying relation between tool-tip poses. However, instrument poses are geometrically related, and the underlying geometry can aid neural networks in learning gesture representation. Therefore, we propose combining motion invariant measures (curvature and torsion) with vision and kinematics data using a relational graph network to capture the underlying relations between different data streams. We show that gesture recognition improves when combining invariant signals with tool position, achieving 90.3% frame-wise accuracy on the JIGSAWS suturing dataset. Our results show that motion invariant signals coupled with position are better representations of gesture motion compared to traditional position and quaternion representations. Our results highlight the need for geometricaware modeling of kinematics for gesture recognition. © 2025 IEEE.",Deep learning; Gesture recognition; Graph Neural Network; Screw of finite motion; Striction curves; Surgical robot,Conference paper,Final,,Scopus,2-s2.0-105013080563
