Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Lu, M.; Zhu, H.; Wang, R.; Yan, X.","Lu, Ming (57215082356); Zhu, Haoqin (57878716300); Wang, Ruilin (58913761100); Yan, Xinqiang (56079070000)",57215082356; 57878716300; 58913761100; 56079070000,Wireless Resonators With Coupled Versus Decoupled Units: Which Enhances Local SNR of RF Receive Arrays Better?,2026,Magnetic Resonance in Medicine,95,4,,2442,2450,0,10.1002/mrm.70170,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105021239350&doi=10.1002%2Fmrm.70170&partnerID=40&md5=12b83001ca0a1c0d99368c55869cae2e,"Purpose: To compare two identically sized wireless resonator designs, one with strongly coupled units and the other with decoupled units, for their ability to enhance receive performance in MRI when used with local receive arrays. Methods: Both wireless resonator designs were fabricated and experimentally evaluated for detuning efficiency, SNR improvements, and parallel imaging performance (g-factor) at 1.5 T. They were used alongside a 12-channel head receive array, with the standard body coil serving as the RF transmitter. Results: Experimental data showed that the wireless resonator with decoupled units consistently outperformed that with coupled units, with up to threefold improvement in SNR and a reduction of maximum/average g-factor from 4.6/1.8 to 3.1/1.3. Notably, compared to the original receive array (maximum/average: 3.9/1.7), the decoupled design further improved the g-factor, highlighting superior performance in accelerated imaging. Conclusion: Wireless resonators with decoupled units offer significant advantages in improving MRI image quality and parallel imaging performance over their coupled counterparts. Their ease of detuning and pronounced gains in SNR and g-factor make them a compelling choice for wireless resonator designs. © 2025 The Author(s). Magnetic Resonance in Medicine published by Wiley Periodicals LLC on behalf of International Society for Magnetic Resonance in Medicine.",g-factor; MRI; passive resonator; signal-to-noise ratio (SNR); wireless resonator,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105021239350
"Lu, M.; Li, P.; Moore, J.E.; Jiang, X.; Gore, J.C.; Yan, X.","Lu, Ming (57215082356); Li, Pingping (60134494300); Moore, Jason E. (59894311600); Jiang, Xiaoyu (56373394800); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57215082356; 60134494300; 59894311600; 56373394800; 7202242633; 56079070000,Coaxial capacitor (COCA) coil for stretchable arrays in ultrahigh-field MRI,2026,AIP Advances,16,1,015129,,,0,10.1063/5.0304790,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105029160232&doi=10.1063%2F5.0304790&partnerID=40&md5=6247906329c4d6b7b2127365b9ec0f16,"Stretchable RF coils offer the potential to improve MRI performance by conforming closely to patient anatomy, regardless of patient size, thereby enhancing both signal-to-noise ratio (SNR) and patient comfort. In this work, we investigate a stretchable receive array design based on the coaxial capacitor (COCA) coil for 7 T MRI, constructed primarily from ultra-flexible Litz wire stitched onto elastic fabric substrates. The COCA coil eliminates the need for lumped capacitors and maintains stable decoupling performance under transverse stretching, provided that the overlapped area and the coil area change proportionally as the coil is stretched. Bench tests and phantom imaging experiments demonstrate that elliptical COCA coils (in the non-stretched state) maintain consistent decoupling characteristics across stretch ratios up to ×1.3 and outperform fixed arrays in SNR across varying phantom sizes. The proposed design shows strong potential for integration into wearable coil arrays, enabling improved imaging quality and adaptability for diverse patient anatomies. © 2026 Author(s).",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105029160232
"Jiang, X.; Washington, M.K.; Izzy, M.J.; Piantek, G.; Lu, M.; Yan, X.; Gore, J.C.; Xu, J.","Jiang, Xiaoyu (56373394800); Washington, Mary Kay (7007171283); Izzy, Manhal J. (57188585028); Piantek, Gracie (60201246100); Lu, Ming (57215082356); Yan, Xinqiang (56079070000); Gore, John C. (7202242633); Xu, Junzhong (16242884900)",56373394800; 7007171283; 57188585028; 60201246100; 57215082356; 56079070000; 7202242633; 16242884900,Noninvasive assessment of liver inflammation in metabolic dysfunction associated steatohepatitis using MR cytometry,2025,NPJ Imaging,3,1,17,,,0,10.1038/s44303-025-00080-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105022301949&doi=10.1038%2Fs44303-025-00080-4&partnerID=40&md5=eb0238522d4e5c0b22ab79633019b2cb,"The current diagnostic gold standard for metabolic dysfunction-associated steatohepatitis (MASH) requires invasive biopsy to assess steatosis, inflammation, and ballooning. While MRI-based proton density fat fraction (PDFF) and MR elastography address steatosis and fibrosis, non-invasive methods for evaluating hepatic inflammation remain lacking. This study developed a diffusion MRI (dMRI)-based MR cytometry technique to map liver cellular properties, including MRI-derived cell size (excluding fat content) and cell density. Validation through histology-driven simulations and ex vivo MRI of fixed human liver specimens demonstrated that stromal regions exhibit smaller MRI-derived cell sizes and higher cell densities than both normal and fatty tissues. An in vivo feasibility study, conducted on healthy subjects (n = 5) and MASH patients (n = 5) using a clinical 3 T MRI system, further showcased the potential of MR cytometry to characterize pathological changes in liver microstructure. © The Author(s) 2025.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105022301949
"Lu, Z.; Liang, H.; Lu, M.; Martin, D.; Hardy, B.M.; Dawant, B.; Wang, X.; Yan, X.; Huo, Y.","Lu, Zhengyi (59330275800); Liang, Hao (59258975700); Lu, Ming (57215082356); Martin, Dann C. (56603517700); Hardy, Benjamin M. (57211951776); Dawant, Benoît M. (7007025943); Wang, Xiao (57221485766); Yan, Xinqiang (56079070000); Huo, Yuankai (56830058500)",59330275800; 59258975700; 57215082356; 56603517700; 57211951776; 7007025943; 57221485766; 56079070000; 56830058500,PHASE: Personalized Head-based Automatic Simulation for Electromagnetic properties in 7T MRI,2025,Magnetic Resonance Imaging,124,,110532,,,0,10.1016/j.mri.2025.110532,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017283213&doi=10.1016%2Fj.mri.2025.110532&partnerID=40&md5=4700b370bb2b5714f136634a16713044,"Accurate and individualized human head models are becoming increasingly important for electromagnetic (EM) simulations. These simulations depend on precise anatomical representations to realistically model electric and magnetic field distributions, particularly when evaluating Specific Absorption Rate (SAR) within safety guidelines. State of the art simulations use the Virtual Population due to limited public resources and the impracticality of manually annotating patient data at scale. This paper introduces Personalized Head-based Automatic Simulation for EM properties (PHASE), an automated open-source toolbox that generates high-resolution, patient-specific head models for EM simulations using paired T1-weighted (T1w) magnetic resonance imaging (MRI) and computed tomography (CT) scans with 14 tissue labels. To evaluate the performance of PHASE models, we conduct semi-automated segmentation and EM simulations on 15 real human patients, serving as the gold standard reference. The PHASE model achieved comparable global SAR and localized SAR averaged over 10 grams of tissue (SAR-10g), demonstrating its potential as a promising tool for generating large-scale human model datasets in the future. The code and models of PHASE toolbox have been made publicly available: https://github.com/hrlblab/PHASE. © 2025",Deep learning; EM simulation; Human head model; SAR,Article,Final,,Scopus,2-s2.0-105017283213
"Lu, M.; Sun, C.; Jiang, X.; Moore, J.E.; Gore, J.C.; Yan, X.","Lu, Ming (57215082356); Sun, Caiwan (59893187300); Jiang, Xiaoyu (56373394800); Moore, Jason E. (59894311600); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57215082356; 59893187300; 56373394800; 59894311600; 7202242633; 56079070000,Flexible and shape-adjustable coaxial capacitor (COCA) coils for ultrahigh field MRI: a comparative analysis with rigid coils,2025,Journal of Magnetic Resonance,380,,107955,,,1,10.1016/j.jmr.2025.107955,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014247147&doi=10.1016%2Fj.jmr.2025.107955&partnerID=40&md5=45abd2a8fa7b375e07ecc556dd2ab5d2,"Flexible RF coils enhance patient comfort and increase filling factors, making them attractive for MRI. However, achieving first-mode resonance at 7 T for large-diameter, flexible coils remains a challenge. We present a coaxial capacitor (COCA) coil, which can be 10 cm in diameter and still operates in the first resonant mode at 298 MHz. Unlike coaxial cable coils that rely on self-resonance, the COCA coil combines ultrasoft Litz wire for inductance with a short coaxial structure for capacitance. Bench tests showed that a 1-capacitor COCA coil provides comparable tuning/matching robustness, effective detuning, and inter-element decoupling performance to conventional rigid coils with three distributed lumped capacitors. MRI acquisitions demonstrated high SNR, especially when the coil conformed to the curvature of the load, with up to 20 % SNR improvement over flat configurations. The coil's ability to retain tuning and matching across different shapes also supports the development of shape-adjustable arrays. By enabling flexible, large-diameter coils to operate in the first resonant mode at ultrahigh fields, the COCA design offers a promising solution for imaging anatomies with complex geometries, such as the shoulder, foot, and spine. © 2025 The Authors",Coaxial capacitor; Flexible coil; MRI; RF coil; Signal-to-noise ratio,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105014247147
"Zhang, Q.; Zhu, H.; Wang, K.; Wang, R.; Lu, M.; Hao, X.; He, J.; Wang, Z.; Yan, X.; Gao, Y.","Zhang, Qiang (59059363100); Zhu, Haoqin (57878716300); Wang, Kai (60053975400); Wang, Ruilin (58913761100); Lu, Ming (57215082356); Hao, Xiangcheng (57193552793); He, Jinlong (57222314008); Wang, Zehua (59222475400); Yan, Xinqiang (56079070000); Gao, Yang (57198714417)",59059363100; 57878716300; 60053975400; 58913761100; 57215082356; 57193552793; 57222314008; 59222475400; 56079070000; 57198714417,Improving intracranial arteriosclerosic stenosis MRI using wireless resonator array inserts,2025,Magnetic Resonance Imaging,123,,110497,,,1,10.1016/j.mri.2025.110497,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013659119&doi=10.1016%2Fj.mri.2025.110497&partnerID=40&md5=e2b4280d45d597c61b8b7ca7f63474d7,"This study investigated the efficacy of using wireless resonator inserts in conjunction with head and neck coils to enhance carotid artery imaging. A group of patients diagnosed with carotid plaque underwent MRI scans using a Siemens head and neck coil and wireless resonator insert. The results showed significant improvements in image quality, resolution and atherosclerotic plaque detection capabilities compared to traditional wired connections. The wireless setup minimizes interference and artifacts during imaging, promoting smoother, more reliable scanning. These findings highlight the potential of wireless coil technology to advance MRI imaging and improve clinical diagnosis and treatment of carotid artery-related diseases. Further research and optimization of the imaging protocol is required to maximize the benefits of this innovative approach. © 2025",Detune; HRMR-VWI; ICAS; MRI; SNR; Wireless coil,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105013659119
"Lu, Z.; Liang, H.; Lu, M.; Wang, X.; Yan, X.; Huo, Y.","Lu, Zhengyi (59330275800); Liang, Hao (59258975700); Lu, Ming (57215082356); Wang, Xiao (57221485766); Yan, Xinqiang (56079070000); Huo, Yuankai (56830058500)",59330275800; 59258975700; 57215082356; 57221485766; 56079070000; 56830058500,Fast-RF-Shimming: Accelerate RF shimming in 7T MRI using deep learning,2025,Meta-Radiology,3,3,100166,,,1,10.1016/j.metrad.2025.100166,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012135720&doi=10.1016%2Fj.metrad.2025.100166&partnerID=40&md5=dcd211be705799af7a3be2e6cfcece43,"Ultrahigh field (UHF) Magnetic Resonance Imaging (MRI) offers an elevated signal-to-noise ratio (SNR), enabling exceptionally high spatial resolution that benefits both clinical diagnostics and advanced research. However, the jump to higher fields introduces complications, particularly transmit radiofrequency (RF) field (B<inf>1</inf>+) inhomogeneities, manifesting as uneven flip angles and image intensity irregularities. These artifacts can degrade image quality and impede broader clinical adoption. Traditional RF shimming methods, such as Magnitude Least Squares (MLS) optimization, effectively mitigate B<inf>1</inf>+ inhomogeneity, but remain time-consuming. Recent machine learning approaches, including RF Shim Prediction by Iteratively Projected Ridge Regression and other deep learning architectures, suggest alternative pathways. Although these approaches show promise, challenges such as extensive training periods, limited network complexity, and practical data requirements persist. In this paper, we introduce a holistic learning-based framework called Fast-RF-Shimming, which achieves a 5000 ​× ​speed-up compared to the traditional MLS method. In the initial phase, we employ random-initialized Adaptive Moment Estimation (Adam) to derive the desired reference shimming weights from multi-channel B<inf>1</inf>+ fields. Next, we train a Residual Network (ResNet) to map B<inf>1</inf>+ fields directly to the ultimate RF shimming outputs, incorporating the confidence parameter into its loss function. Finally, we design Non-uniformity Field Detector (NFD), an optional post-processing step, to ensure the extreme non-uniform outcomes are identified. Comparative evaluations with standard MLS optimization underscore notable gains in both processing speed and predictive accuracy, which indicates that our technique shows a promising solution for addressing persistent inhomogeneity challenges. © 2025 The Authors",Deep learning; Magnetic field inhomogeneity; RF shimming design,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105012135720
"Lu, M.; Wang, R.; Chen, Y.; Li, R.; Yang, X.; Liang, H.; Zhu, H.; Yan, X.","Lu, Ming (57215082356); Wang, Ruilin (58913761100); Chen, Yuanyuan (58698219600); Li, Rangsong (58913761000); Yang, Xiaoyue (59674932200); Liang, Hao (59258975700); Zhu, Haoqin (57878716300); Yan, Xinqiang (56079070000)",57215082356; 58913761100; 58698219600; 58913761000; 59674932200; 59258975700; 57878716300; 56079070000,Detunable wireless ladder resonator inserts for enhanced SNR of local array coil at 1.5T MRI,2025,Medical Physics,52,6,,3649,3657,3,10.1002/mp.17731,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000340761&doi=10.1002%2Fmp.17731&partnerID=40&md5=9782e793e3e870d925006b7184f1f318,"Background: Magnetic resonance imaging (MRI) is a non-invasive technique that produces high-resolution images with excellent soft-tissue contrast, crucial for diagnosing various medical conditions. A key factor in MRI quality is the signal-to-noise ratio (SNR), which directly affects image clarity. To enhance SNR, passive inserts like high-permittivity dielectric pads or metamaterials are used between the tissue and coil. However, this method faces challenges such as detuning during radiofrequency (RF) transmission, which can interfere with the transmit field (B<inf>1</inf>+) and pose safety issues. Purpose: This study proposes a novel method to enhance SNR in MRI by using a non-closed lumped-element ladder resonator as a wireless insert. The aim is to optimize this ladder resonator through simulations and validate its performance in both phantom and in vivo MRI experiments. Methods: The ladder resonator was designed and optimized through electromagnetic (EM) and RF circuit simulations using Ansys HFSS software. Various configurations (4, 6, 8, and 10 rungs) were tested. The optimized 8-rung resonator was then fabricated and evaluated against a single-loop resonator of the same size. MRI experiments were conducted using a 1.5T Siemens MRI scanner, assessing SNR improvements in both phantoms and volunteers. Results: Simulation results indicated that the ladder resonator significantly improved local SNR compared to the single-loop resonator. The 8-rung ladder resonator provided the best performance. Experimental results corroborated these findings, with the 8-rung ladder resonator showing SNR improvements up to 4.7 times in human head images, compared to the standard head array alone. Conclusions: The study demonstrates that wireless ladder resonators can significantly enhance SNR in MRI, offering superior performance and more uniform sensitivity compared to traditional single-loop designs. The detunable feature of the ladder resonator ensures it does not interfere with the RF field, making it suitable for routine clinical use. The simplicity, cost-effectiveness, and compatibility with various MRI platforms underscore its potential for widespread clinical adoption. © 2025 The Author(s). Medical Physics published by Wiley Periodicals LLC on behalf of American Association of Physicists in Medicine.",ladder resonator; MRI; RF coil; SNR; wireless resonator,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-86000340761
"Mu, C.; Reed, J.; Wang, F.; Yan, X.; Lu, M.; Gore, J.C.; Chen, L.","Mu, Chaoqi (57288260900); Reed, Jamie L. (14007743100); Wang, Feng (56327256200); Yan, Xinqiang (56079070000); Lu, Ming (57215082356); Gore, John C. (7202242633); Chen, Limin (57206671672)",57288260900; 14007743100; 56327256200; 56079070000; 57215082356; 7202242633; 57206671672,Validation of qMT and CEST MRI as Biomarkers of Response to Treatment After Lumbar Spinal Cord Injury in Rats,2025,NMR in Biomedicine,38,4,e70015,,,3,10.1002/nbm.70015,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000046542&doi=10.1002%2Fnbm.70015&partnerID=40&md5=d4732737ec98e5a54dc0e5c461775582,"The progression and repair of a traumatically injured spinal cord (SCI) involves multifactored processes. Noninvasive, mechanism-informative objective biomarkers could greatly facilitate the translation of findings from preclinical animal models to patient applications. We aimed to develop and validate multiparametric chemical exchange saturation transfer (CEST) and quantitative magnetization transfer (qMT) magnetic resonance imaging (MRI) biomarkers for assessing SCI severity, demyelination, and neuroinflammation, as well as the response to neuroprotective drug treatment riluzole. Changes in CEST and qMT MRI metrics before and after a moderate contusion injury at the L1 level of the lumbar spinal cord were compared between two groups of rats that received either the riluzole or a vehicle treatment over 8 weeks. The specificity of these MRI biomarkers was validated by postmortem immunohistology. The functional relevance of these biomarkers was evaluated by correlation with hindlimb sensorimotor and pain behavior. The pool size ratio (PSR) maps from qMT acquisitions of the SCI region in riluzole-treated rats showed increased white matter macromolecular content compared to the HBC vehicle-treated group, suggesting increased myelin levels and possible remyelination of the injured spinal cord. CEST APT pool (3.5 ppm) amplitude decreased at the region rostral to the injury in riluzole-treated rats compared to the vehicle group, indicating potentially reduced neuroinflammatory activity. MRI metrics correlated temporally with behavioral measures of injury severity and recovery. Histological analysis spatially validated MRI-revealed myelination and neuroinflammation status and confirmed differences between the drug and vehicle treatment groups. Quantitative MRI is well suited for monitoring and quantifying the efficacy of pharmacological treatments in preclinical spinal cord injury models. Multiparametric MRI changes in white matter myelination (qMT PSR) and neuroinflammation (CEST APT) in the injured spinal cord were related to injury severity, behavioral deficits, and recovery progression over time. Both imaging metrics captured enhanced recovery from the neuroprotective drug riluzole, supporting the practical utility of these MRI biomarkers. © 2025 The Author(s). NMR in Biomedicine published by John Wiley & Sons Ltd.",chemical exchange saturation transfer (CEST); imaging biomarker; MRI; neuroprotective treatment; preclinical imaging; quantitative magnetization transfer (qMT); spinal cord injury,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-86000046542
"Lu, M.; Liang, H.; Zhu, H.; Yan, X.","Lu, Ming (57215082356); Liang, Hao (59258975700); Zhu, Haoqin (57878716300); Yan, Xinqiang (56079070000)",57215082356; 59258975700; 57878716300; 56079070000,Magnetic field probe-based co-simulation method for irregular volume-type inductively coupled wireless MRI radiofrequency coils,2025,Magnetic Resonance Imaging,117,,110330,,,2,10.1016/j.mri.2025.110330,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85215615942&doi=10.1016%2Fj.mri.2025.110330&partnerID=40&md5=9253481977d0b57f492c101e28f96f91,"Background: Inductively coupled wireless coils are increasingly used in MRI due to their cost-effectiveness and simplicity, eliminating the need for expensive components like preamplifiers, baluns, coil plugs, and coil ID circuits. Existing tools for predicting component values and electromagnetic (EM) fields are primarily designed for cylindrical volume coils, making them inadequate for irregular volume-type wireless coils. Purpose: The aim of this study is to introduce and validate a novel magnetic (H-) field probe-based co-simulation method to accurately predict capacitance values and EM fields for irregular volume-type wireless coils, thereby addressing the limitations of current prediction tools. Methods: The proposed method involves several key steps: modeling the coil in EM simulation software, replacing lumped components with 50-Ω ports, placing well-decoupled double pick-up sniffer probes within the wireless coil, conducting full-wave EM simulations, and exporting the S-parameter matrix to an RF circuit simulation tool for optimization. The RF circuit simulation optimizes component values by maximizing the average magnitude of the root square of Sxys (mean_√Sxy) of double probes and minimizing the normalized standard deviation of √Sxy (normStd_√Sxy). The optimized capacitance values are validated through re-performing EM simulations, and hardware prototypes are fabricated and tested in MRI experiments. Results: The method was validated using bottle-shaped and dome-shaped Litzcage coils designed for 1.5 T MRI. Consistent resonant peaks and magnetic field distributions were observed across different coil designs. The optimized capacitance values obtained from circuit-level simulations were confirmed through EM simulations. Significant SNR enhancements were observed in MRI experiments, with the wireless hand and wrist/head coil showing an overall SNR enhancement of 12.8/3.4-fold in EM simulation and 13.4/3.8-fold in MRI experiments, compared to the body coil alone. Conclusions: The H-field probe-based co-simulation method provides an efficient and accurate solution for designing and optimizing irregular wireless RF coils in MRI. By integrating EM simulation, H-field probes, and RF circuit optimization, this method reduces the need for extensive full-wave EM simulations and accurately predicts capacitance values and EM fields. The validation using irregular Litzcage coils demonstrated the method's efficacy, contributing to improved imaging quality in MRI applications. This approach offers a valuable tool for coil developers and researchers, facilitating the development of high-quality irregular wireless coils for enhanced MRI performance. © 2025",Electromagnetic simulation; MRI; Radiofrequency coil; Volume coil; Wireless coil,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85215615942
